ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-06#CLM-001,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh REF-006 against the current corpus and re-word the current-state note (four copies: CLM-001/008/016/023, plus CLM-028)",SoW Datasheet D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh REF-006 against the current corpus and re-word the current-state note (four copies: CLM-001/008/016/023, plus CLM-028) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-002,DEL-06-06,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align the Identification artifacts with the cited sources (or record why they differ),SoW Identification; _CONTEXT.md; decomposition DEL-06-06 row,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align the Identification artifacts with the cited sources (or record why they differ) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-003.1,DEL-06-06,PKG-06,P-21,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Re-state the canonical store per amended K-EVENT-4 (App-owned Runtime service as sole writer),SoW Attributes row 'Canonical runtime audit mirror'; CONTRACT K-EVENT-4; SPEC 8.4,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify canonical Runtime event storage, unique append-only identity, actual compaction/replay implications, redaction and any applicable fail-closed controls; missing live evidence remains open. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d
DEL-06-06#CLM-003.2,DEL-06-06,PKG-06,P-09,c,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN pending owner ruling,SoW Attributes row 'Fail-closed rule'; CONTRACT K-HOOK-1; SPEC 15.2 closing sentence,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify canonical Runtime event storage, unique append-only identity, actual compaction/replay implications, redaction and any applicable fail-closed controls; missing live evidence remains open. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d
DEL-06-06#CLM-003.3,DEL-06-06,PKG-06,P-09,c,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN pending owner ruling,SoW Attributes rows 'Hook lifecycle terms' and 'Required hook behaviors in scope'; TYPES 8.5; SPEC 15.2,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify canonical Runtime event storage, unique append-only identity, actual compaction/replay implications, redaction and any applicable fail-closed controls; missing live evidence remains open. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d
DEL-06-06#CLM-003.5,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Refresh the PRD source-status label,SoW Attributes row 'Compaction mirror obligation'; PRD 8.15 'MATCH status'; PLAN R4,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify canonical Runtime event storage, unique append-only identity, actual compaction/replay implications, redaction and any applicable fail-closed controls; missing live evidence remains open. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d
DEL-06-06#CLM-004.1,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 status,SoW Conditions row 'PRD source state'; _REFERENCES.md REF-006,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-004.2,DEL-06-06,PKG-06,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Revise the condition to the wrap-and-preserve representation, or have the owner confirm SPEC 10.3 wording",SoW Conditions row 'Product-owned contract'; SPEC 10.3; CONTRACT K-ENGINE-4,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise the condition to the wrap-and-preserve representation, or have the owner confirm SPEC 10.3 wording Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-004.4,DEL-06-06,PKG-06,P-12,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Structural redaction and payload budgeting/artifact referencing before the Runtime persistence sink (session-store appendEvent/persistEvent or the adapter feeding it),"SoW Conditions row 'Secret handling'; SPEC 9.2; CONTRACT K-EVENT-6, K-EVENT-7",NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Structural redaction and payload budgeting/artifact referencing before the Runtime persistence sink (session-store appendEvent/persistEvent or the adapter feeding it) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-004.6,DEL-06-06,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-align the ownership split with the current decomposition row (itself pending R4, see STATE-1)",SoW Conditions row 'Hook separation'; _CONTEXT.md; decomposition PKG-06 rows,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-align the ownership split with the current decomposition row (itself pending R4, see STATE-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
