ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-02#SEC-1,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Rewrite the controlling responsibility for the App-owned Runtime service (A2) and drop the Root-acceptance premise for proposal.*; consumption itself is already live,ScopeOfWork.md SCA-APP-010 Gate-5 Current responsibility; applied decomposition row L337; SOW-082,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify current Runtime-owned event consumption and preserved proposal-interaction audit/replay meaning; retain unfulfilled proposal behavior under SOW-082 without reinstating the retired closed-schema gate. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_018_after.md,f0a4a3472d412ae559a6ac2c2a6080c1a3972050bcb5da71f1c6fd2b878dcb21
DEL-05-02#SEC-2,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Restate obligation 2 without the closed schema v2 and Root acceptance; add a live-path malformed-tail replay fixture for obligation 3,ScopeOfWork.md Gate-5 Current acceptance obligations 1-3; CONTRACT K-EVENT-3; OI-008,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify live accepted/terminal persistence, malformed-tail replay, secret protection and surviving offer/accept/adjust/decline behavior; the schema rewrite is completed, while absent fixtures or proposal behavior remain work. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_019_after.md,af0556b3519dbfaa6425d6a186f5cf820aa8f8afebb7dfc79e89e889ff64bb9d
DEL-05-02#SEC-3,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the 2026-09-05 dependency writes as done,ScopeOfWork.md Gate-5 Seating and rulings (D-APP-108),NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the 2026-09-05 dependency writes as done Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-001,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record the PRD reference state or name the snapshot,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record the PRD reference state or name the snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-002,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Add SOW-082 and align AnticipatedArtifacts with the applied row,ScopeOfWork.md CLM-002 Identification,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add SOW-082 and align AnticipatedArtifacts with the applied row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-003,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update path to the K-EVENT-4 store and categories to SPEC 9.3/9.4 names (adapter.initialized, turn.interrupted, runtime.mirror.error)",ScopeOfWork.md CLM-003 Attributes; SPEC 8.2/8.4/9.1-9.4; TYPES 7.3; CONTRACT K-EVENT-4/5,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update path to the K-EVENT-4 store and categories to SPEC 9.3/9.4 names (adapter.initialized, turn.interrupted, runtime.mirror.error) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-004,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Correct the canonicality row and PRD state; secret/large-payload conditions open (CLM-010.9, CLM-010.10)","ScopeOfWork.md CLM-004 Conditions; CONTRACT K-EVENT-2/3/4/6, K-KEY-1; SPEC 8.4/9.2",NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Correct the canonicality row and PRD state; secret/large-payload conditions open (CLM-010.9, CLM-010.10) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-006,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align the table with _REFERENCES.md and the recomputed PRD state,ScopeOfWork.md CLM-006 References,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align the table with _REFERENCES.md and the recomputed PRD state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-007,DEL-05-02,PKG-05,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the register count or mark it a 2026-07-12 snapshot,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12),NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the register count or mark it a 2026-07-12 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-008,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-008 D-APP-56 R5 P40 note (repeat),NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
