ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-01#SEC-1,DEL-02-01,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Matrix-driven launch intents (row/column/category) are not honoured on the live path; the Work projection is not rendered,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L28-50 (SCA-APP-004 Gate-5 current responsibility); PRD §8.1 FR-001; DIRECTIVE §4.1; TYPES §4.5; D-APP-74,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Matrix-driven launch intents (row/column/category) are not honoured on the live path; the Work projection is not rendered Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#SEC-2,DEL-02-01,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Obligation 2 unmet: the loop-first and matrix UI is reachable from no route; known legacy query keys other than agent are not acted on,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L52-71 obligations 1-7; PRD §8.1 FR-001, §8.2 FR-007; DIRECTIVE §4.1; TYPES §4; D-APP-74",R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Obligation 2 unmet: the loop-first and matrix UI is reachable from no route; known legacy query keys other than agent are not acted on Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#SEC-3,DEL-02-01,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Context line lacks the delegation and rung fields,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L84-100 (SCA-APP-010 current responsibility); decomposition v3.2 L307; D-APP-108,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Context line lacks the delegation and rung fields Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#SEC-4,DEL-02-01,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Ob.2 delegation and rung absent; ob.5 loop-first UI not reachable as a compatibility surface,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L102-109 obligations 1-6; D-APP-108 Q1, Q3, Q5, Q6, Q9; DIRECTIVE §4.1",R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Ob.2 delegation and rung absent; ob.5 loop-first UI not reachable as a compatibility surface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#SEC-5,DEL-02-01,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'await the registered dependency-extract pass' with the 2026-09-05 extraction and D-APP-109/D-APP-110 record,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L111-119 (Seating and rulings); D-APP-108; SCA-APP-010 Propagation_Plan (REF-012),NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'await the registered dependency-extract pass' with the 2026-09-05 extraction and D-APP-109/D-APP-110 record Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-001,DEL-02-01,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop or date the 'is MATCH' note once REF-006 is refreshed,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L127 (D-APP-56 R5 P40 note); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12 REF-006; D-APP-38,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop or date the 'is MATCH' note once REF-006 is refreshed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-003,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the attributes against the woven target and record the legacy matrix position once R4-Q4 is ruled,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L148-163 (Attributes); PRD §8.1 FR-001, §8.2 FR-007; TYPES §4.1-4.3; D-APP-28/30/31/32",R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the attributes against the woven target and record the legacy matrix position once R4-Q4 is ruled Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-004,DEL-02-01,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the PRD status and dependency-extraction rows,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L166-177 (Conditions); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the PRD status and dependency-extraction rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-005,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Matrix rendering and row routing absent on the live path; five of seven route-state keys read only by unrendered surfaces,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L180-190 (Construction); PRD FR-001, FR-007, FR-008; TYPES §4; D-APP-28/30/31/32/36",R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Matrix rendering and row routing absent on the live path; five of seven route-state keys read only by unrendered surfaces Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-007,DEL-02-01,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Date the UPD-106 statement as pre-SCA-APP-010 history,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L209 (D-APP-56 R5 P45, UPD-105/UPD-106)",NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Date the UPD-106 statement as pre-SCA-APP-010 history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
