ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-04#SEC-1,DEL-09-04,PKG-09,P-21,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,"Revise SEC-1 to the D-GOV-43 basis: stock lockfile-pinned Codex child of the App-owned Runtime service under ordinary software integrity (pin, signing, notarization); drop admitted-supplier and supplier containment-safeguard acceptance; keep the version-identity paragraph",SoW §Codex MVP packaging basis (L12-16); restates projects/chirality-app-dev/docs/CONTRACT.md §Current Codex-only MVP release basis (L15-19),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Bind package identity, executable/instruction-root checks, signing/notarization and minimum-OS/architecture results to the actual candidate; recover actual outcomes or perform authorized affected checks. No retired supplier-admission gate is reinstated. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-04_021_after.md,6b6a1e32ecb378daa5344af931801e32a0c43c3da120864352ce84aca5ced190
DEL-09-04#CLM-001,DEL-09-04,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the current-tense 'is MATCH' note with a snapshot-bound statement or the recomputed reference state,SoW CLM-001 datasheet D-APP-56 R5 P40 current-state note (2026-07-12); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the current-tense 'is MATCH' note with a snapshot-bound statement or the recomputed reference state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-003.1,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the two-tier posture: ordinary local output unsigned/adhoc; the D-GOV-43 consolidated candidate signed and notarized with signature and Codex pin verified; keep publication as a separate owner act,SoW CLM-003 Attributes 'Release target'; projects/chirality-app-dev/docs/PRD.md §6.2; docs/CONTRACT.md §1.9 K-RELEASE-1; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the two-tier posture: ordinary local output unsigned/adhoc; the D-GOV-43 consolidated candidate signed and notarized with signature and Codex pin verified; keep publication as a separate owner act Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-003.8,DEL-09-04,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace with snapshot-bound or recomputed reference status,SoW CLM-003 Attributes 'PRD source status'; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace with snapshot-bound or recomputed reference status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-004.1,DEL-09-04,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Change the prerequisite to Node >=22.19.0,SoW CLM-004 Conditions 'Build platform prerequisites'; docs/PRD.md §6.2 and §12.2,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Change the prerequisite to Node >=22.19.0 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-004.3,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate signing posture per SPEC §19.4 two-tier text,SoW CLM-004 Conditions 'Signing posture'; docs/PRD.md §6.2 and §7.12; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate signing posture per SPEC §19.4 two-tier text Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-004.4,DEL-09-04,PKG-09,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as the K-NET-1 D-GOV-43 posture (user-chosen sandbox shown and recorded; enumerated transports) and record packaged network evidence or a blocker for the A2 build,SoW CLM-004 Conditions 'Network/security posture during packaged validation'; docs/PRD.md §12.8; docs/SPEC.md §19.4; docs/CONTRACT.md K-NET-1,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as the K-NET-1 D-GOV-43 posture (user-chosen sandbox shown and recorded; enumerated transports) and record packaged network evidence or a blocker for the A2 build Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-005,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Deliverable-local evidence bundle or pointers for the A2 package (transcript, DMG/app identity, integrity summary, Codex execution, network evidence, residual blockers); nothing recorded for 3.0.1",SoW CLM-005 Construction,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Deliverable-local evidence bundle or pointers for the A2 package (transcript, DMG/app identity, integrity summary, Codex execution, network evidence, residual blockers); nothing recorded for 3.0.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-008,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise scope for the signed/notarized consolidated candidate (or state which signing acts stay outside this deliverable), the Codex executability probe in place of the SDK probe, and drop the D-APP-18 live-proof layout rationale",SoW CLM-008 Scope; docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md §19.4; D-APP-18,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise scope for the signed/notarized consolidated candidate (or state which signing acts stay outside this deliverable), the Codex executability probe in place of the SDK probe, and drop the D-APP-18 live-proof layout rationale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-009.1,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REQ-001 per SPEC §19.4 two-tier posture,SoW DEL-09-04-REQ-001; docs/PRD.md §6.2; docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REQ-001 per SPEC §19.4 two-tier posture Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
