ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-10-02#CLM-001,DEL-10-02,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-003.1,DEL-10-02,PKG-10,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,rename to agent-writable path and align the definition with TYPES §11.3/§11.1 (and reconcile with PRD FR-111),ScopeOfWork.md CLM-003 Attributes row 'Proposal path' citing docs/TYPES.md §11.3 and docs/PRD.md §8.17 FR-111,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: rename to agent-writable path and align the definition with TYPES §11.3/§11.1 (and reconcile with PRD FR-111) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-003.2,DEL-10-02,PKG-10,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,replace the TBD rows with a pointer to the ADOPTED profile path blocks; keep only glob syntax TBD,ScopeOfWork.md CLM-003 Attributes rows 'Current concrete path patterns' and 'Profile-specific examples' citing docs/PRD.md §8.17 FR-108 and docs/TYPES.md §11.1,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: replace the TBD rows with a pointer to the ADOPTED profile path blocks; keep only glob syntax TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-004,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,delete or restate the PRD source-status row; its hash matches neither the register nor the frozen PRD,ScopeOfWork.md CLM-004 Conditions (docs/PRD.md §8.17 FR-107/108/110/113; docs/SPEC.md §18; _REFERENCES.md REF-006),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: delete or restate the PRD source-status row; its hash matches neither the register nor the frozen PRD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-005,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"revise the Examples row to cite the ADOPTED profile path blocks (pec is also adopted, not only OpenPipeStress)","ScopeOfWork.md CLM-005 Construction (decomposition DEL-10-02; docs/PRD.md §8.17 FR-110/111/114, §10.10; docs/SPEC.md §18; docs/TYPES.md §11.3)",NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: revise the Examples row to cite the ADOPTED profile path blocks (pec is also adopted, not only OpenPipeStress) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-006,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,drop the 'source warning' qualifier,ScopeOfWork.md CLM-006 References,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: drop the 'source warning' qualifier Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-008,DEL-10-02,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),ScopeOfWork.md CLM-008 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-010.3,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,align term and definition with TYPES §11.3,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-003 (docs/TYPES.md §11.3),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: align term and definition with TYPES §11.3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-010.9,DEL-10-02,PKG-10,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,owner ruling on the K-DOMAIN-2 enforcement surface for the Codex path,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-009 ASSUMPTION (docs/CONTRACT.md §1.10 K-DOMAIN-2 enforcement column),R4-Q1,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: owner ruling on the K-DOMAIN-2 enforcement surface for the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-010.10,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"restate: manifest location/schema id assigned (D-APP-58), profile contract exists, per-engine paths in ADOPTED profiles; only glob syntax remains TBD",ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-010 (docs/PRD.md §8.17 FR-108; docs/TYPES.md §11.1),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: restate: manifest location/schema id assigned (D-APP-58), profile contract exists, per-engine paths in ADOPTED profiles; only glob syntax remains TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
