ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-02#CLM-001,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against a named snapshot or recompute; see REGISTER-1,SoW Ontology Datasheet (ScopeOfWork.md:24); D-APP-38; D-APP-56 R5 P40,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against a named snapshot or recompute; see REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-003,DEL-09-02,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace the two sdk_* ID names with the adapter_* names used by PRD 12.4, SPEC 19.3 and the manifest",SoW Attributes (ScopeOfWork.md:44-55): Section 9 validation ID source list; docs/PRD.md 12.4; docs/SPEC.md 19.3,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace the two sdk_* ID names with the adapter_* names used by PRD 12.4, SPEC 19.3 and the manifest Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-004,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Date or remove the PRD warning row in the current Conditions table,SoW Conditions (ScopeOfWork.md:58-67); _REFERENCES.md REF-006; _DEPENDENCIES.md; docs/PRD.md 12.4,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Date or remove the PRD warning row in the current Conditions table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-005,DEL-09-02,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Name the landed registry, runner, command and summary/manifest paths",SoW Construction (ScopeOfWork.md:70-80); docs/PRD.md 12.4; docs/SPEC.md 19.3; _SEMANTIC_LENSING.md worklist,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Name the landed registry, runner, command and summary/manifest paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-006,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 status; replace the absolute REF-007 path and align REF-007 with _REFERENCES.md,SoW References (ScopeOfWork.md:83-95),NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 status; replace the absolute REF-007 path and align REF-007 with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-008,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,SoW Specification header note (ScopeOfWork.md:110); D-APP-38,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.2,DEL-09-02,PKG-09,P-08,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Section 9 engine-contract validation for the live Codex engine path,"SoW DEL-09-02-RQ-002 (ScopeOfWork.md:133); docs/SPEC.md 10.1-10.4; CONTRACT K-ENGINE-1, K-ENGINE-2, K-ENGINE-4",R4-Q1; R4-Q2,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Use current condition matrix plus existing execution transcripts; Section 9 marker completion not inferred. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.3,DEL-09-02,PKG-09,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Section 9 event-representation validation for the Codex stream/persisted events,"SoW DEL-09-02-RQ-003 (ScopeOfWork.md:134); docs/SPEC.md 9, 10.3; CONTRACT K-EVENT-1, K-SDK-3",R4-Q1; R4-Q5,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Section 9 event-representation validation for the Codex stream/persisted events Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.4,DEL-09-02,PKG-09,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Register a Section 9 replay check against the Runtime session store,"SoW DEL-09-02-RQ-004 (ScopeOfWork.md:135); docs/SPEC.md 9.2; CONTRACT K-EVENT-5, K-EVENT-6, K-EVENT-7",R4-Q1,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Register a Section 9 replay check against the Runtime session store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.5,DEL-09-02,PKG-09,P-09,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether a Codex-home isolation check replaces settingsources_isolation,"SoW DEL-09-02-RQ-005 (ScopeOfWork.md:136); CONTRACT K-SDK-1; PRD FR-117, NFR-028",R4-Q1,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether a Codex-home isolation check replaces settingsources_isolation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.6,DEL-09-02,PKG-09,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether K-PERM hard-deny precedence binds the live Codex path,"SoW DEL-09-02-RQ-006 (ScopeOfWork.md:137); CONTRACT K-PERM-1..K-PERM-4; docs/SPEC.md 14.3, 15.1",R4-Q1; R4-Q6,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether K-PERM hard-deny precedence binds the live Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
