ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-05#SEC-1,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Revise the Gate-5 responsibility to D-GOV-43/D-APP-127: retired port and per-root consent; Codex sign-in in the effective home; owner ruling on the API-key panel (CLM-003.1),"SoW SCA-APP-010 Gate-5 Current Contract, Current responsibility (SoW:36-69); decomposition v3.2 row L311",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Apply candidate-bound S-8 and surviving credential-separation, attachment and renderer evidence; actual native outcomes remain required. The Q7 account-indicator and role presentation conflicts remain separately keyed. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_020_after.md,dab5c1e15a6e6396a6478cd0df001a9b26bfe15a46d0d09ff54a096dbb08e826
DEL-02-05#SEC-2.1,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Rewrite item 1: one Chirality effective home with private auth.json; no per-folder consent,SoW Current acceptance obligations item 1 (SoW:73); CONTRACT K-CONSENT-1; SCA-APP-010 SR-19,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain separately keyed Q7 account-indicator and role/label reconciliation, actual S-8/native outcomes, and surviving security controls. The account-custody/settings rewrite is completed; no retired per-root login or G3/G-CSP/G4 prerequisite remains. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404
DEL-02-05#SEC-2.2,DEL-02-05,PKG-02,P-11,d,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (owner ruling on Q7 versus the A2 account row),SoW Current acceptance obligations item 2 (SoW:74); D-APP-108 Q7,R4,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain separately keyed Q7 account-indicator and role/label reconciliation, actual S-8/native outcomes, and surviving security controls. The account-custody/settings rewrite is completed; no retired per-root login or G3/G-CSP/G4 prerequisite remains. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404
DEL-02-05#SEC-2.3,DEL-02-05,PKG-02,P-04,a,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Revise item 3 to the hosted Settings groups; owner ruling on the API-key panel,SoW Current acceptance obligations item 3 (SoW:75); SCA-APP-010; D-APP-122,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain separately keyed Q7 account-indicator and role/label reconciliation, actual S-8/native outcomes, and surviving security controls. The account-custody/settings rewrite is completed; no retired per-root login or G3/G-CSP/G4 prerequisite remains. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404
DEL-02-05#SEC-2.4,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Replace with the D-GOV-43 items 3 and 6 basis and S-8 as live-login evidence,SoW Current acceptance obligations item 4 (SoW:76); D-APP-108 Q8; HOST-P1/POLICY-R1/ACCOUNT-WIRE-V1,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain separately keyed Q7 account-indicator and role/label reconciliation, actual S-8/native outcomes, and surviving security controls. The account-custody/settings rewrite is completed; no retired per-root login or G3/G-CSP/G4 prerequisite remains. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404
DEL-02-05#SEC-2.5,DEL-02-05,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on the four-role registry versus K-ROLE-2 Agent 2/TASK entry and labels,SoW Current acceptance obligations item 5 (SoW:77); CONTRACT K-ROLE-2,R4-Q4,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain separately keyed Q7 account-indicator and role/label reconciliation, actual S-8/native outcomes, and surviving security controls. The account-custody/settings rewrite is completed; no retired per-root login or G3/G-CSP/G4 prerequisite remains. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404
DEL-02-05#SEC-3,DEL-02-05,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record that the D-APP-109 extract ran and that V3-05 landed and was removed,SoW Seating and rulings (SoW:79-86); D-APP-108,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record that the D-APP-109 extract ran and that V3-05 landed and was removed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-001,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword to a dated snapshot or refresh REF-006,SoW Datasheet D-APP-56 R5 P40 current-state note (SoW:94); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword to a dated snapshot or refresh REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-002,DEL-02-05,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update PackageName to the SCA-APP-010 name,SoW Identification table (SoW:97-111),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update PackageName to the SCA-APP-010 name Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-003.1,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling on the Anthropic key UI),"SoW Attributes: primary UI surfaces, key status values, API key precedence (SoW:120-124); PRD §7.7, FR-030; SPEC §12.3, §16.2",R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling on the Anthropic key UI) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
