ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-04#CLM-001,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the dated MATCH note with the recomputed REF-006 state (see REGISTER-1),SoW CLM-001 D-APP-56 R5 P40 current-state note (ScopeOfWork.md:24); _REFERENCES.md REF-006,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the dated MATCH note with the recomputed REF-006 state (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-003,DEL-06-04,PKG-06,P-04,a,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether a Chirality-owned write gate is required on the Codex path; then amend the K-clauses/SoW or implement,"SoW CLM-003 Attributes; CONTRACT K-PATH-2, K-PATH-3, K-ROOT-2, K-PERM-1; SPEC 15.2; TYPES 8.5; PRD 7.9; PLAN R3",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain and remedy unverified live governed-write protection, including instruction/domain/outside-root/symlink boundaries, exact preconditions and safe provenance; user Full access is not an authority waiver. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-04_CLM-003.after.md,fdb58b4b7a95dc21a08d5071dfbb7e43fdb6c99e05b52f1dbe5f6758793586bd
DEL-06-04#CLM-004.1,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-001 (see REGISTER-1),SoW CLM-004 Conditions row 'PRD source state' (ScopeOfWork.md:69); _REFERENCES.md REF-006,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-001 (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-004.2,DEL-06-04,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Re-express the mode dependency in Codex approval/sandbox terms, or obtain the R4-Q1 ruling",SoW CLM-004 Conditions row 'Mode dependency'; SPEC 15.1; PRD 7.9,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-express the mode dependency in Codex approval/sandbox terms, or obtain the R4-Q1 ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-004.3,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling (R4-Q1); if the gate stays an obligation, add a hook-exception test and a live-path equivalent",SoW CLM-004 Conditions row 'Hook failure policy'; CONTRACT K-HOOK-1; SPEC 15.2,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling (R4-Q1); if the gate stays an obligation, add a hook-exception test and a live-path equivalent Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-004.4,DEL-06-04,PKG-06,P-07,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Record that no Chirality MCP write tool is exposed on the Codex path and that status/dependency writes go through App routes, or obtain R4-Q1",SoW CLM-004 Conditions row 'MCP parity'; CONTRACT K-MCP-1,R4-Q1; R4-Q3,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record that no Chirality MCP write tool is exposed on the Codex path and that status/dependency writes go through App routes, or obtain R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-004.5,DEL-06-04,PKG-06,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record scaffold as the read-only scaffold_preview and mark status_transition/deps_write as retained in-process tools,SoW CLM-004 Conditions row 'Current MCP write surface'; SPEC 14.2,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record scaffold as the read-only scaffold_preview and mark status_transition/deps_write as retained in-process tools Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-004.7,DEL-06-04,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace with the Dependencies.csv ACTIVE edges (see REGISTER-2),SoW CLM-004 Conditions row 'Dependency state'; _DEPENDENCIES.md,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace with the Dependencies.csv ACTIVE edges (see REGISTER-2) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-005,DEL-06-04,PKG-06,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Replace the TBD paths with the implemented modules and state their LEGACY_ONLY reach,"SoW CLM-005 Construction; CONTRACT K-PATH-2; SPEC 14.2, 15.2; TYPES 8.5; PRD 7.9; PLAN R3",R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify live permission/target controls, stale-edit rejection and atomic replacement behavior; preserve missing path-control evidence rather than restoring fixed-policy SDK mechanisms. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-04_CLM-005.after.md,f14a75f9f7ce51a4bab10f29241c08d6cf39b521b756a9a219cfe1a3e1a3e9e1
DEL-06-04#CLM-006,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and restate REF-002, REF-003, REF-006 (see REGISTER-1)",SoW CLM-006 References table (ScopeOfWork.md:97-105); _REFERENCES.md,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and restate REF-002, REF-003, REF-006 (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
