ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-03#SEC-1,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on whether the in-process SDK MCP wrapper surface is history, compatibility or obligation on the live Codex path; propose tool unbuilt everywhere (SEC-2.2)","ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract: Current responsibility (applied decomposition row L348; SOW-064, SOW-082); PRD FR-119",R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on whether the in-process SDK MCP wrapper surface is history, compatibility or obligation on the live Codex path; propose tool unbuilt everywhere (SEC-2.2) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#SEC-2.1,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As SEC-1,ScopeOfWork.md Current acceptance obligations item 1 (applied row L348),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As SEC-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#SEC-2.2,DEL-06-03,PKG-06,P-23,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Build the propose tool per DEL-06-03-V3-01 once its gate and prerequisites clear (see REM-1),ScopeOfWork.md Current acceptance obligations item 2 (applied row L348; SOW-082; Q11-Q13 ruled under D-APP-108),NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Build the propose tool per DEL-06-03-V3-01 once its gate and prerequisites clear (see REM-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#SEC-3,DEL-06-03,PKG-06,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the seating note: DEP-015/DEP-016 writes were applied 2026-09-05 under D-APP-109 and re-targeted under D-APP-110,ScopeOfWork.md Seating and rulings (D-APP-108),NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the seating note: DEP-015/DEP-016 writes were applied 2026-09-05 under D-APP-109 and re-targeted under D-APP-110 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-001,DEL-06-03,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair via REGISTER-1,ScopeOfWork.md Datasheet heading D-APP-56 R5 P40 current-state note,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair via REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-003,DEL-06-03,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Names and descriptors are live contract data; tool exposure, ordering and policy traversal exist only on the legacy in-process path","ScopeOfWork.md CLM-003 Attributes (SPEC 14.1-14.3, 19.3; TYPES 8.4; PRD FR-079, FR-080, FR-082; CONTRACT K-MCP-1)",R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify the retained read-interface contract and missing live integration; preserve read-only scope and the separately owned scaffold requirement without claiming a live MCP exposure. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-03_CLM-003.after.md,1ff1c219547840667ec236a5e645b3b47396354d4e4bd7a61be223c55e5054b5
DEL-06-03#CLM-004,DEL-06-03,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on the Chirality readOnly/deny posture for agent tools on the live Codex path,"ScopeOfWork.md CLM-004 Conditions (PRD FR-089, FR-091; CONTRACT K-PERM-1, K-PERM-3, K-STATUS-1, K-DEP-1; SPEC 14.2-14.3; TYPES 8.1)",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on the Chirality readOnly/deny posture for agent tools on the live Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-005,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As SEC-1; the 'exact shape TBD' cells are also stale (shapes exist in descriptors :555-620),"ScopeOfWork.md CLM-005 Construction (PRD FR-119, FR-079; CONTRACT K-MCP-1, K-DEP-1; SPEC 14.2, 17.2)",R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete missing live read-interface integration and independently verify scaffold behavior at its owner; descriptor/parser existence and compatibility checks do not establish the live operation. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-03_CLM-005.after.md,de2f6e14dd82f4624508edaaa701cc4684b51e2c0637e237adb22a4e6a005f94
DEL-06-03#CLM-008,DEL-06-03,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair via REGISTER-1,ScopeOfWork.md CLM-008 Specification heading D-APP-56 R5 P40 note,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair via REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-009,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As SEC-1,ScopeOfWork.md CLM-009 Scope (in scope / out of scope),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As SEC-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
