ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-02#CLM-004,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rerun D-APP-38 status/bump/apply; restate REF status against the named corpus version; fix REF-007 identity (REGISTER-2).,ScopeOfWork.md CLM-004 Source State (REF-001..REF-007),NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rerun D-APP-38 status/bump/apply; restate REF status against the named corpus version; fix REF-007 identity (REGISTER-2). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.1,DEL-01-02,PKG-01,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex adapter not run through the engine conformance suite; only the Claude stream is exercised by the conformance test.,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-ENGINE; DIRECTIVE §2.8-2.10; CONTRACT K-ENGINE-1/K-ENGINE-4; PRD FR-122/FR-123,R4-Q2; R4-Q5,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C09,"P-05 carrier governs event semantics; current suite absence is not independent of that supersession. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.2,DEL-01-02,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the Runtime session store path (K-EVENT-4) as the enforcement surface; mark project-local .chirality/sessions as legacy compatibility source.,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-AUDIT; DIRECTIVE §2.7-2.9; CONTRACT K-EVENT-4; SPEC §8.4/§19.3; PRD FR-072-FR-074/FR-121,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the Runtime session store path (K-EVENT-4) as the enforcement surface; mark project-local .chirality/sessions as legacy compatibility source. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.3,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Live path: Codex asks, Chirality records request/request-resolved with decidedBy and answers allow/deny/allowForSession; no Chirality-owned hard-deny policy layer over Codex actions (policy is the user-chosen approvalPolicy/sandbox).",ScopeOfWork.md CLM-006 Boundary Taxonomy RB-PERMISSION; CONTRACT K-PERM-1/K-PERM-3; SPEC §15; TYPES §8; PRD FR-087-FR-092,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live path: Codex asks, Chirality records request/request-resolved with decidedBy and answers allow/deny/allowForSession; no Chirality-owned hard-deny policy layer over Codex actions (policy is the user-chosen approvalPolicy/sandbox). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.4,DEL-01-02,PKG-01,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live path relies on Codex sandbox (user-selectable, including danger-full-access); no live instruction-root write protection or symlink-write rejection located.",ScopeOfWork.md CLM-006 Boundary Taxonomy RB-FILESYSTEM; DIRECTIVE §2.7/§5; CONTRACT K-ROOT-2/K-PATH-2/K-PATH-3; SPEC §15.2; PRD FR-095/FR-097,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live path relies on Codex sandbox (user-selectable, including danger-full-access); no live instruction-root write protection or symlink-write rejection located. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.6,DEL-01-02,PKG-01,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Name the Codex thread/rollout store (Codex home) as the secondary transcript and the Runtime session store as canonical; CLAUDE_CONFIG_DIR surfaces are legacy.,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-TRANSCRIPT; DIRECTIVE §2.8-2.10; CONTRACT K-SDK-3; SPEC §8.4/§12.4; PRD FR-118/FR-121/KG-024,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the Codex thread/rollout store (Codex home) as the secondary transcript and the Runtime session store as canonical; CLAUDE_CONFIG_DIR surfaces are legacy. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.7,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-SETTINGS; DIRECTIVE §4.2/§5 (line 286 'Shipped SDK settings isolation'); CONTRACT K-SDK-1; SPEC §12.2; PRD FR-117/KG-022,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.8,DEL-01-02,PKG-01,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live managed path checks approval attribution and envelope; Codex-native descendants run under the user-chosen policy (K-UNTYPED-1) outside managed governance; evaluateSubagentGovernance and subagent hooks are legacy.,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-SUBAGENT; CONTRACT K-SEAL-1/K-SUBAGENT-1/K-SUBAGENT-2; SPEC §15.2; PRD FR-101/FR-102/KG-027,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live managed path checks approval attribution and envelope; Codex-native descendants run under the user-chosen policy (K-UNTYPED-1) outside managed governance; evaluateSubagentGovernance and subagent hooks are legacy. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.10,DEL-01-02,PKG-01,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live exposure = Codex built-in tools plus Chirality dynamic application tools; restriction via Codex sandbox/approval policy, not the SDK disallowedTools/canUseTool mechanisms named.",ScopeOfWork.md CLM-006 Boundary Taxonomy RB-TOOL-SURFACE; CONTRACT K-TOOL-1/K-TOOL-2/K-PERM-3; SPEC §14.3; PRD FR-078-FR-083/KG-023,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live exposure = Codex built-in tools plus Chirality dynamic application tools; restriction via Codex sandbox/approval policy, not the SDK disallowedTools/canUseTool mechanisms named. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.11,DEL-01-02,PKG-01,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No Chirality hook layer on the live Codex path.,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-HOOKS; CONTRACT K-HOOK-1; SPEC §15.2; TYPES §8.5; PRD FR-093-FR-095,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No Chirality hook layer on the live Codex path. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
