ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-06#CLM-001,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate REF-006 state against a named corpus version, or re-reconcile after a corpus bump",SoW CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate REF-006 state against a named corpus version, or re-reconcile after a corpus bump Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-004.1,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with the REGISTER-1 re-reconciliation,SoW CLM-004 Conditions row 'docs/PRD.md source state',NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with the REGISTER-1 re-reconciliation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-007,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-state references from the reconciled _REFERENCES.md (REF-007 path, REF-009/REF-010, current hashes)",SoW CLM-007 References table,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-state references from the reconciled _REFERENCES.md (REF-007 path, REF-009/REF-010, current hashes) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-008,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-001,SoW CLM-008 (D-APP-56 R5 P40 current-state note),NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-010.14,DEL-07-06,PKG-07,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,PRD hash state is unreconciled again at 00115c719 (edited after corpus v23); the warning is present as a suffix but neutralised by the current-state notes,SoW CLM-010 DEL-07-06-REQ-014; _REFERENCES.md REF-006; task brief; D-APP-38,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: PRD hash state is unreconciled again at 00115c719 (edited after corpus v23); the warning is present as a suffix but neutralised by the current-state notes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-012.6,DEL-07-06,PKG-07,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-run after REGISTER-1 repair,SoW CLM-012 Verification row for REQ-014,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-run after REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-014.2,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair bullet :213 with REGISTER-1,SoW CLM-014 Documentation output list,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair bullet :213 with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-015,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-001,SoW CLM-015 (D-APP-56 R5 P40 current-state note),NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-017,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair row :242 with REGISTER-1,SoW CLM-017 Prerequisites,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair row :242 with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-018,DEL-07-06,PKG-07,P-14,UNSPLIT,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Repair step-1 bullet :254,"SoW CLM-018 Steps; SPEC §2, §3.1, §5.3; CONTRACT K-SNAP-1, K-AUTH-1/2, K-BIND-1; DIRECTIVE §2.3-2.4",NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Apply the current source-state and candidate-bound convention checklist to future reliance; the stale step wording is repaired and historical MATCH is not current evidence. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-06.CLM-018.after.md,0b28c94aa388ff704c08f1fa7d8130606a748d8627009daaf3a6925515024f12
