ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-02#SEC-3,DEL-02-02,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Who is working provenance labels (source, authority class, responsible reference, currency, evidence); Workflows roadmap, New workflow form, follow/pause, bind; proposal card; role entry in the right panel or a seating correction","SoW SCA-APP-010 Gate-5 Current Contract, Current responsibility (L80-105); decomposition row L308; SOW-006, SOW-081, SOW-082; D-APP-108",R4; R4-Q4,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Who is working provenance labels (source, authority class, responsible reference, currency, evidence); Workflows roadmap, New workflow form, follow/pause, bind; proposal card; role entry in the right panel or a seating correction Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#SEC-4,DEL-02-02,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"ob2 provenance labels; ob3 follow/pause/create-with-refusal/bind, Q15 currency line and Q16 attributed gate advance on the live path; ob4 proposal card","SoW SCA-APP-010 Gate-5 Current Contract, Current acceptance obligations 1-6 (L107-114); D-APP-108 Q3, Q15, Q16; SOW-081, SOW-082",R4; R4-Q4,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: ob2 provenance labels; ob3 follow/pause/create-with-refusal/bind, Q15 currency line and Q16 attributed gate advance on the live path; ob4 proposal card Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#SEC-5,DEL-02-02,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record that DEP-003/DEP-004 were performed under D-APP-109/D-APP-110 (2026-09-05),SoW SCA-APP-010 Seating and rulings (L116-124); D-APP-108; SCA-APP-010 Propagation_Plan (REF-012),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record that DEP-003/DEP-004 were performed under D-APP-109/D-APP-110 (2026-09-05) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-001,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the REF-006 hash note after reference reconciliation,SoW CLM-001 datasheet note (L130-132); D-APP-38; _REFERENCES.md REF-006,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the REF-006 hash note after reference reconciliation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-002,DEL-02-02,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update DeliverableName to the applied display name or mark the table as dated,SoW CLM-002 Identification (L135-151); _CONTEXT.md Identity,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update DeliverableName to the applied display name or mark the table as dated Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-004.3,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh with the reference reconciliation,SoW CLM-004 Conditions row 'Source warning' (L176); _REFERENCES.md REF-006,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh with the reference reconciliation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-006,DEL-02-02,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop 'dependency extraction is deferred',SoW CLM-006 References (L193-205),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop 'dependency extraction is deferred' Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-007,DEL-02-02,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update or date-qualify the nine-row statement,SoW CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12) (L207-211); D-APP-56 UPD-107,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update or date-qualify the nine-row statement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-010.2,DEL-02-02,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner decision on the retired matrix, then either restore matrix routing or retire REQ-002 text","SoW CLM-010 DEL-02-02-REQ-002 (L248); PRD §7.2, §8.2 FR-008; TYPES §4; D-APP-28, D-APP-30, D-APP-31; SPEC §17.9",R4-Q4,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner decision on the retired matrix, then either restore matrix routing or retire REQ-002 text Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-014.2,DEL-02-02,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate AC-001 traceability to the applied refs (SOW-006, SOW-081, SOW-082, OBJ-001, OBJ-007)",SoW CLM-014 AC-001 (L311); Output matrix OUT-001,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate AC-001 traceability to the applied refs (SOW-006, SOW-081, SOW-082, OBJ-001, OBJ-007) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
