ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-04#CLM-003.1,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on the D-GOV-43 items 3-4 versus unamended DIRECTIVE §4.2 / PRD §3.2, §6.4 / K-PERM-6 conflict, then revise the purpose line",ScopeOfWork.md CLM-003 'Deliverable purpose'; decomposition v3.2 §8 DEL-01-04; DIRECTIVE §4.2,R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on the D-GOV-43 items 3-4 versus unamended DIRECTIVE §4.2 / PRD §3.2, §6.4 / K-PERM-6 conflict, then revise the purpose line Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-003.4,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on whether D-GOV-43 item 3 amends DIRECTIVE §4.2, PRD §3.2/§6.4/FR-105 and K-NET-1's remote-MCP fail-closed clause for user-configured MCP servers and plugins; if not, the live path lacks a remote-MCP/plugin fail-closed control","ScopeOfWork.md CLM-003 'Remote MCP/plugins status'; PRD §3.2, §6.4, FR-105; CONTRACT §1.9 K-NET-1; DIRECTIVE §4.2",R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on whether D-GOV-43 item 3 amends DIRECTIVE §4.2, PRD §3.2/§6.4/FR-105 and K-NET-1's remote-MCP fail-closed clause for user-configured MCP servers and plugins; if not, the live path lacks a remote-MCP/plugin fail-closed control Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-003.5,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on D-GOV-43 item 4 versus unamended K-PERM-6, DIRECTIVE §4.2 and PRD §3.2/§6.4 shipped-bypass clauses; then either amend those clauses and BR-002, or gate 'Full access' in shipped builds","ScopeOfWork.md CLM-003 'Shipped bypass/settings status'; PRD §3.2, §6.4, FR-117; CONTRACT §1.4 K-SDK-1, §1.6 K-PERM-6; DIRECTIVE §4.2",R4-Q1; R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on D-GOV-43 item 4 versus unamended K-PERM-6, DIRECTIVE §4.2 and PRD §3.2/§6.4 shipped-bypass clauses; then either amend those clauses and BR-002, or gate 'Full access' in shipped builds Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-004.1,DEL-01-04,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-snapshot REF-006 or restate it as snapshot-bound,ScopeOfWork.md CLM-004 'Reference integrity'; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-snapshot REF-006 or restate it as snapshot-bound Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-004.5,DEL-01-04,PKG-01,P-04,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Surface the post-D-GOV-43 conflicts in the conflict table pending the owner ruling,ScopeOfWork.md CLM-004 'Scope conflicts'; CONTRACT §1.7 K-CONFLICT-1,R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Surface the post-D-GOV-43 conflicts in the conflict table pending the owner ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-005,DEL-01-04,PKG-01,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add review-evidence and approval-status fields for amendment triggers and separate retired-scope note fields, or record that CLM-006 satisfies the construction",ScopeOfWork.md CLM-005 Construction (families labelled ASSUMPTION); DIRECTIVE §7 for amendment triggers,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add review-evidence and approval-status fields for amendment triggers and separate retired-scope note fields, or record that CLM-006 satisfies the construction Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-006.1,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-003.4,"ScopeOfWork.md CLM-006 DEL-01-04-BR-001; PRD §3.2, §6.4; CONTRACT K-NET-1; PLAN §11",R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-006.2,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-003.5,"ScopeOfWork.md CLM-006 DEL-01-04-BR-002; PRD §3.2, FR-117; CONTRACT K-SDK-1, K-PERM-6",R4-Q1; R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.5 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-006.5,DEL-01-04,PKG-01,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path lacks the ruled staged read/propose/validate carve-in; the apply and protected-path exclusion holds,"ScopeOfWork.md CLM-006 DEL-01-04-BR-005; PRD §6.4, FR-106..FR-115; CONTRACT §1.10; D-APP-49..D-APP-52",R4-Q1,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path lacks the ruled staged read/propose/validate carve-in; the apply and protected-path exclusion holds Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-006.6,DEL-01-04,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise BR-006 to cite D-APP-72/SCA-APP-002 (bounded Pi path, now compatibility history under the Codex-only basis) and D-GOV-43 item 13",ScopeOfWork.md CLM-006 DEL-01-04-BR-006; SCA-APP-001; D-APP-01; D-APP-02; D-APP-44 F1; DIRECTIVE §2.8,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise BR-006 to cite D-APP-72/SCA-APP-002 (bounded Pi path, now compatibility history under the Codex-only basis) and D-GOV-43 item 13 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
