ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-01#CLM-001,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,SoW Datasheet current-state note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-002,DEL-06-01,PKG-06,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-derive the Identification anticipated-artifacts cell from the current decomposition row,SoW Identification table; Sources _CONTEXT.md and decomposition PKG-06 rows SOW-054..SOW-058,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-derive the Identification anticipated-artifacts cell from the current decomposition row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-003,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Restate the attributes for the Codex approval-request path (user-chosen policy, approval requests answered through the App, tool.permission projection) or record the overlay as retained compatibility","SoW Attributes table: TYPES 8.1/8.2; SPEC 14.3/15.1; CONTRACT 1.6 K-PERM-1, K-PERM-3; PRD 9.4, NFR-007, KG-023; SOW-056, SOW-058",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify current user-selected approval/sandbox transmission, truthful permission requests and denied-before-execution behavior; preserve live control gaps and do not reintroduce fixed SDK policy. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-01_CLM-003.after.md,9f74dc9a1243357c02e708a857d3b39ba9e01cf2e8b03d9b210b1d93a3eba7fa
DEL-06-01#CLM-004,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on whether K-PERM-4, K-PERM-5, K-PERM-6 and TYPES 8.1 are re-expressed by D-GOV-43 item 4; then rewrite the Conditions table","SoW Conditions table: CONTRACT 1.6 K-PERM-4, K-PERM-5; TYPES 8.1, 8.2; SPEC 15.1; _REFERENCES.md REF-006",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on whether K-PERM-4, K-PERM-5, K-PERM-6 and TYPES 8.1 are re-expressed by D-GOV-43 item 4; then rewrite the Conditions table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-005,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Replace the TBD construction notes with the actual legacy module paths and the live Codex mapping, or retire the overlay construction as compatibility history","SoW Construction table: TYPES 8.2, 7.3; SPEC 14.3, 15.1; CONTRACT 1.6 K-PERM-1; SOW-054, SOW-058; PRD R2",R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify real permission request/response, safe outcome evidence and host-conditioned enforcement against current named hooks; legacy overlays do not qualify the live path. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-01_CLM-005.after.md,4088638c535fca66192ff9d756defc97a4c8bd67639bfeb4af640afe63fd63f1
DEL-06-01#CLM-006,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the Source state column after REGISTER-1 is refreshed,SoW References table; _REFERENCES.md REF-002..REF-006,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the Source state column after REGISTER-1 is refreshed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-007,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,SoW Specification current-state note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-008,DEL-06-01,PKG-06,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the SoW scope to the accepted decomposition row and the D-GOV-43 Codex approval model,"SoW Scope (in/out of scope); _CONTEXT.md; decomposition PKG-06 rows; SPEC 14, 15; PRD R2/R3",R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the SoW scope to the accepted decomposition row and the D-GOV-43 Codex approval model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.1,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Decide whether the live approval record must carry HarnessPermissionDecision fields (decisionId, source, reason) or amend the requirement to the TYPES 13 ApprovalRecord",SoW Requirements DEL-06-01-REQ-001: TYPES 8.2; SOW-054,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Decide whether the live approval record must carry HarnessPermissionDecision fields (decisionId, source, reason) or amend the requirement to the TYPES 13 ApprovalRecord Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.2,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Re-express the decision vocabulary for Codex approval requests (allow, deny, allowForSession) or keep it as legacy-path scope",SoW Requirements DEL-06-01-REQ-002: TYPES 8.2; SOW-058,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-express the decision vocabulary for Codex approval requests (allow, deny, allowForSession) or keep it as legacy-path scope Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
