ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-02#SEC-1,DEL-03-02,PKG-03,P-23,d,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Bind the per-chat delegation policy (DEL-03-02-V3-01, gated); revise 'daemon' wording to the App-owned Runtime service child per D-APP-127","ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract, Current responsibility (L29-42); applied decomposition row L318; SOW-083, OI-008",NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete delegation-policy binding/default verification and resolve its replacement storage/interface ownership through the owning authority; the retired Root owner and an assumed App thread-index field cannot supply that decision. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_014_after.md,d153de628d8706eebb08ca1353f4bce7040e7023c08f7a7101493b6e1205102d
DEL-03-02#SEC-2.1,DEL-03-02,PKG-03,P-17,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Restate item 1 as clients of the App-owned Runtime service child (socket API retained) per D-APP-127; no code change indicated,ScopeOfWork.md Current acceptance obligations item 1 (L46); applied row L318; D-GOV-43 A2 via D-APP-127,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete delegation-policy create/boot/fingerprint binding and none-default behavior; resolve replacement storage/interface ownership without reinstating Root DEL-02-11 or inventing a new storage field. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e
DEL-03-02#SEC-2.2,DEL-03-02,PKG-03,P-23,d,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Carry the delegation policy in create/boot and in the boot fingerprint (DEL-03-02-V3-01),"ScopeOfWork.md Current acceptance obligations item 2 (L47); applied row L318; SOW-010, SOW-083",NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete delegation-policy create/boot/fingerprint binding and none-default behavior; resolve replacement storage/interface ownership without reinstating Root DEL-02-11 or inventing a new storage field. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e
DEL-03-02#SEC-2.3,DEL-03-02,PKG-03,P-23,d,DOCUMENTED_UNIMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Implement the none-default per-chat delegation policy (DEL-03-02-V3-01); drop the Root DEL-02-11 ownership clause, which _STATUS.md records as retired under D-GOV-43 family 2",ScopeOfWork.md Current acceptance obligations item 3 (L48); SOW-083; OI-008; applied row L318,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete delegation-policy create/boot/fingerprint binding and none-default behavior; resolve replacement storage/interface ownership without reinstating Root DEL-02-11 or inventing a new storage field. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e
DEL-03-02#SEC-3,DEL-03-02,PKG-03,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the seating note: the dependency-extract pass ran 2026-09-05 under D-APP-109,ScopeOfWork.md Seating and rulings (L50-57); D-APP-108,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the seating note: the dependency-extract pass ran 2026-09-05 under D-APP-109 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-002,DEL-03-02,PKG-03,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Add SOW-083 to the Identification scope items (also OUT-001 at L16),ScopeOfWork.md CLM-002 Identification (L66-83); decomposition DEL-03-02 row,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add SOW-083 to the Identification scope items (also OUT-001 at L16) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-003,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate attributes against the Runtime service TurnCoordinator/TurnRegistry and the amended SPEC §11 / K-EVENT-1,"ScopeOfWork.md CLM-003 Attributes (L85-101); TYPES §7.1; SPEC §§10.1-10.4, 11; CONTRACT K-ENGINE-1, K-EVENT-2/3, K-CORE-1, K-ENGINE-4; PRD FR-017/018/021/022/070/071; D-APP-40",NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate attributes against the Runtime service TurnCoordinator/TurnRegistry and the amended SPEC §11 / K-EVENT-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-004,DEL-03-02,PKG-03,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate conditions: canonical session store per K-EVENT-4; PRD reference state per REGISTER-1; settingSources condition per the R4-Q1 outcome,"ScopeOfWork.md CLM-004 Conditions (L103-115); SPEC §§8.1-8.2, 9, 11, 12.2, 17.1; CONTRACT K-EVENT-1, K-SDK-1; PLAN R1; REF-006/D-APP-38",R4-Q1,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate conditions: canonical session store per K-EVENT-4; PRD reference state per REGISTER-1; settingSources condition per the R4-Q1 outcome Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-005,DEL-03-02,PKG-03,P-21,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,"Replace the construction pointers with the Runtime service surfaces (turn-coordinator.ts, turn-registry.ts) and the thin proxy route",ScopeOfWork.md CLM-005 Construction and 'Current implementation pointers observed during Pass 3' (L117-139),NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify stable Runtime admission, active-turn, input binding and terminal requirements; delegation-policy binding/default and replacement ownership remain open under the separately keyed policy work. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_008_after.md,4ae8f8d29bcc1a4a6caa681cf13b63161aa86cec88531621678599811da13737
DEL-03-02#CLM-006,DEL-03-02,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-reconcile the reference table (REGISTER-1) and align REF-007 with _REFERENCES.md,ScopeOfWork.md CLM-006 References (L142-154),NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-reconcile the reference table (REGISTER-1) and align REF-007 with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
