ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-05#SEC-1,DEL-09-05,PKG-09,P-17,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,"Revise SEC-1 to D-GOV-43 terms: drop supplier/account identity-currentness, per-root consent and 'admitted supplier' layout; state Codex lockfile pin and bundle signature/notarization checks per SPEC 19.4",SoW 'Current Codex MVP conformity' (ScopeOfWork.md:12-16); App CONTRACT/SPEC/PRD current-release basis; K-NET-1,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Bind conformity and package/signature/notarization evidence to the actual candidate, preserving credential and executable/instruction-root controls. Recheck only affected evidence; missing off-code outcomes remain unknown. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-05_022_after.md,ae402d77b9a7321f4e272176ce86252b74f13d65880f339e23153ce2073d0fa4
DEL-09-05#CLM-001,DEL-09-05,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the MATCH restatement with the recomputed status or a dated snapshot reference,SoW CLM-001 datasheet note (ScopeOfWork.md:31); D-APP-38 reference-integrity model,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the MATCH restatement with the recomputed status or a dated snapshot reference Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-003,DEL-09-05,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the release-target attribute per SPEC 19.4/PRD 12.8 (ordinary local output unsigned/adhoc; consolidated candidate signed and notarized with Codex pin verified),SoW CLM-003 Attributes; PRD 12.2/12.7; SPEC 19.1/19.4; PLAN 7; CONTRACT K-RELEASE-1,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the release-target attribute per SPEC 19.4/PRD 12.8 (ordinary local output unsigned/adhoc; consolidated candidate signed and notarized with Codex pin verified) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-004,DEL-09-05,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the expected=observed PRD hash statement; resolve path/name TBDs against CLM-007/CLM-016; restate command-network scope per K-NET-1 as amended (user's Codex configuration and sandbox mode),"SoW CLM-004 Conditions; PRD 12.2/12.7; CONTRACT K-NET-1, K-KEY-1; _DEPENDENCIES.md",NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the expected=observed PRD hash statement; resolve path/name TBDs against CLM-007/CLM-016; restate command-network scope per K-NET-1 as amended (user's Codex configuration and sandbox mode) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-005,DEL-09-05,PKG-09,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Manual checklist construct should name the Codex pin, signature/notarization and S-6/S-8 items (SPEC 19.4) and drop SDK packaged-turn items the package boundary now forbids; a deliverable-local checklist run record is absent",SoW CLM-005 Construction; PRD 12.7/12.8; SPEC 19.1/19.4,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Manual checklist construct should name the Codex pin, signature/notarization and S-6/S-8 items (SPEC 19.4) and drop SDK packaged-turn items the package boundary now forbids; a deliverable-local checklist run record is absent Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-006,DEL-09-05,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-002/003/006 status from a recompute; repoint or drop REF-007,SoW CLM-006 References table (ScopeOfWork.md:100-107),NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-002/003/006 status from a recompute; repoint or drop REF-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-008,DEL-09-05,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,SoW CLM-008 specification note (ScopeOfWork.md:135),NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-009,DEL-09-05,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Scope should name the D-GOV-43 signed/notarized consolidated candidate and the release-operations carrier duty; 'direct creation of Dependencies.csv in this run' is spent,SoW CLM-009 Scope (in/out); PKG-09 exclusions; decomposition row,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Scope should name the D-GOV-43 signed/notarized consolidated candidate and the release-operations carrier duty; 'direct creation of Dependencies.csv in this run' is spent Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.4,DEL-09-05,PKG-09,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,In-root file lacks step 4 and is non-executing; repo-root coverage of steps 6-7 not evidenced in-root,SoW CLM-010 REQ-09-05-004; PRD 12.7,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: In-root file lacks step 4 and is non-executing; repo-root coverage of steps 6-7 not evidenced in-root Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.6,DEL-09-05,PKG-09,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the checklist per SPEC 19.4/PRD 12.8: signing posture recorded (consolidated candidate signed+notarized), Codex pin equals lockfile, S-6/S-8 on packaged App; SDK items as compatibility history",SoW CLM-010 REQ-09-05-006; PRD 12.8; SPEC 19.4,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the checklist per SPEC 19.4/PRD 12.8: signing posture recorded (consolidated candidate signed+notarized), Codex pin equals lockfile, S-6/S-8 on packaged App; SDK items as compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
