ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-00-01#CLM-003,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,ScopeOfWork.md CLM-003 Attributes; Source: _REFERENCES.md; DAG_CLOSURE_CONTROL.md §Control Status; Evidence/closure_summary.json; SCC_Triage_Workbook.csv,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-009.1,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-001; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md); _REFERENCES.md",NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-010.2,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,ScopeOfWork.md CLM-010 Standards row 'DepClosure evidence baseline'; DAG_CLOSURE_CONTROL.md §Control Status; _REFERENCES.md,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-011,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,ScopeOfWork.md CLM-011 Verification table (REQ-DEL-00-01-001..008; X-001),NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-015,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,ScopeOfWork.md CLM-015 Prerequisites (E-001 disposition),NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-016,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,ScopeOfWork.md CLM-016 Steps 1-11 and Pass 3 handoff requirements,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-018.2,DEL-00-01,PKG-00,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,"Produce or locate the VER-001 claim map / parity report for DEL-00-01, or restate VER-001 as met by the D-APP-68 concordance record",ScopeOfWork.md CLM-018 VER-001; Output matrix OUT-001 evidence expectation,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-022,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,ScopeOfWork.md CLM-022 Considerations; PKG-10 Dependencies.csv rows,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-025,DEL-00-01,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite CLM-025 as closed history: rulings approved 2026-05-24, CHANGE retired DEP-10-02-004, DEP-10-03-006 preserved and later SATISFIED (D-APP-53)","ScopeOfWork.md CLM-025 Ruling Rationale Notes (E-003, E-001)",NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite CLM-025 as closed history: rulings approved 2026-05-24, CHANGE retired DEP-10-02-004, DEP-10-03-006 preserved and later SATISFIED (D-APP-53) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#REGISTER-1,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark REF-007 HISTORICAL and add CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 as the CURRENT DepClosure reference,_REFERENCES.md REF-007 / REF-003,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark REF-007 HISTORICAL and add CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 as the CURRENT DepClosure reference Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
