ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-05#CLM-003,DEL-05-05,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live Codex path has the canonical events.jsonl mirror but no artifact store, budget classes, artifact metadata or redaction pass; threshold path is a deprecated facade","ScopeOfWork.md CLM-003 Attributes; SPEC 8.2, 8.4, 9.2; PRD 10.3-10.5; CONTRACT K-EVENT-6, K-KEY-1; D-APP-42",R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live Codex path has the canonical events.jsonl mirror but no artifact store, budget classes, artifact metadata or redaction pass; threshold path is a deprecated facade Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-004,DEL-05-05,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path lacks output budgeting and a redaction-approval gate before persistence; locality is the App user-data Runtime directory rather than the working root,"ScopeOfWork.md CLM-004 Conditions; DIRECTIVE 2.3, 2.8; SPEC 9.2, 10.2; CONTRACT K-EVENT-5, K-EVENT-6; PRD 10.4-10.5, NFR-017",R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path lacks output budgeting and a redaction-approval gate before persistence; locality is the App user-data Runtime directory rather than the working root Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-005,DEL-05-05,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite Construction status to say the named modules are retained legacy SDK-path code not reached from the live Codex path; record where (or whether) the live product stores tool results,ScopeOfWork.md CLM-005 Construction,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite Construction status to say the named modules are retained legacy SDK-path code not reached from the live Codex path; record where (or whether) the live product stores tool results Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-006,DEL-05-05,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-state B-001 against the current PRD hash and point C-001 at ScopeOfWork.md,ScopeOfWork.md CLM-006 Current Discovery State,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-state B-001 against the current PRD hash and point C-001 at ScopeOfWork.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-007,DEL-05-05,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh REF-002, REF-003, REF-006 verdicts; align REF-007 with _REFERENCES.md (workflows/software-decomp/WORKFLOW.md)",ScopeOfWork.md CLM-007 References,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh REF-002, REF-003, REF-006 verdicts; align REF-007 with _REFERENCES.md (workflows/software-decomp/WORKFLOW.md) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-009,DEL-05-05,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-scope the SoW to App consumption/preview of Runtime-owned tool results and conformance evidence, per the accepted boundary",ScopeOfWork.md CLM-009 Scope; SPEC 8-9; PRD 10.4-10.5; D-APP-42,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-scope the SoW to App consumption/preview of Runtime-owned tool results and conformance evidence, per the accepted boundary Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.1,DEL-05-05,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REQ-001 against amended CONTRACT K-EVENT-4: the canonical record is the Runtime-owned store at {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl; project-local .chirality/sessions is a legacy compatibility source,ScopeOfWork.md CLM-010 REQ-001; SPEC 8.4; DIRECTIVE 2.3; CONTRACT K-EVENT-4,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REQ-001 against amended CONTRACT K-EVENT-4: the canonical record is the Runtime-owned store at {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl; project-local .chirality/sessions is a legacy compatibility source Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.2,DEL-05-05,PKG-05,P-05,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live Codex path writes no tool-result artifacts; large command output is persisted inline in events.jsonl as tool.progress deltas of up to 64 KiB each,ScopeOfWork.md CLM-010 REQ-002; SPEC 9.2; PRD 10.4,R4-Q1; R4-Q5,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live Codex path writes no tool-result artifacts; large command output is persisted inline in events.jsonl as tool.progress deltas of up to 64 KiB each Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.3,DEL-05-05,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live artifact directory is written for tool results,ScopeOfWork.md CLM-010 REQ-003; SPEC 8.2; PRD 10.5,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live artifact directory is written for tool results Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.4,DEL-05-05,PKG-05,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live path bounds persisted fields by fixed truncation (512-char summary, 64 KiB progress deltas) with no size classes, preview or artifact metadata",ScopeOfWork.md CLM-010 REQ-004; PRD 10.5,R4-Q1; R4-Q5,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live path bounds persisted fields by fixed truncation (512-char summary, 64 KiB progress deltas) with no size classes, preview or artifact metadata Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
