ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-05#CLM-001,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-pin REF-006 against the current PRD or mark the note as dated history (see REGISTER-3),SoW CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-pin REF-006 against the current PRD or mark the note as dated history (see REGISTER-3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-007,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-04-05#CLM-001,SoW CLM-007 D-APP-56 R5 P40 current-state note (verbatim repeat),NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-04-05#CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-015,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-04-05#CLM-001,SoW CLM-015 D-APP-56 R5 P40 current-state note (verbatim repeat),NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-04-05#CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-023,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-04-05#CLM-001,SoW CLM-023 D-APP-56 R5 P40 current-state note (verbatim repeat),NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-04-05#CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-003,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,"Restate the attribute set as compatibility history under the Codex-only basis, or re-scope the deliverable","SoW CLM-003 Attributes; SPEC 12.3, 16.2, 16.3; PRD 8.5 FR-030..035, FR-075; CONTRACT K-KEY-1, K-EVENT-6",R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify surviving Codex configuration/model-selection and credential-custody commitments; compatibility attributes do not require restoration of the retired provider mechanism. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-05_CLM-003.md,6cb8ddc4e1efb1838b09b6e36653479fe0ef80034e42cfa0dd18563c277c81f9
DEL-04-05#CLM-004,DEL-04-05,PKG-04,P-08,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-state the conditions for the Codex default engine (K-ENGINE-2 conformance, NFR-030 packaging) or mark them compatibility history","SoW CLM-004 Conditions; SPEC 12.1-12.2; CONTRACT K-SDK-1, K-ENGINE-2, K-ENGINE-4, K-NET-1; PLAN 6.4",R4-Q1; R4-Q2,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,"R5/CONFORMANCE_MAPPING.csv conditions C10,C11,C15","Native shared Codex config replaces settingSources isolation premise; keep private authentication and exact-candidate checks. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-005,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Record the landed paths (INSP-03 lists them) or mark the construct as compatibility history,SoW CLM-005 Construction; _CONTEXT Anticipated Artifacts; decomposition row DEL-04-05,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Use named evidence to verify current model/configuration commitments and record missing live outcomes; the stale construction-path prescription is completed. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-05_CLM-005.md,17e219e4602c570c570f2ab36060893393135cecdacd02328c4ac5b4d257136e
DEL-04-05#CLM-006,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-pin references; see REGISTER-1, REGISTER-2, REGISTER-3",SoW CLM-006 References table,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-pin references; see REGISTER-1, REGISTER-2, REGISTER-3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-008,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,"Re-scope the deliverable for the Codex-only, App-owned Runtime service basis (or record its retirement) through the owning loop",SoW CLM-008 Scope; _CONTEXT Deliverable Scope; decomposition row DEL-04-05,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete any formal owner/decomposition traceability still required for the surviving App-client scope; use current Codex/Runtime requirements, preserving controls without reviving the legacy adapter. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-05_CLM-008.md,e5fe5eaf8a34908c763ae5643100a393fcfe83e9f28ec96446d615af07b45760
DEL-04-05#CLM-009.1,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark as compatibility history or retire with the legacy harness per the R4-Q1 answer,SoW CLM-009 Requirements DEL-04-05-RQ-001; SPEC 12.3; PRD 8.5 FR-030,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark as compatibility history or retire with the legacy harness per the R4-Q1 answer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
