ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-01#CLM-001,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 through REGISTER-1; restate the current-state note once the hash is re-confirmed,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note; REF-006 under D-APP-38),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 through REGISTER-1; restate the current-state note once the hash is re-confirmed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-008,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-008 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-015,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-015 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-022,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-022 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-002,DEL-04-01,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-derive the Identification table, frontmatter and Anticipated Artifacts from the current decomposition row (add SOW-079, OBJ-002)",ScopeOfWork.md CLM-002 Identification table; frontmatter project_scope_refs,NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-derive the Identification table, frontmatter and Anticipated Artifacts from the current decomposition row (add SOW-079, OBJ-002) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-003,DEL-04-01,PKG-04,P-04,a,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner framing under R4-Q1; then restate Runtime direction and Adoption decision state as compatibility history or retain as obligation,"ScopeOfWork.md CLM-003 Attributes (Runtime direction: SPEC 12.1, DIRECTIVE 2.8; Product boundary: DIRECTIVE 2.8, SPEC 10; Adoption decision state: D-APP-68 rec 8, D-APP-52)",R4-Q1; R4-Q6,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify surviving App client conformance, redaction and provenance against the live Codex/Runtime path; historical first-adapter adoption is not a current qualification result. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-003.md,2d471d51c4664aeeabc955d12376e1bd261d611d9b8c6158cc5cb14da2180924
DEL-04-01#CLM-004.2,DEL-04-01,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,"ScopeOfWork.md CLM-004 Conditions row 7 Source-state warning (_REFERENCES.md REF-006, D-APP-38)",NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-006,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh via REGISTER-1; align SoW REF-007 with _REFERENCES.md (workflows/software-decomp/WORKFLOW.md) and list REF-009/REF-010,ScopeOfWork.md CLM-006 References table (REF-001..REF-007),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh via REGISTER-1; align SoW REF-007 with _REFERENCES.md (workflows/software-decomp/WORKFLOW.md) and list REF-009/REF-010 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-009,DEL-04-01,PKG-04,P-11,b,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,"Re-scope the SoW to the current decomposition row, including SOW-079, after owner framing of the retired daemon and supplier premises",ScopeOfWork.md CLM-009 Scope (PLAN/PRD R0/R1; decomposition row DEL-04-01),R4,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete SOW-079 scope/traceability through the owning loop and verify session/storage evidence gaps; the retired daemon/supplier framing is already repaired. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-009.md,c517197f09d132d53aed04fc63c616e953dc071cf411ce005056568d2a247058
DEL-04-01#CLM-010.8,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Record SDK resume and SessionStore behavior, or carry them as TBD with residual-risk treatment, if R4-Q1 keeps the adapter an obligation","ScopeOfWork.md CLM-010 REQ-008 capture SDK session ID, resume, transcript/store linkage, SessionStore, CLAUDE_CONFIG_DIR (SPEC 8.4, 12.4; PRD KG-024, KG-028)",R4-Q1,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record SDK resume and SessionStore behavior, or carry them as TBD with residual-risk treatment, if R4-Q1 keeps the adapter an obligation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-013.6,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-010.8,ScopeOfWork.md CLM-013 VER-006 session/storage probe,R4-Q1,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-010.8 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-013.10,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,"ScopeOfWork.md CLM-013 VER-010 source-state check (REF-006 MATCH, D-APP-38)",NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-014.2,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add future-provider criteria to the evidence package (or record their omission), if R4-Q1 keeps this Claude-era package an obligation","ScopeOfWork.md CLM-014 AC-001 (SOW-018, SOW-044, SOW-046, OBJ-004; decomposition anticipated artifacts)",R4-Q1,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add future-provider criteria to the evidence package (or record their omission), if R4-Q1 keeps this Claude-era package an obligation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-017,DEL-04-01,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the dependency TBD with a pointer to Dependencies.csv; refresh REF-006 via REGISTER-1,ScopeOfWork.md CLM-017 Prerequisites table (_REFERENCES.md; _DEPENDENCIES.md; Evidence_DAPP52; SPEC 10; DIRECTIVE 2.9; K-RELIANCE-1),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the dependency TBD with a pointer to Dependencies.csv; refresh REF-006 via REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-018,DEL-04-01,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Step 8 residual as CLM-010.8; step 1 source-state as REGISTER-1,"ScopeOfWork.md CLM-018 Steps 1-13 (SPEC 8.4, 9, 10.3, 12.2-12.4, 14.2-14.3, 15.1-15.2; K-SDK-2, K-PERM-1..3, K-MCP-1, K-KEY-1; PRD KG-021..KG-032; DIRECTIVE 2.8-2.11)",R4-Q1,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Step 8 residual as CLM-010.8; step 1 source-state as REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-019,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Probe-coverage criterion needs resume/SessionStore rows or TBD blockers (CLM-010.8); source-state criterion needs REGISTER-1,"ScopeOfWork.md CLM-019 Verification pass criteria (D-APP-38, D-APP-68)",R4-Q1,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Probe-coverage criterion needs resume/SessionStore rows or TBD blockers (CLM-010.8); source-state criterion needs REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-021.2,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-014.2,"ScopeOfWork.md CLM-021 VER-001 (SOW-018, SOW-044, SOW-046, OBJ-004)",R4-Q1,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-014.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-025,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001 for bullet 1; no other residual,"ScopeOfWork.md CLM-025 Considerations (D-APP-38, D-APP-52, D-APP-68; OI-001, OI-002)",NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 for bullet 1; no other residual Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#CLM-029,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-open or re-close SRC-001 after the REGISTER-1 refresh,ScopeOfWork.md CLM-029 Conflict Table SRC-001 (_REFERENCES.md REF-006; D-APP-38),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-open or re-close SRC-001 after the REGISTER-1 refresh Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#REGISTER-1,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and record REF-002, REF-003, REF-006 hashes and re-confirm reliance on the amended texts","_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD (D-APP-38 corpus v1)",NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and record REF-002, REF-003, REF-006 hashes and re-confirm reliance on the amended texts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#REGISTER-2,DEL-04-01,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD declarations with the extracted upstream/downstream rows or a pointer,_DEPENDENCIES.md Declared Upstream / Declared Downstream,NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD declarations with the extracted upstream/downstream rows or a pointer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#REGISTER-3,DEL-04-01,PKG-04,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Add SOW-079 and OBJ-002 anchor rows when the SCA-APP-009 alignment is applied (CLM-002),"Dependencies.csv anchor rows DEP-04-01-002..005 (SOW-018, SOW-044, SOW-046, OBJ-004)",NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add SOW-079 and OBJ-002 anchor rows when the SCA-APP-009 alignment is applied (CLM-002) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#STATE-1,DEL-04-01,PKG-04,P-11,b,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Seat SOW-079 as a Remaining item (App-side Codex App Server version/protocol/configuration observation and adoption evidence) once the owner frames what survives D-GOV-43,"_STATUS.md Remaining (empty) and 2026-09-03 History entry (SOW-079 obligation recorded as SCOPE_AMENDMENT_REQUIRED, no v3 Remaining item seated)",R4,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Seat SOW-079 as a Remaining item (App-side Codex App Server version/protocol/configuration observation and adoption evidence) once the owner frames what survives D-GOV-43 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#STATE-2,DEL-04-01,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the Claude path as compatibility history and the daemon premise as retired, per the R4-Q1 outcome",_CONTEXT.md 'SCA-APP-001 Context Alignment' and 'Deliverable Scope',R4-Q1,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the Claude path as compatibility history and the daemon premise as retired, per the R4-Q1 outcome Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
DEL-04-01#STATE-3,DEL-04-01,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark the subprocess-version and interrupt open items discharged; keep the session/resume item (CLM-010.8),MEMORY.md 'Open Items',NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the subprocess-version and interrupt open items discharged; keep the session/resume item (CLM-010.8) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE
