ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-03#SEC-1,DEL-07-03,PKG-07,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Scanner half live. Workflow contract module has no product importer: live Workflows view lists Runtime WORKFLOW.md packages; /api/working-root/workflow reads .chirality/workflows/*.md without applying the contract. Consumer wiring rests with DEL-02-02-V3-04 / DEL-04-04-V3-01,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract / Current responsibility; applied decomposition row L359; SOW-026, SOW-081 (L251)",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Scanner half live. Workflow contract module has no product importer: live Workflows view lists Runtime WORKFLOW.md packages; /api/working-root/workflow reads .chirality/workflows/*.md without applying the contract. Consumer wiring rests with DEL-02-02-V3-04 / DEL-04-04-V3-01 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#SEC-2,DEL-07-03,PKG-07,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Obligations 2-3 hold only in the unwired module; no live path parses, validates or refuses governed workflow fields","ScopeOfWork.md Gate-5 Current acceptance obligations 1-3; Q10 (SR-24), Q16 (D-APP-108)",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Obligations 2-3 hold only in the unwired module; no live path parses, validates or refuses governed workflow fields Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#SEC-3,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record that DEP-019/DEP-020 were written under D-APP-109 (2026-09-05),ScopeOfWork.md Gate-5 Seating and rulings (D-APP-108 seating),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record that DEP-019/DEP-020 were written under D-APP-109 (2026-09-05) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-001,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and re-record REF-006 (and REF-002, REF-003) or name the snapshot the MATCH belongs to",ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and re-record REF-006 (and REF-002, REF-003) or name the snapshot the MATCH belongs to Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-004,DEL-07-03,PKG-07,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair the reference-hash-posture row,"ScopeOfWork.md CLM-004 Conditions; DIRECTIVE s2.5, s2.7; CONTRACT K-ROOT-1..3, K-CONFLICT-1, K-AUTH-1, K-GATE-1; SPEC s4.3; _REFERENCES REF-006",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair the reference-hash-posture row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-006,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-sync the SoW reference table with _REFERENCES.md and recomputed hashes,ScopeOfWork.md CLM-006 References table; _REFERENCES.md,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-sync the SoW reference table with _REFERENCES.md and recomputed hashes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-007,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-007 Specification header note (D-APP-56 R5 P40),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-009.1,DEL-07-03,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add the SoW-named fixtures: invalid folder names and missing _STATUS.md,ScopeOfWork.md CLM-009 DEL-07-03-REQ-001; PRD FR-047; SPEC s3,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add the SoW-named fixtures: invalid folder names and missing _STATUS.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-009.8,DEL-07-03,PKG-07,P-13,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No instruction-root or allowed-workspace check on /api/project/deliverables (contrast api/working-root/workflow/route.ts validateRevealRoot); no path-containment tests,"ScopeOfWork.md CLM-009 DEL-07-03-REQ-008; DIRECTIVE s2.7; CONTRACT K-ROOT-1..3; PRD FR-050, FR-051",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No instruction-root or allowed-workspace check on /api/project/deliverables (contrast api/working-root/workflow/route.ts validateRevealRoot); no path-containment tests Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-011,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restore the source/hash row to mismatch/bypass/unsupported (MATCH is not a warning state),"ScopeOfWork.md CLM-011 Finding Categories; SPEC s3.1, s4.2, s5.4; PRD s10.8, FR-049; CONTRACT K-CONFLICT-1, K-INVENT-1",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restore the source/hash row to mismatch/bypass/unsupported (MATCH is not a warning state) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
