ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-01#SEC-1,DEL-08-01,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"SCA-APP-010 additions (proposal clauses, templates, organisation layer) open under REM-1; metadata/marker conformance runs only on synthetic fixtures via a legacy validator, never on the packaged role files",ScopeOfWork.md Gate-5 'Current responsibility' L29-44; decomposition v3.2 applied row L368 (SCA-APP-010 Gate 5),R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: SCA-APP-010 additions (proposal clauses, templates, organisation layer) open under REM-1; metadata/marker conformance runs only on synthetic fixtures via a legacy validator, never on the packaged role files Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#SEC-2,DEL-08-01,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Item 1 holds for assets/naming but not for metadata/markers on shipped files; item 2 open (REM-1); item 3 observed (no capability expansion in the checks),ScopeOfWork.md Gate-5 'Current acceptance obligations' L46-50; decomposition L368,R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Item 1 holds for assets/naming but not for metadata/markers on shipped files; item 2 open (REM-1); item 3 observed (no capability expansion in the checks) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#SEC-3,DEL-08-01,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'await the registered dependency-extract pass' with the D-APP-109/D-APP-110 outcome,ScopeOfWork.md Gate-5 'Seating and rulings' L52-59; D-APP-108 ruling record; D-APP-109 ruling record,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'await the registered dependency-extract pass' with the D-APP-109/D-APP-110 outcome Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-002,DEL-08-01,PKG-08,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align CoversScopeItems and line anchors to the applied row L368,ScopeOfWork.md CLM-002 L68-87; _CONTEXT.md L47; decomposition L368,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align CoversScopeItems and line anchors to the applied row L368 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-003,DEL-08-01,PKG-08,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Header, Agent Type table and marker attributes unmet by shipped role files; docs/PLAN.md required entry not bundled (see CLM-009.3)","ScopeOfWork.md CLM-003 L89-108; projects/chirality-app-dev/docs/SPEC.md §1.1, §7, §7.1-7.3; CONTRACT K-ROOT-2, K-SEAL-1, K-WRITE-1; TYPES Type 2 vocabulary",R4-Q1; R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Header, Agent Type table and marker attributes unmet by shipped role files; docs/PLAN.md required entry not bundled (see CLM-009.3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-004,DEL-08-01,PKG-08,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the implemented validator/fixture/command locations and the re-extracted dependency edges; REF-006 statement repaired via REGISTER-3,ScopeOfWork.md CLM-004 L110-119; DIRECTIVE §2.7; CONTRACT K-ROOT-3; _DEPENDENCIES.md,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the implemented validator/fixture/command locations and the re-extracted dependency edges; REF-006 statement repaired via REGISTER-3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-005.1,DEL-08-01,PKG-08,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Validator exists but is run by no packaging, CI or product path; applied to the v3 role files it would fail them",ScopeOfWork.md CLM-005 L121-135 row 'Agent conformance validator'; SPEC §7; CONTRACT K-WRITE-1,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain role-format/authority acceptance, packaging-validator integration, invalid write-scope fixtures and actual live/native instruction evidence where missing; legacy fixtures are not current qualification. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.after.md,0b7952ac6d3095fe878fc872a712c161709b8dfc59ec94199612179edc374aac
DEL-08-01#CLM-005.4,DEL-08-01,PKG-08,P-09,b,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add an invalid write-scope fixture; all governance fixtures exercise legacy harness modules only, not the live Codex/native path",ScopeOfWork.md CLM-005 row 'Governance fixture cases'; TYPES Type 2 vocabulary; CONTRACT K-WRITE/K-SEAL/K-GHOST/K-SUBAGENT,R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain role-format/authority acceptance, packaging-validator integration, invalid write-scope fixtures and actual live/native instruction evidence where missing; legacy fixtures are not current qualification. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.after.md,0b7952ac6d3095fe878fc872a712c161709b8dfc59ec94199612179edc374aac
DEL-08-01#CLM-006,DEL-08-01,PKG-08,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the absent example reference (and remove the machine-absolute path); PRD corpus-v2 phrase via REGISTER-3,ScopeOfWork.md CLM-006 L137-148,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the absent example reference (and remove the machine-absolute path); PRD corpus-v2 phrase via REGISTER-3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.1,DEL-08-01,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live-path test denies an agent write to the instruction root; Codex writes are bounded by the user's own sandbox/approval choice,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ001; SPEC §1.1; CONTRACT K-ROOT-2,R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live-path test denies an agent write to the instruction root; Codex writes are bounded by the user's own sandbox/approval choice Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
