ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-03#SEC-3,DEL-08-03,PKG-08,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the seating paragraph to record that DEP-023/DEP-024 were written under D-APP-109 (2026-09-05),SoW §SCA-APP-010 Gate-5 Current Contract / Seating and rulings,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the seating paragraph to record that DEP-023/DEP-024 were written under D-APP-109 (2026-09-05) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-003,DEL-08-03,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-align the Attributes table: package scope/inclusion/exclusion cells to the PKG-08 row; anticipated artifacts to L370,SoW CLM-003 Attributes; TYPES §4.4; _CONTEXT.md; decomposition PKG-08 row,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-align the Attributes table: package scope/inclusion/exclusion cells to the PKG-08 row; anticipated artifacts to L370 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-006,DEL-08-03,PKG-08,P-22,a,IMPLEMENTED_UNDOCUMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Name the presentation-neutral option source (pipeline-dispatch-contract.ts and its test) in the slot table,SoW CLM-006 Implementation Slots,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify presentation-neutral option source and dispatch/scope evidence for the stable taxonomy; the implementation-slot documentary defect is completed. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-03.CLM-006.after.md,5e6254d5e5a24b71b64f35fbd8630ffcb7e9033e31cf89a154dd5467ad4b689f
DEL-08-03#CLM-007,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop or re-verify the 'REF-006 MATCH' basis clause after the reference refresh (REGISTER-2),SoW CLM-007 Dependency Edge Snapshot; _DEPENDENCIES.md; D-APP-38,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop or re-verify the 'REF-006 MATCH' basis clause after the reference refresh (REGISTER-2) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-008,DEL-08-03,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint SoW REF-007 to the repo-relative software-decomp workflow closure; REF-006 currency per REGISTER-2,SoW CLM-008 References,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint SoW REF-007 to the repo-relative software-decomp workflow closure; REF-006 currency per REGISTER-2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-013.9,DEL-08-03,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Map 'Scope of Work' to a TYPES §4.4 value or record it in TYPES / as an explicit mapping,SoW CLM-013 Requirements DEL-08-03-REQ-009; TYPES §4.4,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Map 'Scope of Work' to a TYPES §4.4 value or record it in TYPES / as an explicit mapping Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-013.11,DEL-08-03,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live-path evidence that the Codex delegation path enforces the named gates (owned by DEL-08-04) and a live-path selector-isolation check,"SoW CLM-013 Requirements DEL-08-03-REQ-011; CONTRACT K-WRITE-1, K-SEAL-1, K-GHOST-1, K-SUBAGENT-1",R4-Q1,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live-path evidence that the Codex delegation path enforces the named gates (owned by DEL-08-04) and a live-path selector-isolation check Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-013.12,DEL-08-03,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add a named root-change reset fixture (projectRoot change clears TASK scope/target),SoW CLM-013 Requirements DEL-08-03-REQ-012; PRD FR-013; decomposition anticipated artifacts,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add a named root-change reset fixture (projectRoot change clears TASK scope/target) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-013.13,DEL-08-03,PKG-08,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Either have retained consumers import the neutral contract or add a parity test between the PS arrays and PIPELINE_CATEGORY_OPTIONS,SoW CLM-013 Requirements DEL-08-03-REQ-013; SCA-APP-004; SOW-007,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Either have retained consumers import the neutral contract or add a parity test between the PS arrays and PIPELINE_CATEGORY_OPTIONS Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-015,DEL-08-03,PKG-08,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,REQ-013 cross-surface regression absent; REQ-011 evidence not on the live path; REQ-007 root-change fixture absent,SoW CLM-015 Verification table,R4-Q1,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: REQ-013 cross-surface regression absent; REQ-011 evidence not on the live path; REQ-007 root-change fixture absent Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
