ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-01#CLM-003,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as drifted (or name the v23 snapshot) after the corpus is re-snapshotted,ScopeOfWork.md CLM-003 Attributes (Reference integrity row); D-APP-38 reference-integrity model,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as drifted (or name the v23 snapshot) after the corpus is re-snapshotted Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-004.4,DEL-01-01,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Chirality-owned or verified enforcement for RB-FILESYSTEM, RB-HOOKS, RB-SETTINGS, RB-PERMISSION on the live Codex path, or a governed re-expression of K-RELIANCE-2 for it",ScopeOfWork.md CLM-004 Reliance-boundary condition; docs/DIRECTIVE.md §2.9; CONTRACT K-RELIANCE-1/K-RELIANCE-2,R4-Q1,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Chirality-owned or verified enforcement for RB-FILESYSTEM, RB-HOOKS, RB-SETTINGS, RB-PERMISSION on the live Codex path, or a governed re-expression of K-RELIANCE-2 for it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-005,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the userData Runtime session store as canonical and the project-local path as legacy compatibility (K-EVENT-4),"ScopeOfWork.md CLM-005 Construction (Runtime-audit checklist row); docs/DIRECTIVE.md §2.3; CONTRACT K-EVENT-4, K-SDK-3",NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the userData Runtime session store as canonical and the project-local path as legacy compatibility (K-EVENT-4) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-006,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint REF-007 to the software-decomp workflow (as _REFERENCES.md already does) with a repo-relative path,ScopeOfWork.md CLM-006 References table,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint REF-007 to the software-decomp workflow (as _REFERENCES.md already does) with a repo-relative path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-009.1,DEL-01-01,PKG-01,P-21,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Re-run the governance consistency notes against the post-D-GOV-43 corpus and record the DIRECTIVE §2.3/§2.8/§8 disagreements with a proposed correction path,ScopeOfWork.md CLM-009 DEL-01-01-REQ-001; docs/DIRECTIVE.md §0,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-run the governance consistency notes against the post-D-GOV-43 corpus and record the DIRECTIVE §2.3/§2.8/§8 disagreements with a proposed correction path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-009.5,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the verification cell to the userData Runtime store (K-EVENT-4),ScopeOfWork.md CLM-009 DEL-01-01-REQ-005; docs/DIRECTIVE.md §2.3; docs/SPEC.md §8-10; PRD session/audit,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the verification cell to the userData Runtime store (K-EVENT-4) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-009.6,DEL-01-01,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.4,ScopeOfWork.md CLM-009 DEL-01-01-REQ-006; docs/DIRECTIVE.md §2.9; CONTRACT K-RELIANCE-1/K-RELIANCE-2; PLAN R0/R1,R4-Q1,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-009.7,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-01-01-REQ-007; docs/DIRECTIVE.md §2.8-§2.11; CONTRACT K-ENGINE/K-SDK; PLAN Controlling Runtime Direction,R4-Q5; R4-Q1; R4-Q6,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-009.8,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Mark the drifted references and the missing REF-007 as source warnings until reconciled,ScopeOfWork.md CLM-009 DEL-01-01-REQ-008; docs/DIRECTIVE.md §2.5; CONTRACT K-INVENT-1/K-CONFLICT-1,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the drifted references and the missing REF-007 as source warnings until reconciled Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-010,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the standards table after a corpus re-snapshot; replace the retired agent file,ScopeOfWork.md CLM-010 Standards table,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the standards table after a corpus re-snapshot; replace the retired agent file Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
