ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-05#CLM-001,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-001 (Datasheet D-APP-56 R5 P40 current-state note; D-APP-38),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-003,DEL-07-05,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Linter findings (required headers, target resolution) are not exposed on read; MCP surface exists only on the legacy path; the REF-006 'source warning' attribute row is stale","ScopeOfWork.md CLM-003 (Attributes); docs/SPEC.md §6, §6.1, §6.2, §14.2; docs/PRD.md §8.9 (FR-055..057); docs/CONTRACT.md §1.7",R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Linter findings (required headers, target resolution) are not exposed on read; MCP surface exists only on the legacy path; the REF-006 'source warning' attribute row is stale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-004,DEL-07-05,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live route lacks instruction-root protection and provenance/write-hook evidence; unresolvable deliverable targets are not forced to TargetType=UNKNOWN,"ScopeOfWork.md CLM-004 (Conditions); docs/SPEC.md §6.2, §14.3, §15.2; docs/CONTRACT.md §1.6 (K-PATH-2, K-PATH-3), §1.7 (K-DEP-1, K-DEP-2, K-PROV-1), K-ROOT-2; docs/TYPES.md §6.5; docs/PRD.md §8.8, §10.9",R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live route lacks instruction-root protection and provenance/write-hook evidence; unresolvable deliverable targets are not forced to TargetType=UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-008,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-008 (References list),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-009,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-009 (Pass 3 Semantic Lensing Notes),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-010,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-010 (Specification D-APP-56 R5 P40 note),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-011,DEL-07-05,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,MCP exposure only on the legacy path; target-resolution validation missing; validation findings not returned on read (reader validates nothing),"ScopeOfWork.md CLM-011 (Scope); docs/SPEC.md §5, §6, §14.2; docs/PRD.md §8.9, §10.9; docs/PLAN.md §9",R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: MCP exposure only on the legacy path; target-resolution validation missing; validation findings not returned on read (reader validates nothing) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-012.3,DEL-07-05,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add a read-side lint pass so GET exposes required-header, enum and identity findings for an existing register (FR-055)",ScopeOfWork.md CLM-012 REQ-DEL-07-05-003; docs/SPEC.md §6.1; docs/PRD.md §8.9 FR-055,NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add a read-side lint pass so GET exposes required-header, enum and identity findings for an existing register (FR-055) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-012.10,DEL-07-05,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Resolve TargetDeliverableID against the project deliverable set; flag or require TargetType=UNKNOWN for unresolvable targets,ScopeOfWork.md CLM-012 REQ-DEL-07-05-010; docs/CONTRACT.md §1.7 K-DEP-2; docs/TYPES.md §6.5,NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Resolve TargetDeliverableID against the project deliverable set; flag or require TargetType=UNKNOWN for unresolvable targets Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-012.14,DEL-07-05,PKG-07,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No Chirality MCP dependency tools on the live Codex path; owner to rule whether K-MCP-1/SPEC §14.2 deps tools are history, compatibility or obligation",ScopeOfWork.md CLM-012 REQ-DEL-07-05-014; docs/CONTRACT.md §1.6 K-MCP-1; docs/SPEC.md §14.2,R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No Chirality MCP dependency tools on the live Codex path; owner to rule whether K-MCP-1/SPEC §14.2 deps tools are history, compatibility or obligation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
