ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-03#CLM-001,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the REF-006 status against the recomputed hash, or tie it to its dated snapshot",ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 note; D-APP-38),NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the REF-006 status against the recomputed hash, or tie it to its dated snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-004,DEL-09-03,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark the Conditions table as 2026-05-20 initialization history or remove it,ScopeOfWork.md CLM-004 Conditions (2026-05-20 TASK dispatch),NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the Conditions table as 2026-05-20 initialization history or remove it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-005.1,DEL-09-03,PKG-09,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Retarget the lifecycle-boundary test requirement from TurnEngine to the Runtime TurnCoordinator/AgentEnginePort path,"ScopeOfWork.md CLM-005 Construction row 'TurnEngine lifecycle'; SPEC §10; PRD FR-070, FR-123, §12.5",NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retarget the lifecycle-boundary test requirement from TurnEngine to the Runtime TurnCoordinator/AgentEnginePort path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-005.2,DEL-09-03,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the SSE test target as the extensible representation per amended SPEC §11 (keepalive, disconnect-without-interrupt, unfamiliar notifications, server-request answers)","ScopeOfWork.md CLM-005 Construction row 'SSE compatibility'; SPEC §10.4, §11; PRD §9.1, §9.3, §12.6",NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the SSE test target as the extensible representation per amended SPEC §11 (keepalive, disconnect-without-interrupt, unfamiliar notifications, server-request answers) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-005.3,DEL-09-03,PKG-09,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add a malformed-tail replay test against Runtime SessionStore.replay (the live replay path),"ScopeOfWork.md CLM-005 Construction row 'Event replay'; SPEC §9.1-9.4; CONTRACT K-EVENT-4, K-EVENT-5; PRD FR-073, FR-076",R4-Q1,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add a malformed-tail replay test against Runtime SessionStore.replay (the live replay path) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-005.4,DEL-09-03,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Split the attachment test target: whole-set rejection on the Codex path; partial/all-failure only as legacy compatibility,ScopeOfWork.md CLM-005 Construction row 'Attachments'; SPEC §16.1; CONTRACT K-ATTACH-1; PRD FR-064,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Split the attachment test target: whole-set rejection on the Codex path; partial/all-failure only as legacy compatibility Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-005.8,DEL-09-03,PKG-09,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether the Chirality overlay/hook deny tests are obligation on the Codex path; then retarget or retire,"ScopeOfWork.md CLM-005 Construction row 'Denied actions'; SPEC §14-15; CONTRACT K-PERM-1..5, K-BASH-1, K-HOOK-1; PRD FR-081, FR-087-092",R4-Q1; R4-Q6,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether the Chirality overlay/hook deny tests are obligation on the Codex path; then retarget or retire Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-007,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Same repair as CLM-001,ScopeOfWork.md CLM-007 (D-APP-56 R5 P40 note),NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same repair as CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-009.1,DEL-09-03,PKG-09,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Same as CLM-005.1,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-001; SPEC §10; PRD FR-070, §12.5",NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same as CLM-005.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-009.2,DEL-09-03,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Same as CLM-005.2,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-002; SPEC §11; PRD §9.3,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same as CLM-005.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
