ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-02#CLM-001,DEL-07-02,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-003,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-003 Attributes; SPEC §2, §2.1, §2.2, §3, §3.1, §17.1; PRD §7.3, FR-045, FR-046, FR-049; CONTRACT K-HIER-1",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-004.1,DEL-07-02,PKG-07,P-13,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-004 Conditions rows 1-5; DIRECTIVE §1, §2.1, §2.7; CONTRACT K-FS-1, K-ROOT-1..3, K-STATUS-1; PRD §7.3, NFR-011; SPEC §4",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-004.2,DEL-07-02,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),ScopeOfWork.md CLM-004 Conditions row 'Source warning'; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-005,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-005 Construction; PRD §7.3, FR-045, NFR-011; SPEC §2, §2.1, §2.2, §3.1, §17.1; TYPES §13",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Compose the live App-to-Runtime scaffold operation and verify creation, compatibility, diagnostics and idempotence; the observed ENGINE_UNAVAILABLE/501 gap remains implementation work. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-02.CLM-005.after.md,1a2fa2e1fd1e9bf661e3fd8786ed69760a71abe1cd818409bf25f46db7ca7587
DEL-07-02#CLM-006,DEL-07-02,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the REF-006 bullet (see REGISTER-1),ScopeOfWork.md CLM-006 References,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the REF-006 bullet (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-007,DEL-07-02,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),ScopeOfWork.md CLM-007 Specification header D-APP-56 note; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-008,DEL-07-02,PKG-07,P-15,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-008 Scope; SPEC §2, §3; PRD §7.3, §8.8; decomposition DEL-07-02 row",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.1,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-001; SPEC §2; PRD FR-045,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.2,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-002; SPEC §2.1; CONTRACT K-HIER-1; PRD FR-046,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
