ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-01#SEC-1,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119; R4-Q1,"Organisation-layer pin, protection and fixtures (REM-1); owner ruling on live-path containment and instruction-root protection",ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract / Current responsibility; decomposition row L357,D-APP-119; R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Organisation-layer pin, protection and fixtures (REM-1); owner ruling on live-path containment and instruction-root protection Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119; R4-Q1",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#SEC-2,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119; R4-Q1,Obligations 2 and 3 (organisation layer) unimplemented; obligation 1 protection part awaits R4-Q1,"ScopeOfWork.md §Current acceptance obligations 1-3; CONTRACT K-ROOT-1; decomposition L357, SOW-084 L254",D-APP-119; R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Obligations 2 and 3 (organisation layer) unimplemented; obligation 1 protection part awaits R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119; R4-Q1,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#SEC-3,DEL-07-01,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the seating note to record that the D-APP-109 extraction was applied,ScopeOfWork.md §Seating and rulings,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the seating note to record that the D-APP-109 extraction was applied Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-001,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the note against a recomputed hash or name the snapshot,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the note against a recomputed hash or name the snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-002,DEL-07-01,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Add SOW-084 to CoversScopeItems,ScopeOfWork.md CLM-002 Identification,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add SOW-084 to CoversScopeItems Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-003,DEL-07-01,PKG-07,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Update the enforcement-surface attribute and the anticipated artifacts (add organisation-layer pin and protection fixtures per _CONTEXT.md),"ScopeOfWork.md CLM-003 Attributes (TYPES 1.5-1.6, SPEC 1.1-1.2, CONTRACT K-PATH-2, K-ROOT-2)",R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify current root/instruction-root separation and governed protection against named hooks; the obsolete enforcement/artifact attributes are repaired without settling organisation-layer holds. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-003.after.md,259fb07b04fcc50bf24891de107fdf9cff1859d94a9a74f19a5c00275310c228
DEL-07-01#CLM-004,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner ruling on live-path IR mutation, containment, symlink and deny-override conditions","ScopeOfWork.md CLM-004 Conditions; SPEC 1.1-1.2, 15.2; CONTRACT K-ROOT-1, K-ROOT-2, K-PATH-2, K-PATH-3, K-PERM-1; PRD 7.1, FR-050",R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on live-path IR mutation, containment, symlink and deny-override conditions Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-005,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on the live-path helper and hook components; replace the TBD code-locations row,"ScopeOfWork.md CLM-005 Construction; PRD 7.1, 10.1, FR-003, FR-050, FR-095; SPEC 1.1, 15.2; CONTRACT K-PATH-2",R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete missing root access-condition/downstream-reuse coverage and live write, symlink, fail-closed and domain protection evidence; user-selected sandbox policy does not discharge those requirements. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-005.after.md,02483cf83184cc6ad5c9f6cec4173685d4a7a8c257ec666b572b2e567f8a7e1c
DEL-07-01#CLM-006,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Retire or date the A-001 and E-002 dispositions,ScopeOfWork.md CLM-006 Pass 3 lensing notes,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retire or date the A-001 and E-002 dispositions Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-008,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-008 D-APP-56 R5 P40 current-state note,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
