ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-10-05#CLM-001,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",SoW CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-004.1,DEL-10-05,PKG-10,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on the retained harness; then restate the partition as legacy/compatibility-only or expose the tools on the Codex path,SoW CLM-004 Conditions row 'Current implementation partition'; SPEC §18; PRD KG-016; D-APP-49..D-APP-52,R4-Q1,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on the retained harness; then restate the partition as legacy/compatibility-only or expose the tools on the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-004.4,DEL-10-05,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove or date the stale WARNING row; align with the REF-006 status after recompute,SoW CLM-004 Conditions row 'PRD reference integrity'; _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove or date the stale WARNING row; align with the REF-006 status after recompute Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-006,DEL-10-05,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reconcile SoW reference IDs with _REFERENCES.md,SoW CLM-006 References table; _REFERENCES.md,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reconcile SoW reference IDs with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-007,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",SoW CLM-007 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-009.1,DEL-10-05,PKG-10,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add 'validate' to the Standard Notice, or narrow REQ-001 to the TYPES §11.3 boundary-notice wording","SoW CLM-009 REQ-001; DIRECTIVE §2.4, §3.2; CONTRACT K-AUTH-1",NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add 'validate' to the Standard Notice, or narrow REQ-001 to the TYPES §11.3 boundary-notice wording Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-009.3,DEL-10-05,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Select surfaces and record the checklist review under the future amendment,SoW CLM-009 REQ-003; PRD FR-115; decomposition SOW-071,R4-Q1,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Select surfaces and record the checklist review under the future amendment Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-009.7,DEL-10-05,PKG-10,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on the retained harness, then restate the partition",SoW CLM-009 REQ-007; SPEC §18; PRD KG-016; D-APP-49..D-APP-52,R4-Q1,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on the retained harness, then restate the partition Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-011,DEL-10-05,PKG-10,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Select surfaces under the future amendment, run the eight scans and capture a review output record",SoW CLM-011 Verification checks,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Select surfaces under the future amendment, run the eight scans and capture a review output record Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
DEL-10-05#CLM-012.2,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 status; produce or defer the surface inventory and OperationProposal citation status,SoW CLM-012 Documentation list,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 status; produce or defer the surface inventory and OperationProposal citation status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE
