ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-01#CLM-001,DEL-09-01,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 status after recompute (REGISTER-1),SoW CLM-001 Datasheet: D-APP-56 R5 P40 current-state note; D-APP-38,NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 status after recompute (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-003,DEL-09-01,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite the CI workflow surface row to the D-APP-56 P37/P45 chain (DEL-09-05-owned workflow, validate:release-quality, harness-validation-summaries)","SoW CLM-003 Attributes; SPEC §19.1; PRD §12.2, FR-066; CONTRACT K-VALIDATE-1",NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite the CI workflow surface row to the D-APP-56 P37/P45 chain (DEL-09-05-owned workflow, validate:release-quality, harness-validation-summaries) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-004,DEL-09-01,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the provenance-summary and REF-006 MATCH bullets; state the shared-runtime exception to staging and the fallback project roots,SoW CLM-004 Conditions; frontend scripts,NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the provenance-summary and REF-006 MATCH bullets; state the shared-runtime exception to staging and the fallback project roots Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-006,DEL-09-01,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove or replace the provenance summary reference,SoW CLM-006 References,NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove or replace the provenance summary reference Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-007,DEL-09-01,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 status after recompute (REGISTER-1),SoW CLM-007 Specification: D-APP-56 R5 P40 current-state note; D-APP-38,NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 status after recompute (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-009.7,DEL-09-01,PKG-09,P-15,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"In-root workflow cannot complete at the frozen basis: it starts no Runtime service and sets no binding, so readiness and every Section 8 route return 503; the operative repo-root chain is unverified here","SoW CLM-009 REQ-007; PRD FR-068, §12.7",NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: In-root workflow cannot complete at the frozen basis: it starts no Runtime service and sets no binding, so readiness and every Section 8 route return 503; the operative repo-root chain is unverified here Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-009.8,DEL-09-01,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Decide how Section 8's marker-driven permission and stub-stream checks apply to the Codex-only Runtime service, then rerun",SoW CLM-009 REQ-008; SPEC §19.2; PRD §12.3,R4-Q1,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Decide how Section 8's marker-driven permission and stub-stream checks apply to the Codex-only Runtime service, then rerun Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-009.9,DEL-09-01,PKG-09,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Mark or remove the unsupported present-tense facts listed,SoW CLM-009 REQ-009; CONTRACT K-INVENT-1; skills/four-documents/SKILL.md,NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark or remove the unsupported present-tense facts listed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-009.10,DEL-09-01,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 status after recompute (REGISTER-1),SoW CLM-009 REQ-010; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 status after recompute (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
DEL-09-01#CLM-011,DEL-09-01,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add a deterministic missing-required-ID fixture; obtain fresh premerge evidence at a current basis,SoW CLM-011 Verification,NO,R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add a deterministic missing-required-ID fixture; obtain fresh premerge evidence at a current basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-01/DEL-09-01_claims.csv,NONE,NONE
