ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-01#CLM-002,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair AnticipatedArtifacts to the SCA-APP-005 decomposition row,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md; decomposition v3.2 DEL-03-01 row,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair AnticipatedArtifacts to the SCA-APP-005 decomposition row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.5,DEL-03-01,PKG-03,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate interrupt as required with preflight and descriptor per current SPEC §10.2,ScopeOfWork.md CLM-003 'Optional operation'; SPEC §10.2,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate interrupt as required with preflight and descriptor per current SPEC §10.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.6,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the browser stream as the extensible upstream-preserving representation of SPEC §11,ScopeOfWork.md CLM-003 'Browser stream contract'; SPEC §11; TYPES §7.4,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the browser stream as the extensible upstream-preserving representation of SPEC §11 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.8,DEL-03-01,PKG-03,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Run the conformance suite against the live Codex delegated adapter,ScopeOfWork.md CLM-003 'Required conformance subject'; SPEC §10.3; PRD §12.5,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Map stable issue families; use explicit residuals instead of claiming evaluator equivalence. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.9,DEL-03-01,PKG-03,P-08,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,ScopeOfWork.md CLM-003 'Production-default gate'; CONTRACT K-ENGINE-2; PRD FR-123,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-004.1,DEL-03-01,PKG-03,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-004 'Provider-neutral core'; DIRECTIVE §2.10; CONTRACT K-ENGINE-4,R4-Q5; R4-Q6,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-004.3,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-003.6 repair,ScopeOfWork.md CLM-004 'SSE compatibility'; SPEC §11; PRD §9.3,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-003.6 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-004.6,DEL-03-01,PKG-03,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-004 'SDK metadata boundary'; DIRECTIVE §2.10; SPEC §10.3,R4-Q5; R4-Q6,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-004.7,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE REGISTER-1 repair,ScopeOfWork.md CLM-004 'Source-state status'; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-005.2,DEL-03-01,PKG-03,P-19,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,SEE CLM-003.5 repair,ScopeOfWork.md CLM-005 'TypeScript interface'; SPEC §10.2; D-APP-40,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Use the completed conformance mapping; retain its specifically uncovered live conditions and evidence limits. The legacy suite as a whole is not a new gate. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390
