RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-09-05-A001,PKG-09,DEL-09-05,Release quality gate checklist,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,DEL-09-05,Release quality gate checklist,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-05 implements the decomposition node for the release quality gate checklist.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md",Identification,"Deliverable ID: DEL-09-05; Package ID: PKG-09; Type: CI_CD_CHANGE",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor validated against SOFTWARE_DECOMP deliverable table.
v3.1,DEP-09-05-A002,PKG-09,DEL-09-05,Release quality gate checklist,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-026,Verification benchmarks and regression tests,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-05 traces to SOW-026 for verification benchmarks regression tests and numerical quality checks.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md",Identification / Scope items,"Scope items: SOW-026, SOW-027",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Requirement anchor validated against SOFTWARE_DECOMP scope ledger.
v3.1,DEP-09-05-A003,PKG-09,DEL-09-05,Release quality gate checklist,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-027,Validation manual and professional signoff distinction,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-05 traces to SOW-027 for validation manual structure and professional signoff distinction.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md",Identification / Scope items,"Scope items: SOW-026, SOW-027",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Requirement anchor validated against SOFTWARE_DECOMP scope ledger.
v3.1,DAG-002-E0290,PKG-09,DEL-09-05,Release quality gate checklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-09-05 is constrained by architecture basis AB-00-01 from DEL-00-01.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserves matching prior DependencyID; normalized to canonical execution enums.
v3.1,DAG-002-E0291,PKG-09,DEL-09-05,Release quality gate checklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-09-05 is constrained by architecture basis AB-00-02 from DEL-00-02.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserves matching prior DependencyID; normalized to canonical execution enums.
v3.1,DAG-002-E0292,PKG-09,DEL-09-05,Release quality gate checklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-09-05 is constrained by architecture basis AB-00-06 from DEL-00-06.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserves matching prior DependencyID; normalized to canonical execution enums.
v3.1,DAG-002-E0293,PKG-09,DEL-09-05,Release quality gate checklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-09-05 is constrained by architecture basis AB-00-08 from DEL-00-08.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserves matching prior DependencyID; normalized to canonical execution enums.
v3.1,DAG-002-E0547,PKG-09,DEL-09-05,Release quality gate checklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-01,DEL-09-01,Mechanics benchmark suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite",Solver-change release gates require mechanics benchmark evidence from DEL-09-01.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md",Steps / Apply solver-change gates when routed,Verify mechanics benchmarks required for the affected solver behavior.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserves matching prior DependencyID; target resolved through SOFTWARE_DECOMP.
v3.1,DAG-002-E0548,PKG-09,DEL-09-05,Release quality gate checklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-02,DEL-09-02,Stress recovery benchmark suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite",Solver-change release gates require stress recovery benchmark evidence from DEL-09-02 when stresses or result-facing values are affected.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md",Steps / Apply solver-change gates when routed,"Verify stress-recovery benchmarks when stresses, resultants, or report-facing stress values are affected.",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserves matching prior DependencyID; target resolved through SOFTWARE_DECOMP.
v3.1,DAG-002-E0549,PKG-09,DEL-09-05,Release quality gate checklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-03,DEL-09-03,Nonlinear support regression suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite",Solver-change release gates require nonlinear support regression evidence from DEL-09-03 when nonlinear behavior is affected.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md",Steps / Apply solver-change gates when routed,Verify nonlinear support convergence/state traces when nonlinear behavior is affected.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserves matching prior DependencyID; target resolved through SOFTWARE_DECOMP.
