Path,Bytes,SHA256
CONFIG_READBACK_AND_PRECEDENCE.json,2578,3eea0e0f075a8cbd0f143f5a0bc6b441ddb9691aca4c9a7d1d6d921d42581a93
CONTAINMENT_AND_EGRESS.md,2958,18416687eb7556a22824700885b5b83e72861b3ece2c401e57dc8d6c2eef9ec0
DENIED_EGRESS_INVENTORY.json,1549,caf0c0b79381bf6dde3f1e0694288c6899b30ff0b4f7311d3ee80bb4888144ac
DISPOSABLE_FILE_INVENTORY.json,23994,e0278375665dd701d808d43fea0e6be0c27f3fc6ae641084c111bb9064b5dc0d
EMPIRICAL_EVIDENCE_SUMMARY.md,1923,6f3b4c0658288143e2fd2b7829c0a02cf2e87b35b7c803b7d33ecf9b6cf0e159
EXECUTION_GATE_INVENTORY.json,3483,a9565ad910f7442dca4e418b9683dbf7f1c513bdcb97437c2b0bed178b1f4426
FEATURE_INVENTORY.json,25869,21a1aa2825fdcadf3f87379a4d456cd338c9af2dc8bee4defeb1e27e5997003d
METHOD_CONFIG_FEATURE_MATRIX.md,3007,17d3867e8eec46cdc276d00710759ee64e7d7bdcb670c0d398da56d8f8b7d6c8
OFFICIAL_DOC_DRIFT.md,1570,d6efef77eb404b70fe48afdc81e7d220f422d76541649bae42c55944ddceeef1
PLUGIN_SYNC_SWITCH.md,1610,c3024e555589995acc685d2feb15d1ca38db2d4e9fa2855eb1a3f7d4e025928c
PROBE_PROJECT_CONFIG.toml,78,1c573f298678039d72134d4e165522c7b8e667bb906729092967aaf673d5b3e6
PROBE_USER_CONFIG.toml,431,02d4c148daf16f56896f22178cc04c01e0a9615c58ecb2c6f6b99407730d3b5d
SCHEMA_TYPES_GAPS.md,1207,bbcdeaa637f1789d8944ccf58bcf779a25bd60529ebc8fae8fc15ea64e8df053
TEARDOWN_RECORD.md,1100,51c54f1b223945194c7643ae0bd3b9f62a47a4b71ab48b02aba32481ba76aeeb
input-experimental.jsonl,469,7d83cce4aa20c364d5ee81542374f2633f61e72cf1c67b24a88f6c6048ed5aee
input-feature-page2.jsonl,300,734b4423f74d1ddf8bfe54f65972354bbe198905fe31241b37129cf9189a3fce
input-plugin-probe.jsonl,344,2d746ccef202e5fd9c2af983e3fe85d1f018edabd3553f8c60506823a848574f
input-stable.jsonl,466,fe405994f2e397281e95e510996ed3024a5b7b85eba5a75f8d823363a30cd068
network-deny.sb,241,17a579161aa13d50b1f5f735c48408ce2ae45000a6fd1a26a4a0d58a045676ab
raw/appserver-static-focus.txt.gz,140125,701a7f9a21d7cccc5ea5f34a9892e2641a2c1d5aedc54c36bc0f99b926a99df9
raw/codehost-help.gate_hashes.txt.gz,227,515d7f2522756f8263051655aa53beb94f10b6f52fe4d9ed17b1b3350c19274d
raw/codehost-help.preflight.stderr.gz,86,22ee2b8cd7d14ae08b7002bb0ed1ac4b5ec58820f98648adb05cb02899d53081
raw/codehost-help.preflight.stdout.gz,20,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
raw/codehost-help.stderr.gz,20,f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec
raw/codehost-help.stdout.gz,167,544c76e721c507796f684b9eedce5a8067070af95b7aeb6f18711431db539cc2
