ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label,SubItems
DEL-02-01#CLM-016,PKG-02,DEL-02-01,CLM,CLM-016,ScopeOfWork.md,320,Production and Verification Method — Praxeology,Procedure: DEL-02-01 Desktop Shell and Matrix Navigation,
DEL-02-01#CLM-017,PKG-02,DEL-02-01,CLM,CLM-017,ScopeOfWork.md,325,Production and Verification Method — Praxeology,Purpose,
DEL-02-01#CLM-018,PKG-02,DEL-02-01,CLM,CLM-018,ScopeOfWork.md,332,Production and Verification Method — Praxeology,Prerequisites,
DEL-02-01#CLM-019,PKG-02,DEL-02-01,CLM,CLM-019,ScopeOfWork.md,352,Production and Verification Method — Praxeology,Steps,
DEL-02-01#CLM-020,PKG-02,DEL-02-01,CLM,CLM-020,ScopeOfWork.md,372,Production and Verification Method — Praxeology,Verification,
DEL-02-01#CLM-021,PKG-02,DEL-02-01,CLM,CLM-021,ScopeOfWork.md,389,Production and Verification Method — Praxeology,Implementation Evidence Slots,
DEL-02-01#CLM-022,PKG-02,DEL-02-01,CLM,CLM-022,ScopeOfWork.md,402,Production and Verification Method — Praxeology,Records,
DEL-02-01#CLM-023,PKG-02,DEL-02-01,CLM,CLM-023,ScopeOfWork.md,413,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12),VER-001
DEL-02-01#CLM-024,PKG-02,DEL-02-01,CLM,CLM-024,ScopeOfWork.md,423,Governing Values and Decisions — Axiology,Guidance: DEL-02-01 Desktop Shell and Matrix Navigation,
DEL-02-01#CLM-025,PKG-02,DEL-02-01,CLM,CLM-025,ScopeOfWork.md,430,Governing Values and Decisions — Axiology,Purpose,
DEL-02-01#CLM-026,PKG-02,DEL-02-01,CLM,CLM-026,ScopeOfWork.md,437,Governing Values and Decisions — Axiology,Principles,
DEL-02-01#CLM-027,PKG-02,DEL-02-01,CLM,CLM-027,ScopeOfWork.md,449,Governing Values and Decisions — Axiology,Considerations,
DEL-02-01#CLM-028,PKG-02,DEL-02-01,CLM,CLM-028,ScopeOfWork.md,460,Governing Values and Decisions — Axiology,Trade-offs,
DEL-02-01#CLM-029,PKG-02,DEL-02-01,CLM,CLM-029,ScopeOfWork.md,472,Governing Values and Decisions — Axiology,Examples,
DEL-02-01#CLM-030,PKG-02,DEL-02-01,CLM,CLM-030,ScopeOfWork.md,483,Governing Values and Decisions — Axiology,Conflict Table (for human ruling),
DEL-02-01#REM-1,PKG-02,DEL-02-01,REM,REM-1,_STATUS.md,12,## Remaining,"Record-only note, no code owed: Next `metadata.icons` is intentionally",
DEL-02-01#REM-2,PKG-02,DEL-02-01,REM,REM-2,_STATUS.md,15,## Remaining,"Cross-reference, owned by DEL-09-04: opening the app from Finder or the Dock",
DEL-02-01#REM-3,PKG-02,DEL-02-01,REM,REM-3,_STATUS.md,21,## Remaining,"Cross-reference, owned by DEL-02-02 and DEL-08-02: packaged Desktop evidence",
DEL-02-01#REM-4,PKG-02,DEL-02-01,REM,REM-4,_STATUS.md,27,## Remaining,"**DEL-02-01-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — header removal, Stone tokens, composer context",
DEL-02-01#REM-5,PKG-02,DEL-02-01,REM,REM-5,_STATUS.md,35,## Remaining,"**DEL-02-01-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — left-panel chat organisation: search, titles, p",
DEL-02-01#REM-6,PKG-02,DEL-02-01,REM,REM-6,_STATUS.md,43,## Remaining,"**DEL-02-01-V3-03** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — folder per chat: `knownRoots`, multi-root sessi",
DEL-02-01#REM-7,PKG-02,DEL-02-01,REM,REM-7,_STATUS.md,51,## Remaining,**DEL-02-01-V3-04** (`NOT_SELECTABLE_UNTIL: DEL-02-05-V3-05 landed`) — app icon replacement (T7 renderer part); the po,
