"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-032-04-001","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-0033","Carry vendor-responsible Electrical package PKG-032 Cathodic Protection Design and Installation WBS 03","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","DEL-032-04 implements SOW-0033; SOW-0033 is the parent scope item for PKG-032 in the decomposition scope ledger.","_CONTEXT.md","_CONTEXT.md > Covers Scope Items; SCOPE_LEDGER.csv row SOW-0033","Covers Scope Items: SOW-0033","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0033 confirmed in SCOPE_LEDGER.csv with PKG-032 as parent package and DEL-032-04 as listed deliverable."
"v3.1","DEP-032-04-002","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-002","Provide the 03-25 compressor station and liquids hub scope","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-032-04 traces to OBJ-002 per objective-deliverable mapping in decomposition.","_CONTEXT.md","_CONTEXT.md > Supports Objectives; OBJECTIVE_REGISTER.csv row OBJ-002","Supports Objectives: OBJ-002","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-002 confirmed in OBJECTIVE_REGISTER.csv; DEL-032-04 mapped to OBJ-002 via OBJECTIVE_DELIVERABLE_MAP."
"v3.1","DEP-032-04-003","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-004","Execute each electrical and mechanical equipment package as a vendor-owned package","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-032-04 traces to OBJ-004 which governs vendor/EPC responsibility split for all electrical and mechanical packages.","_CONTEXT.md","_CONTEXT.md > Supports Objectives; OBJECTIVE_REGISTER.csv row OBJ-004","Supports Objectives: OBJ-004","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-004 confirmed; directly governs vendor/EPC responsibility split for this deliverable."
"v3.1","DEP-032-04-004","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Provide and integrate the facility electrical power basis including cathodic protection","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-032-04 traces to OBJ-005 which explicitly names cathodic protection within electrical facility objectives.","_CONTEXT.md","_CONTEXT.md > Supports Objectives; OBJECTIVE_REGISTER.csv row OBJ-005","Supports Objectives: OBJ-005","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-005 explicitly names cathodic protection within electrical facility objectives."
"v3.1","DEP-032-04-005","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","Provide and integrate controls instrumentation communications and package control interfaces","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-032-04 traces to OBJ-006; I&C / Control Cabling and Communications / Network interfaces are declared for this package.","_CONTEXT.md","_CONTEXT.md > Supports Objectives; OBJECTIVE_REGISTER.csv row OBJ-006","Supports Objectives: OBJ-006","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-006 confirmed; I&C and Communications interfaces declared for PKG-032 in INTERFACE_REGISTER.csv."
"v3.1","DEP-032-04-006","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Carry safety regulatory codes and standards requirements into package scopes","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-032-04 traces to OBJ-009; area classification and safety requirements apply to cathodic protection equipment in classified areas.","_CONTEXT.md","_CONTEXT.md > Supports Objectives; OBJECTIVE_REGISTER.csv row OBJ-009","Supports Objectives: OBJ-009","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-009 confirmed; area classification safety requirements referenced in Specification.md Standards section."
"v3.1","DEP-032-04-007","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-010","Maintain operability maintainability vendor-documentation commissioning turnover and closure evidence","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-032-04 traces to OBJ-010; vendor documentation and turnover readiness are explicit outputs of this deliverable.","_CONTEXT.md","_CONTEXT.md > Supports Objectives; OBJECTIVE_REGISTER.csv row OBJ-010","Supports Objectives: OBJ-010","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-010 confirmed; vendor documentation and turnover readiness are explicit outputs of DEL-032-04."
"v3.1","DEP-032-04-008","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-032","DEL-032-01_scope-of-work","","Scope of Work","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-01_scope-of-work_Scope-of-Work","Accepted EPC Scope of Work (DEL-032-01) shall be available as vendor engineering input before vendor package engineering proceeds.","Procedure.md","Procedure.md > Prerequisites","Accepted EPC Scope of Work (DEL-032-01) available as vendor engineering input.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md Prerequisites lists DEL-032-01 as explicit prerequisite. Specification REQ-032-04-001 requires vendor scope to be developed from accepted DEL-032-01."
"v3.1","DEP-032-04-009","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-032","DEL-032-02_package-datasheet","","Package Datasheet","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-02_package-datasheet_Package-Datasheet","Accepted EPC Package Datasheet (DEL-032-02) shall be available as vendor engineering input before vendor package engineering proceeds.","Procedure.md","Procedure.md > Prerequisites","Accepted EPC Package Datasheet (DEL-032-02) available as vendor engineering input.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md Prerequisites lists DEL-032-02 as explicit prerequisite. Specification REQ-032-04-001 requires vendor scope to be developed from accepted DEL-032-02."
"v3.1","DEP-032-04-010","PKG-032","DEL-032-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-032","DEL-032-03_construction-work-package","","Construction Work Package","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-03_construction-work-package_Construction-Work-Package","Construction installation on-site tie-ins and field turnover are excluded from this deliverable and covered by DEL-032-03; vendor scope boundary must be consistent with CWP exclusions.","Specification.md","Specification.md > Scope > Exclusions","Construction installation, on-site tie-ins, and field turnover activities are excluded (covered by DEL-032-03).","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md Scope Exclusions explicitly names DEL-032-03 as covering construction/installation scope excluded from this deliverable."
