kind	path	sha256	bytes	lines
legacy	Datasheet.md	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	5853	67
legacy	Specification.md	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089	8458	80
legacy	Guidance.md	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87	6489	65
legacy	Procedure.md	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa	6496	72
status	_STATUS.md	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	1751	22
control	_CONTEXT.md	22e5909d84e8e1a51b836fd07a9a600042b462e20224312d187095e38c7364fc	2547	54
control	_REFERENCES.md	013a236b8adbbc284034e0b37a6744a74f55a4a0e46f8124a6057172cf81f53e	2226	24
control	_DEPENDENCIES.md	d418bf2e51b0e73676429af96a6cb94943aba147907d688c53588e64ee768c2d	4525	82
control	Dependencies.csv	23a9370244149417f785706608f5507ef091b45d62a34365dfbdd0ce01a32850	5619	9
candidate	ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	37764	470
