ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label,SubItems
DEL-09-05#CLM-017,PKG-09,DEL-09-05,CLM,CLM-017,ScopeOfWork.md,285,Production and Verification Method — Praxeology,Procedure: DEL-09-05 CI Artifact and Release Verification Workflow,
DEL-09-05#CLM-018,PKG-09,DEL-09-05,CLM,CLM-018,ScopeOfWork.md,290,Production and Verification Method — Praxeology,Purpose,
DEL-09-05#CLM-019,PKG-09,DEL-09-05,CLM,CLM-019,ScopeOfWork.md,299,Production and Verification Method — Praxeology,Prerequisites,
DEL-09-05#CLM-020,PKG-09,DEL-09-05,CLM,CLM-020,ScopeOfWork.md,317,Production and Verification Method — Praxeology,Steps,
DEL-09-05#CLM-021,PKG-09,DEL-09-05,CLM,CLM-021,ScopeOfWork.md,396,Production and Verification Method — Praxeology,Verification,
DEL-09-05#CLM-022,PKG-09,DEL-09-05,CLM,CLM-022,ScopeOfWork.md,411,Production and Verification Method — Praxeology,Records,
DEL-09-05#CLM-023,PKG-09,DEL-09-05,CLM,CLM-023,ScopeOfWork.md,435,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12),VER-001|VER-002
DEL-09-05#CLM-024,PKG-09,DEL-09-05,CLM,CLM-024,ScopeOfWork.md,446,Governing Values and Decisions — Axiology,Guidance: DEL-09-05 CI Artifact and Release Verification Workflow,
DEL-09-05#CLM-025,PKG-09,DEL-09-05,CLM,CLM-025,ScopeOfWork.md,453,Governing Values and Decisions — Axiology,Purpose,
DEL-09-05#CLM-026,PKG-09,DEL-09-05,CLM,CLM-026,ScopeOfWork.md,462,Governing Values and Decisions — Axiology,Principles,
DEL-09-05#CLM-027,PKG-09,DEL-09-05,CLM,CLM-027,ScopeOfWork.md,474,Governing Values and Decisions — Axiology,Considerations,
DEL-09-05#CLM-028,PKG-09,DEL-09-05,CLM,CLM-028,ScopeOfWork.md,491,Governing Values and Decisions — Axiology,Term Normalization,
DEL-09-05#CLM-029,PKG-09,DEL-09-05,CLM,CLM-029,ScopeOfWork.md,503,Governing Values and Decisions — Axiology,Trade-offs,
DEL-09-05#CLM-030,PKG-09,DEL-09-05,CLM,CLM-030,ScopeOfWork.md,515,Governing Values and Decisions — Axiology,Examples,
DEL-09-05#CLM-031,PKG-09,DEL-09-05,CLM,CLM-031,ScopeOfWork.md,542,Governing Values and Decisions — Axiology,Conflict Table (for human ruling),
DEL-09-05#CLM-032,PKG-09,DEL-09-05,CLM,CLM-032,ScopeOfWork.md,551,Governing Values and Decisions — Axiology,Open Items,
DEL-09-05#CLM-033,PKG-09,DEL-09-05,CLM,CLM-033,ScopeOfWork.md,562,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12),
DEL-09-05#REM-1,PKG-09,DEL-09-05,REM,REM-1,_STATUS.md,11,## Remaining,"**DEL-09-05-V3-02** (`OPTIONAL, not a release prerequisite under D-GOV-43 item 11 (D-APP-127); NOT_SELECTABLE_UNTIL: o",
DEL-09-05#REM-2,PKG-09,DEL-09-05,REM,REM-2,_STATUS.md,21,## Remaining,**DEL-09-05-V3-05** (`NOT_SELECTABLE_UNTIL: independent source review of the re-platformed App passes and the owner di,
DEL-09-05#REM-3,PKG-09,DEL-09-05,REM,REM-3,_STATUS.md,29,## Remaining,**DEL-09-05-V3-06** (`NOT_SELECTABLE_UNTIL: the owner directs the consolidated signed build of the re-platformed App;,
#END
