CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-002,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-003,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-004,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-005,PARTIAL,DEL-09-05#CLM-010.1,test and typecheck are two of the four local-sequence commands REQ-09-05-001 requires; the scripts themselves are general tooling
CAP-BUILD-006,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-007,PARTIAL,DEL-09-05#CLM-010.3,DEL-09-05 claims the integrity summary as an expected output and local check; the integrity check itself is DEL-09-04 scope
CAP-BUILD-008,PARTIAL,DEL-09-05#CLM-010.2,DEL-09-05 requires desktop:dist as the packaging check; packaging orchestration belongs to DEL-09-04
CAP-BUILD-009,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-010,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-011,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-012,PARTIAL,DEL-09-05#SEC-1,SEC-1 requires staged package inspection of the Codex layout; pin verification is the live check (also REM-2 checks)
CAP-BUILD-013,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-014,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-015,PARTIAL,DEL-09-05#CLM-010.6,Manual checklist items on SDK/Codex execution outside asar map to the boundary check; boundary owned by DEL-09-04
CAP-BUILD-016,PARTIAL,DEL-09-05#CLM-010.7,"Release-target signing posture (unsigned by default, Developer ID only with explicit identity) is what REQ-09-05-007 constrains"
CAP-BUILD-017,PARTIAL,DEL-09-05#REM-2,V3-05 checks name signature verification against the signed bytes; post-signing verify is the code counterpart
CAP-BUILD-018,CLAIMED_BY,DEL-09-05#REM-3,Version-identity tool landed as DEL-09-05 V3-03 and V3-06 applies its identity
CAP-BUILD-019,CLAIMED_BY,DEL-09-05#REM-1,SBOM generation with pinned Syft is DEL-09-05 V3-02
CAP-BUILD-020,PARTIAL,DEL-09-05#REM-1,Notices generation landed under V3-02 (node B); REM-1 residual is SBOM only
CAP-BUILD-021,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-022,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-023,PARTIAL,DEL-09-05#CLM-007,CI Runtime fixture serves the repo-root premerge workflow DEL-09-05 owns; fixture code is harness test plumbing
CAP-BUILD-024,CLAIMED_BY,DEL-09-05#CLM-010.1,REQ-09-05-001 names validate:release-quality with explicit skip reasons (ADQ-14)
CAP-BUILD-025,CLAIMED_BY,DEL-09-05#CLM-010.5,REQ-09-05-005: premerge verifies and publishes the stable Section 8 summary
CAP-BUILD-026,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-027,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-028,PARTIAL,DEL-09-05#CLM-010.9,REQ-09-05-009/015 secret inspection of records; scanner implementation is DEL-09-06
CAP-BUILD-029,PARTIAL,DEL-09-05#CLM-010.10,REQ-09-05-010 network-scope inspection; proof implementation is DEL-09-06
CAP-BUILD-030,PARTIAL,DEL-09-05#CLM-010.15,REQ-09-05-015 packaged-app inspection results; proof tool is DEL-09-06
CAP-BUILD-031,PARTIAL,DEL-09-05#CLM-010.6,REQ-09-05-006 SDK packaged-turn and subprocess checklist items correspond to this legacy proof
CAP-BUILD-032,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-033,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-034,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-035,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-036,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-037,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-038,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
