CandidateTerm,Synonyms,Definition,SourceRefs,Notes
structured model operation,structured operation;model operation,Representation of a GUI or agent edit that enters the validation slice instead of directly mutating accepted model state.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,
diff preview,deterministic diff preview;diff preview service,Deterministic before/after preview rows produced for supported change kinds before an operation is applied.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0007;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,
operation validator,,"Component that accepts or rejects proposed structured model operations using envelope, schema, hash, dimension, target, mutation, and constraint checks before application.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0007;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0023,
JSON Schema 2020-12,Draft202012Validator,"Approved schema basis for public schemas/interchange, validated via Draft202012Validator against schemas/model_operation.schema.json.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0028,
canonical dimension,canonical dimension vocabulary,Accepted vocabulary of quantity dimensions; payload dimensions outside it block unit validation.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0029,
professional boundary,professional-boundary,"Constraint that validation/preview outputs are decision-support only and make no certification, sealing, approval, authentication, or code-compliance claims.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0027,
application_status: not_applied,not_applied,Output status indicating the operation was not applied to accepted model state.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,
accepted model state,accepted engineering state;physical_source_of_truth,"Engineering state bound to the physical_source_of_truth role with a current hash, which must remain unchanged by validation/preview.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0029,
constraint diagnostics,constraint_diagnostics;OP-CONSTRAINT-BLOCKING,Injected blocking constraint findings preserved as OP-CONSTRAINT-BLOCKING with constraint_validation: blocked.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0013;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0029,
mutation boundary,,"Principle that operations are the boundary for mutation, with no bypass path for direct accepted-state mutation.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012,
