"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-05-03-001","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-05","","PKG-05","Session Audit, Replay, and Tool Result Records","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L259","DEL-05-03 is anchored under PKG-05 Session Audit, Replay, and Tool Result Records.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_CONTEXT.md","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_CONTEXT.md Identity","| PackageName | Session Audit, Replay, and Tool Result Records |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Package and deliverable identity match the decomposition authority. 2026-09-22 current-source quote locator repair: SUPPORTED: current package parent anchor; old combined quote was not literal. Former quote=PackageID PKG-05; DeliverableID DEL-05-03; former SourceRef=_CONTEXT.md#Identity. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-05-03-002","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-021","Provider error classification","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L397","DEL-05-03 traces to SOW-021 provider error classification.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","Scope Items | SOW-021, SOW-041","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-021 appears in deliverable traceability and decomposition ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Scope Items | SOW-021, SOW-041"
"v3.1","DEP-05-03-003","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-041","Runtime redaction","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L417","DEL-05-03 traces to SOW-041 runtime redaction.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","Scope Items | SOW-021, SOW-041","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-041 appears in deliverable traceability and decomposition ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Scope Items | SOW-021, SOW-041"
"v3.1","DEP-05-03-004","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-003","Make accepted turns, SDK messages, terminal outcomes, tool activity, and replay auditable through Chirality-owned session records.","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L240","DEL-05-03 supports OBJ-003 for auditable Chirality-owned session records.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","Supporting Objectives | OBJ-003, OBJ-008","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Objective trace is explicit; v3.1 has no OBJECTIVE target type so the trace is recorded as REQUIREMENT. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Supporting Objectives | OBJ-003, OBJ-008"
"v3.1","DEP-05-03-005","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Keep validation, packaging, release, network, key, and instruction-root checks explicit and repeatable.","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L245","DEL-05-03 supports OBJ-008 for explicit and repeatable key/security checks.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","Supporting Objectives | OBJ-003, OBJ-008","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Objective trace is explicit; v3.1 has no OBJECTIVE target type so the trace is recorded as REQUIREMENT. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Supporting Objectives | OBJ-003, OBJ-008"
"v3.1","DEP-05-03-006","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002","docs/CONTRACT.md","docs/CONTRACT.md","DEL-05-03 requires the runtime-event and key-hygiene invariants from CONTRACT as source requirements.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-002 | `docs/CONTRACT.md` | K-EVENT-6 and K-KEY-1 are the primary invariants for this deliverable. |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: _REFERENCES.md reports REF-002 status MATCH. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted source requirements from docs/CONTRACT.md"
"v3.1","DEP-05-03-007","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-003","docs/SPEC.md","docs/SPEC.md","DEL-05-03 requires the runtime event schema and API key handling rules from SPEC as source requirements.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-003 | `docs/SPEC.md` | Runtime event schema, SDK adapter rules, and API-key handling rules. |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: _REFERENCES.md reports REF-003 status MATCH. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted source requirements from docs/SPEC.md"
"v3.1","DEP-05-03-008","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-005","docs/PLAN.md","docs/PLAN.md","DEL-05-03 requires R1 sequencing and security/privacy acceptance notes from PLAN as source requirements.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-005 | `docs/PLAN.md` | R1 sequencing and security/privacy acceptance notes. |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: _REFERENCES.md reports REF-005 status MATCH. 2026-09-22 current source-reference locator: REF-005 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted source requirements from docs/PLAN.md"
"v3.1","DEP-05-03-009","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","REF-006","docs/PRD.md","docs/PRD.md","The current DEL-05-03 reference register records REF-006 `docs/PRD.md` as MATCH; the previous HASH_MISMATCH warning is no longer current.","_REFERENCES.md","_REFERENCES.md#Authoritative Source Corpus","| REF-006 | `docs/PRD.md` | Product requirements, runtime direction, and approved vNext scope | `17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054` | `17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054` | MATCH |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: _REFERENCES.md reports REF-006 MATCH; reconciled under D-APP-38 and D-APP-56 R5 P40. 2026-09-22 R5 semantic source repair. Historical Statement=PRD-derived runtime redaction and provider-error requirements carry a source-state warning because REF-006 has HASH_MISMATCH.; EvidenceFile=_REFERENCES.md; SourceRef=_REFERENCES.md#Authoritative Source Corpus; EvidenceQuote=REF-006 docs/PRD.md MATCH under D-APP-38; prior SatisfactionStatus=SATISFIED. Replace the false HASH_MISMATCH warning with the exact current reference-row fact. Keep SATISFIED for the source-state record only; no product qualification is claimed."
"v3.1","DEP-05-03-010","PKG-05","DEL-05-03","Redacted RunLogger and Secret Hygiene","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-04","DEL-04-05","SOW-021","Anthropic Provider Key, Base URL, and Network Bridge","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L306","Redaction of account/network errors and safe status metadata interfaces with DEL-04-05 without exposing Codex credentials.","ScopeOfWork.md","ScopeOfWork.md#CLM-009","Preserve safe error/status/source/event metadata and encoded-secret variants without reading Codex credential stores.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-021 maps to DEL-04-05 and DEL-05-03 in decomposition; exact implementation boundary remains TBD. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Datasheet.md / Datasheet.md#Attributes with original quote 'Provider errors must be classified and produce typed SDK_FAILURE details with key redaction.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed."
