RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-040-01-001,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0041,Carry the workbook-defined vendor-responsible Electrical package 600V ELECTRICAL BUILDING (860-1) as a distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-040-01_scope-of-work implements scope node SOW-0041 as defined in Gate 7 SCOPE_LEDGER.csv,Specification.md,Specification.md / ## Requirements / SOW-040-01,The Scope of Work shall identify PKG-040 workbook ID 40 workbook row 42 WBS 01,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0041 listed as covered scope item in _CONTEXT.md and confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row DEL-040-01_scope-of-work
v3.1,DEP-040-01-002,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope required to process sour raw gas,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-01_scope-of-work traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv,Datasheet.md,Datasheet.md / ## Attributes / Supported objectives,Supported objectives: OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-040-01_scope-of-work and confirmed in _CONTEXT.md Supports Objectives
v3.1,DEP-040-01-003,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-01_scope-of-work traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv,Datasheet.md,Datasheet.md / ## Attributes / Supported objectives,Supported objectives: OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-040-01_scope-of-work and confirmed in _CONTEXT.md Supports Objectives
v3.1,DEP-040-01-004,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis and electrical buildings,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-01_scope-of-work traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv,Datasheet.md,Datasheet.md / ## Attributes / Supported objectives,Supported objectives: OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-040-01_scope-of-work and confirmed in _CONTEXT.md Supports Objectives
v3.1,DEP-040-01-005,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation communications and package control interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-01_scope-of-work traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv,Datasheet.md,Datasheet.md / ## Attributes / Supported objectives,Supported objectives: OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-040-01_scope-of-work and confirmed in _CONTEXT.md Supports Objectives
v3.1,DEP-040-01-006,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-01_scope-of-work traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv,Datasheet.md,Datasheet.md / ## Attributes / Supported objectives,Supported objectives: OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-040-01_scope-of-work and confirmed in _CONTEXT.md Supports Objectives
v3.1,DEP-040-01-007,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural site buildings foundations grading containment and access scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-01_scope-of-work traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv,Datasheet.md,Datasheet.md / ## Attributes / Supported objectives,Supported objectives: OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-040-01_scope-of-work and confirmed in _CONTEXT.md Supports Objectives
v3.1,DEP-040-01-008,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief flare drain fire/gas and shutdown requirements into package scopes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-01_scope-of-work traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv,Datasheet.md,Datasheet.md / ## Attributes / Supported objectives,Supported objectives: OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-040-01_scope-of-work and confirmed in _CONTEXT.md Supports Objectives
v3.1,DEP-040-01-009,PKG-040,DEL-040-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability sparing isolation vendor-documentation commissioning and turnover evidence,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-01_scope-of-work traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv,Datasheet.md,Datasheet.md / ## Attributes / Supported objectives,Supported objectives: OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-040-01_scope-of-work and confirmed in _CONTEXT.md Supports Objectives
v3.1,DEP-040-01-010,PKG-040,DEL-040-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-040,DEL-040-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-040_600V-ELECTRICAL-BUILDING-860-1/1_Working/DEL-040-02_package-datasheet_Package-Datasheet,This Scope of Work is the bounded source-traceable package integration basis before downstream package datasheet work proceeds,Guidance.md,Guidance.md / ## Purpose,This Scope of Work exists to give EPC Integrator a bounded source-traceable basis before downstream package datasheet work proceeds,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Purpose explicitly names package datasheet as downstream; Procedure.md step 11 instructs cross-check against DEL-040-02 to ensure SOW does not pre-allocate downstream scope
