command_id,source_basis,resolved_live_source_family,resolved_live_source_path,result
"L3-CMD-001","D-APP-93 Option A ruling; Stage 1 static bindings","governing D-APP-93 ruling and live static bindings","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_PACKET_SIMPLER_DIAGNOSTIC_ARCHITECTURE_2026-08-06.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_RESUME_R3_2026-08-04/instances/A2-DAPP88-R3-IMPLEMENT-02/evidence/SOURCE_MANIFEST.md","PASS"
"L3-CMD-002","Stage 2 exact-path rule","governing D-APP-93 ruling","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-003","Accepted cleanup posture; Stage 2 absence gate","accepted Attempt-5 cleanup plus governing fail-closed posture","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/CLEANUP_PROOF.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md","PASS"
"L3-CMD-004","D-APP-94 accepted isolated-HOME recipe; Attempt-5 construction evidence","governing D-APP-94 ruling and accepted Attempt-5 evidence","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-94_RULING_FINAL_POSTURE_OPTION_A_2026-08-09.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/OPTION_C_FEASIBILITY_PROBE_PACKET_R8_NO_EXPLICIT_UNLOCK.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/COMMAND_OUTCOMES.md","PASS"
"L3-CMD-005","R8 feasibility host-binding method","accepted D-APP-94 R8 feasibility evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/run-dapp94-option-c-probe-r8.zsh","PASS"
"L3-CMD-006","R8 feasibility host-binding method","accepted D-APP-94 R8 feasibility evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/prepared/run-dapp94-option-c-probe-r8.zsh","PASS"
"L3-CMD-007","Attempt-5 cleanup evidence; Stage 1 current hashes","accepted D-APP-92 Attempt-5 cleanup/rollback evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/CLEANUP_PROOF.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-008","Attempt-5 rollback method","accepted D-APP-92 Attempt-5 cleanup/rollback evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/CLEANUP_PROOF.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-009","Attempt-5 rollback method","accepted D-APP-92 Attempt-5 cleanup/rollback evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/CLEANUP_PROOF.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
"L3-CMD-010","Attempt-5 rollback method","accepted D-APP-92 Attempt-5 cleanup/rollback evidence","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/evidence/attempt5/CLEANUP_PROOF.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/proposed/attempt5/apply-local-electron-dist-overlay.mjs","PASS"
