path	bytes	sha256
CHECKS.md	837	60319be6c8108bc3e4535fe2256301156a32f3b4f0427f4136916ba01c277412
LAUNCH_BRIEF.md	4198	685eebf1d858383b41db78493f28e32a2102d7a4bd85491e2f46cec971cad1b2
RETURN.md	815	4bccada65a2766546e134459023ae6289e033f352c5461481a2eed92b386839b
STATUS.json	891	997de297decbdd8d4c91fc8acc268ae806ea503e1309c7896896fc9eadeecdb5
workspace/Datasheet.md	5390	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828
workspace/Dependencies.csv	11379	39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9
workspace/Guidance.md	5981	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c
workspace/Procedure.md	8334	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975
workspace/ScopeOfWork.md	37726	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
workspace/Specification.md	8290	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d
workspace/_CONTEXT.md	2557	0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375
workspace/_DEPENDENCIES.md	5332	3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37
workspace/_REFERENCES.md	2224	7b12451d6a0d29259460900e84cb2263b84e18701ad74f75ae04fdec911d6fd3
workspace/_STATUS.md	2118	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75
workspace/_candidate_only/ScopeOfWork.md	37726	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
workspace/_negative_partial/Datasheet.md	5390	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828
workspace/_negative_partial/ScopeOfWork.md	37726	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
workspace/_negative_partial/_STATUS.md	2118	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75
workspace/_negative_unauthorized_dual/Datasheet.md	5390	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828
workspace/_negative_unauthorized_dual/Guidance.md	5981	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c
workspace/_negative_unauthorized_dual/Procedure.md	8334	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975
workspace/_negative_unauthorized_dual/ScopeOfWork.md	37726	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
workspace/_negative_unauthorized_dual/Specification.md	8290	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d
workspace/_negative_unauthorized_dual/_STATUS.md	2118	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75
workspace/_run_records/TASK_RUN_2026-07-13_1713.md	2964	b8824bf213932f380b27772ddf11a1b31bc9274fbadbbb318ae3e4a657bab8c7
workspace/evidence/CANDIDATE_VALIDATION.json	214	488831eae515c1d148b5d60f3f2f1052fd9275d07ac1fc46b8c1f7bac4712aa2
workspace/evidence/CLAIM_MAP_RUN1.csv	4600	70c29943b2efe9a650d42a2ee6652be870486ac1fc550117c97654c3e8693a13
workspace/evidence/CLAIM_MAP_RUN2.csv	4600	70c29943b2efe9a650d42a2ee6652be870486ac1fc550117c97654c3e8693a13
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	367	141ad11e7f9eb10d8518824fdf8b4eb868951460bed3a5e7824daaa1d237b797
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	342	7cc74d5590856f0badf7d8e9d9355e094e63163b074cc522b78a8441317ebfaa
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	6103	292cbd84d06949ba527e608a37d8b7493ad7561854f2c034397c7c9c6adc4b94
workspace/evidence/PARITY_RUN1.md	183	f692b3699256dbcb32221d552d546ff9fe28d0fe458d8bc4aec6e36f1fd4a3fd
workspace/evidence/PARITY_RUN2.json	6103	292cbd84d06949ba527e608a37d8b7493ad7561854f2c034397c7c9c6adc4b94
workspace/evidence/PARITY_RUN2.md	183	f692b3699256dbcb32221d552d546ff9fe28d0fe458d8bc4aec6e36f1fd4a3fd
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1742	6cc6feb34731061db17acc8269d02634cb6bbf0df8e0cfa8184b9946a6291f7e
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1742	6cc6feb34731061db17acc8269d02634cb6bbf0df8e0cfa8184b9946a6291f7e
workspace/evidence/ScopeOfWork_RUN1.html	40122	948e2b10e0f38b36bc0445edba5c9337ff0c50cfb0d86a89b091779b55a55652
workspace/evidence/ScopeOfWork_RUN2.html	40122	948e2b10e0f38b36bc0445edba5c9337ff0c50cfb0d86a89b091779b55a55652
workspace/evidence/VALIDATION_RUN1.json	206	a66abb1894af240c4f71e01d53094a5020569fbae1081f09951acd824efe471e
workspace/evidence/VALIDATION_RUN2.json	206	a66abb1894af240c4f71e01d53094a5020569fbae1081f09951acd824efe471e
