SourcePath,SHA256,Classification,ConsumedFor
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,ACCEPTED_SCOPE_CONTRACT,DEL-02-06 incremental integration output and gate boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_CONTEXT.md,8b24522fa87c1903a6390c8b87bd8935e7c28c628564da455676c1147666cbf7,ACCEPTED_CONTEXT_MIRROR,DEL-02-06 standing integration role and hold matrix
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_DEPENDENCIES.md,20773668bd8086164c1cd7ee4119d7744d0c2f9a045e546b5565791bc772537f,ACCEPTED_DEPENDENCY_TRUTH,DEL-02-06 six fan-ins validator relation and App notice boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,ACCEPTED_SCOPE_CONTRACT,DEL-02-07 outputs requirements and evaluation boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_CONTEXT.md,122bdc2f04c488ec2b8609fd76d79eed0f87f5aa1454edee37c5542bfe4c84be,ACCEPTED_CONTEXT_MIRROR,DEL-02-07 carrier boundary and anticipated artifacts
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,2cececdade0f58deadce326e14926e47dfd862b48694cb77bb57c14c1277e8bf,ACCEPTED_DEPENDENCY_TRUTH,DEL-02-07 sequencing-risk edge
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/ScopeOfWork.md,d9871a4a024ff3c48a70a3e6ae4b8eac37ece8873a5e00cbb0ea47dae861e430,ACCEPTED_SCOPE_CONTRACT,DEL-02-08 outputs blockers and evaluation boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_CONTEXT.md,052cbb5e5f5fa22b321b3fbf503e82f51219ae414b2bbaa50df07a75a47f589a,ACCEPTED_CONTEXT_MIRROR,DEL-02-08 carrier boundary and anticipated artifacts
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,2065317900f62f75a76081ce64593b5cf93dbcb53887f35e1b538c53893ebda9,ACCEPTED_DEPENDENCY_TRUTH,DEL-02-08 sequencing-risk edge and G1 blockers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/ScopeOfWork.md,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,ACCEPTED_SCOPE_CONTRACT,DEL-02-09 outputs requirements and evaluation boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_CONTEXT.md,5cd28abb04e88a62f6d908a3726f2b30c07cbd82e14233c26dad6c2869cd7d6f,ACCEPTED_CONTEXT_MIRROR,DEL-02-09 carrier boundary and anticipated artifacts
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,20b6592c76b7a81ce0705a10daa34d7e4ed52730790c71688951c914e61f1a62,ACCEPTED_DEPENDENCY_TRUTH,DEL-02-09 sequencing-risk edge and App boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/ScopeOfWork.md,bfe374aa986718860ebc8b0c877f3a849a25ce0f3246ce33df18d649e30e1b29,ACCEPTED_SCOPE_CONTRACT,DEL-02-10 outputs constraints and evaluation boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_CONTEXT.md,8ac8c9662f5abc29d7e580964ef0cb6549e6350127480d4130150fb2599b2819,ACCEPTED_CONTEXT_MIRROR,DEL-02-10 carrier boundary and anticipated artifacts
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_DEPENDENCIES.md,4fe6d9bc3d2852d3f43b916c848b56e50535af0a15e352b5ebf1ec23bfa9c28f,ACCEPTED_DEPENDENCY_TRUTH,DEL-02-10 sequencing-risk edge
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/ScopeOfWork.md,abd5dcef7a835bafac3e1dd29d7f7b6771ad0aeb60e4af9c25734bfa2534ab02,ACCEPTED_SCOPE_CONTRACT,DEL-02-11 outputs continuity rules and evaluation boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_CONTEXT.md,de5c43da4e524b02636bd47a3ffe5e7077c37922787dc26f25096d3330e93c73,ACCEPTED_CONTEXT_MIRROR,DEL-02-11 carrier boundary and anticipated artifacts
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,10c25130e663b6d29c25b5e543f4382302082c447ed82da2da68365607234f60,ACCEPTED_DEPENDENCY_TRUTH,DEL-02-11 sequencing-risk edge
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/ScopeOfWork.md,62bcfbdd6a20b647f15594fdd35b312d62942f85cf96aedb4aae5db12ea04663,ACCEPTED_SCOPE_CONTRACT,DEL-02-12 outputs ten holds and evaluation boundary
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_CONTEXT.md,bd15d23870014c286ddbc6cae3fa82b865b0a25d6dc3714fd87b5e7a45d8358b,ACCEPTED_CONTEXT_MIRROR,DEL-02-12 carrier boundary and anticipated artifacts
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,f4a635b3c65523dbe8c819f53b92d1889f3dc34a521e0658422d26e1f7ad2998,ACCEPTED_DEPENDENCY_TRUTH,DEL-02-12 Root fan-in and App notice boundary
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/ScopeOfWork.md,2d5cd066ddee42cd055e4c615078f07d7a91a53b7dddd4da9fa95f1eabc32f2b,ACCEPTED_SCOPE_CONTRACT,DEL-04-11 outputs M2 boundary and evaluation conditions
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_CONTEXT.md,4c44d7d88a1726d5db1190f7033d05ea16d490d03763ac2e7aecc49f88c2db23,ACCEPTED_CONTEXT_MIRROR,DEL-04-11 carrier boundary and anticipated artifacts
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_DEPENDENCIES.md,750a0a83e8b93143d6bcf35251c3f716e12c289dc2e0c269f98d33f389279211,ACCEPTED_DEPENDENCY_TRUTH,DEL-04-11 accepted inputs and non-gating validator relation
execution/_Coordination/LOOP_RECEIPTS.md#Receipt-123,cdf5a3135355157a6a8bed89f0b12fe7ef0cb56cdbc73bd263698224c580e269,GOVERNED_RECEIPT_SECTION,Receipt 123 section from its heading through the byte before the next Receipt heading
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba,ACCEPTED_DECOMPOSITION_REGISTER,All eight applied deliverable rows and accepted mappings
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ESTIMATE_METHOD.md,18ca936c77b573f1c29e530264d3505e1abf7a9047f4b3a8cb207d5ac574dd3d,DERIVATIVE_METHOD,Deterministic uncertainty bands rounding rules and global exclusions
execution/_ScopeChange/SCA-004_2026-08-22_1749/Propagation_Plan.md,abf5ff142b351eef3c16a7d33525f5688db8826f3e0eda58810eb47637645a05,OWNER_APPROVED_PROPAGATION_PLAN,Sections 4.2 and 4.3 estimate then scheduling sequence
execution/_ScopeChange/_LATEST.md,4335593a4d85b701c8322f83937aca3259be58275195a6915e524a64f914410c,ACCEPTED_SNAPSHOT_POINTER,Revision 1.3 accepted-current-basis pointer
plans/steers/chirality_app_v3_phase4_steer_root_2026-08-23.md,54595fe5060bed81fb9b871d623d15505ee7ff42b4e7349d238b9c4d0f9cc644,OWNER_CARRIED_STEER,Phase 4 objective write scope and estimate contract
plans/steers/chirality_app_v3_root_ruling_record_r7_2026-08-23.md,dc62fb222bf2badd521e0b388f9cfa711b980a90f73db9c77de8726d7ec7cd53,OWNER_RULING_RECORD,R7 acceptance identity for seven carrier SOWs
