path	bytes	sha256
CHECKS.md	509	40a980e554b233a81f84123d8c2ed583782339df987fa23c520e2d58799a4735
LAUNCH_BRIEF.md	2159	0adfea2d16a8c17813e14f99eeab0910dbb641a63e12dad8677fa253afcbb0ee
REPLACEMENT_MANIFEST.tsv	1346	2deb57ef18f3f3ca8e8fd7532b90d502951d8fd64c3c675a74a77823b8acde70
RETURN.md	657	aebc30f3c73c12ed569a25e53aab3178b90dcbfd647ddfa69008e397f836efc6
STATUS.json	886	632b959c371019dcb95c76a23bb7e9cb11cc2dfe72570b1e79f941465aa65b9f
workspace/Datasheet.md	6668	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33
workspace/Dependencies.csv	8989	64251ee840d450c5c72b7f714ce3bb69da2bbfb62ca0cb1b5c78c27bccfbb79f
workspace/Guidance.md	7988	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839
workspace/Procedure.md	7471	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18
workspace/ScopeOfWork.md	45914	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
workspace/Specification.md	12167	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201
workspace/_CONTEXT.md	2464	92676dd12b8c39560da8b147b3d25ac25a3b8d20aa38535d0a3eacff29a7653c
workspace/_DEPENDENCIES.md	5517	6527e452ead1f4e6d2e9eadf129e392635f3283e78f9abae49f084ed29b728d0
workspace/_REFERENCES.md	2234	41c23ec8dcb18df0e33ebd636b13331b35dd2893adb2fdefe9cee4de8761751e
workspace/_STATUS.md	2245	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd
workspace/_candidate_only/ScopeOfWork.md	45914	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
workspace/_negative_partial/Datasheet.md	6668	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33
workspace/_negative_partial/ScopeOfWork.md	45914	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
workspace/_negative_partial/_STATUS.md	2245	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd
workspace/_negative_unauthorized_dual/Datasheet.md	6668	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33
workspace/_negative_unauthorized_dual/Guidance.md	7988	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839
workspace/_negative_unauthorized_dual/Procedure.md	7471	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18
workspace/_negative_unauthorized_dual/ScopeOfWork.md	45914	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
workspace/_negative_unauthorized_dual/Specification.md	12167	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201
workspace/_negative_unauthorized_dual/_STATUS.md	2245	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd
workspace/_run_records/TASK_RUN_2026-07-13_1731.md	1705	45c32fe7f5841332e99f54f735786ff2460e0466c1f8cd4815ce9b0bc4185713
workspace/evidence/CANDIDATE_VALIDATION.json	214	d432b3d30c23de6202d2cf9b25c3ba11c596ced3c04b4723c3963be14fe3af6b
workspace/evidence/CLAIM_MAP_RUN1.csv	5622	89d1275546b90a7567fc83c180996c53d97d7f765ecc08bd22a825e643edb79b
workspace/evidence/CLAIM_MAP_RUN2.csv	5622	89d1275546b90a7567fc83c180996c53d97d7f765ecc08bd22a825e643edb79b
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	367	d39c30a657fcb031c887663dbd73c4add2f9a958640ddbda7aec3e4123944b2c
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	342	336a76bfac23b7235f88bd9be9494e3bfaf1d488d979fa2eaa859edbb6a72dc1
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	7317	e623e0de339f19940d71c16532095ac1f3ee5121b5b87aa1a2e8cf297313d2ec
workspace/evidence/PARITY_RUN1.md	183	f7875b5240363b1a5c4beabc6e7c4e0c0fad7b2c580204d5b9654cee9a0fbf86
workspace/evidence/PARITY_RUN2.json	7317	e623e0de339f19940d71c16532095ac1f3ee5121b5b87aa1a2e8cf297313d2ec
workspace/evidence/PARITY_RUN2.md	183	f7875b5240363b1a5c4beabc6e7c4e0c0fad7b2c580204d5b9654cee9a0fbf86
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1976	af2b4f0d502db08a5163f476b78218f5c8d1ad82b4efbc9baf16a4de38aa86f6
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1976	af2b4f0d502db08a5163f476b78218f5c8d1ad82b4efbc9baf16a4de38aa86f6
workspace/evidence/ScopeOfWork_RUN1.html	48825	642fdef316fdb14378367336b6bece12835034f28f81f9a5be509b4e388f46d7
workspace/evidence/ScopeOfWork_RUN2.html	48825	642fdef316fdb14378367336b6bece12835034f28f81f9a5be509b4e388f46d7
workspace/evidence/VALIDATION_RUN1.json	206	87ea0a391c6adf7a6558edf3a5589ef12adcca588376b1aab8ac7189a35c11ac
workspace/evidence/VALIDATION_RUN2.json	206	87ea0a391c6adf7a6558edf3a5589ef12adcca588376b1aab8ac7189a35c11ac
