SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01,CLM-001,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Datasheet.md,5,19,a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01,CLM-002,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Datasheet.md,20,34,a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01,CLM-003,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Datasheet.md,35,45,a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01,CLM-004,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Datasheet.md,46,55,a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01,CLM-005,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Datasheet.md,56,64,a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01,CLM-006,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Datasheet.md,65,67,a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01,CLM-007,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Specification.md,1,4,1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f,CLM-008,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Specification.md,5,24,1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f,CLM-009,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Specification.md,25,40,1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f,CLM-010,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Specification.md,41,50,1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f,CLM-011,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Specification.md,51,60,1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f,CLM-012,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Specification.md,61,72,1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f,CLM-013,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Specification.md,73,76,1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f,CLM-014,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Specification.md,77,79,1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f,CLM-015,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Procedure.md,1,2,0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d,CLM-016,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Procedure.md,3,6,0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d,CLM-017,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Procedure.md,7,23,0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d,CLM-018,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Procedure.md,24,40,0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d,CLM-019,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Procedure.md,41,54,0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d,CLM-020,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Procedure.md,55,64,0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d,CLM-021,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Procedure.md,65,72,0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d,CLM-022,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Procedure.md,73,75,0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d,CLM-023,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Guidance.md,1,4,ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878,CLM-024,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Guidance.md,5,8,ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878,CLM-025,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Guidance.md,9,17,ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878,CLM-026,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Guidance.md,18,25,ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878,CLM-027,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
Guidance.md,26,34,ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878,CLM-028,6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378,PRESERVED
