CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Reliance Boundary,RB; reliance boundary register row,"A product-critical Chirality semantic boundary mapped to a concrete enforcement surface, with owner, prompt-only/SDK-default posture, validation, and residual risk.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0009;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0027,
P0 boundary,P0 reliance boundary,A priority-zero reliance boundary that cannot be prompt-only or opaque-SDK-default-only and must name a concrete enforcement surface.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0009;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0020,
Enforcement Surface,EnforcementSurface,The concrete module/API/file/test/check where enforcement of a boundary is expected; TBD until implemented.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L87|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0011;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Procedure.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0044,
Enforcement Owner,EnforcementOwner,"The owning party for a boundary: Chirality code, SDK option, SDK hook/callback, MCP wrapper, human gate, release check, prompt support, or mixed.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0011;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0044,
HarnessEvent,Chirality audit mirror; events.jsonl,The Chirality-owned canonical runtime audit event form; SDK transcripts are non-canonical unless imported into HarnessEvent.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0022,
settingSources,settingSources: [],SDK option that must be empty in shipped builds so ambient user/global or local Claude Code settings are not loaded.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0009;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0057,
HASH_MISMATCH,REF-006 hash mismatch; PRD hash mismatch,Source-state status where docs/PRD.md content is accessible but does not match the expected SHA in _REFERENCES.md; warning-limited until reconciled.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0006;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0026,
Deny-First,deny overrides allow; hard-deny precedence,"Policy that deny rules override all allow decisions, including persona/session/operator allows and developer-local bypass.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0009;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0057,
Human Gate,RB-HUMAN-GATE; human authority,"Non-delegable human approval authority; no agent, SDK, tool, event, or validator can approve, certify, sign, seal, issue, or externally validate work.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0023,
AgentEnginePort,RuntimeEngineContract,"Product-owned, provider-neutral runtime engine contract that SDK APIs must not define public semantics for.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0057,
