ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-02:SOW,DEL-13-02,SURFACE,DECLARED_STATE,SCHEMA,"The Scope of Work as a whole declares the constraint schema, including its identity URI and title that carry the former product name OpenPipeStress.","SOW (production, 2026-07-14)",SCA-010; DEC-099 to DEC-109; R0 ruling item 3,production SOW,STATUS#remaining/R01,schemas/constraint.schema.json#L3;schemas/constraint.schema.json#L4,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md;projects/chirality-piping/execution/_ScopeChange/_LATEST.md,"R4 rename-residue class: the SOW (CLM-003.r05, CLM-009, R-13-02-010, CLM-018 step 5) and the active schema $id https://openpipestress.org/schemas/constraint.schema.json and title carry the former name",OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1); items describing the $id are judged on their substance. The $id is an active code identifier but not one of the four special identifiers, so default CP-04 fields. Other surface-wide observations are on their own rows (FG-01 unit, FG-02 downstream TBD wording, FG-03 pointers, FG-04 parity).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#purpose-and-objective-traceability,DEL-13-02,BLOCK,DECLARED_STATE,GOVERNANCE,"The SOW defines DEL-13-02 in service of SOW-068, SOW-067, OBJ-014 and OBJ-018.",SOW purpose,SOFTWARE_DECOMP rev 0.12; Deliverables.csv,traceability refs,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Scope and objective references match Deliverables.csv row DEL-13-02 and ScopeLedger SOW-067/SOW-068. The word 'candidate' is migration template wording; the SOW is the production contract.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#deliverable-definition-ontology,DEL-13-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,SOW,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-001,DEL-13-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading preserved from the four-document kit.,SOW,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-002,DEL-13-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: DEL-13-02, name, PKG-13, type DATA_MODEL_CHANGE, anticipated artifacts, SOW-068/067, OBJ-014/018, envelope M.",SOW CLM-002,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,identification,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Every field matches the registers and _CONTEXT.md at the freeze. Block assessed directly; its optional .rNN keys are not split (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003,DEL-13-02,BLOCK,CONTAINER,SCHEMA,Attributes table; substance carried by its .rNN rows.,SOW CLM-003,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Split into CLM-003.r01 to r15.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r01,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,"Constraint categories in scope: connectivity, route, clearance, support-zone, slope/drain/vent conflicts and missing required data (SOW-068).",SOW-068,ScopeLedger.csv,scope statement,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;schemas/constraint.schema.json#L193,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Matches ScopeLedger SOW-068 and the ConstraintKind enum. PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r02,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,"Related design knowledge inputs are the SOW-067 categories (endpoints, line data, corridors, no-go volumes, supportable zones and others).",SOW-067,ScopeLedger.csv,scope statement,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,Matches ScopeLedger SOW-067 verbatim in substance.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r03,DEL-13-02,ITEM,REQUIREMENT,SCHEMA,"Constraint records must identify user, project, import, agent or source provenance where known.",Deliverables.csv; ContextBudgetQA.csv,register row,schema SourceType and Provenance,NONE,schemas/constraint.schema.json#L607;schemas/constraint.schema.json#L450,tests/test_constraint_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,"ConstraintRecord requires source_type (user, project, import, agent, source_derived, TBD) and a Provenance object; the test asserts both; the B4.4 sweep ran the Python suite with no failures (not rerun). PRODUCT_CALLER: NONE (the schema is consumed only by its test; the DEL-13-03 engine restates its vocabulary and has no product caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-02:SOW#CLM-003.r04,DEL-13-02,ITEM,DECLARED_STATE,SCHEMA,"The physical model is the editable source of truth and carries typed references to design knowledge, constraints, diagnostics, assumptions and traceability.",SPEC section 3,SPEC,model relationship,NONE,schemas/model.schema.yaml#L1041;schemas/model.schema.yaml#L1153;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,NONE,NO,NOT_APPLICABLE,"model.schema.yaml requires diagnostics, unresolved_assumptions, traceability_links and carries constraint_refs; its Reference vocabulary includes Constraint and DesignKnowledge.",00115c71931bcae79909602d653740d3bb72dfa1
