RecordID,RecordType,Status,Owner,Statement,Evidence
PKG-00-CTRL-001,CONTROL_PACKAGE,ACTIVE,HUMAN,"PKG-00 is the meta/control package for DAG closure and project-level dependency reconciliation.","README.md"
PKG-00-CTRL-002,WORKFLOW_RULE,ACTIVE,RECONCILIATION,"Closing SCCs with source-grounded rulings is the workflow that produces the project DAG.","1_Working/DAG_CLOSURE_CONTROL.md"
PKG-00-CTRL-003,BOUNDARY_RULE,ACTIVE,ORCHESTRATOR,"PKG-00 does not participate as a deliverable node in the strict dependency graph.","README.md"
PKG-00-CTRL-004,NEXT_TARGET,ACTIVE,RECONCILIATION,"Continue SCC-001 reconciliation after SCC-002 closure by CHANGE handoff and accepted DepClosure evidence.","execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md"
PKG-00-CTRL-005,CONTROL_DELIVERABLE_SEMANTIC_READY,ACTIVE,RECONCILIATION,"DEL-00-01 owns SCC-002 PKG-10 policy/proposal closure control; semantic readiness is backed by TASK run records after invalidating the direct ORCHESTRATOR-authored readiness state.","1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_run_records/"
PKG-00-CTRL-006,CONTROL_DELIVERABLE_SEMANTIC_READY,ACTIVE,RECONCILIATION,"DEL-00-02 owns SCC-001 runtime/SDK/session/tooling closure control; semantic readiness is backed by TASK run records after invalidating the direct ORCHESTRATOR-authored readiness state.","1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/"
PKG-00-CTRL-007,SCOPE_CHANGE_PACKET_SEED_EVIDENCE,ACTIVE,WORKING_ITEMS,"PKG00-SCA-PACKET-001 is preserved as seed evidence for CASE-SCC-002; it is not sufficient by itself to select a remedy or initiate SCOPE_CHANGE.","1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/"
PKG-00-CTRL-008,SCOPE_CHANGE_PACKET_SEED_EVIDENCE,ACTIVE,WORKING_ITEMS,"PKG00-SCA-PACKET-002 is preserved as seed evidence for CASE-SCC-001 runtime/SDK concerns; it is not sufficient by itself to select a remedy or initiate SCOPE_CHANGE.","1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/"
PKG-00-CTRL-009,SCOPE_CHANGE_PACKET_SEED_EVIDENCE,ACTIVE,WORKING_ITEMS,"PKG00-SCA-PACKET-003 is preserved as seed evidence for CASE-SCC-001 session/audit concerns; it is not sufficient by itself to select a remedy or initiate SCOPE_CHANGE.","1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/"
PKG-00-CTRL-010,SCOPE_CHANGE_PACKET_SEED_EVIDENCE,ACTIVE,WORKING_ITEMS,"PKG00-SCA-PACKET-004 is preserved as seed evidence for CASE-SCC-001 tooling/permissions/MCP concerns; it is not sufficient by itself to select a remedy or initiate SCOPE_CHANGE.","1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/"
PKG-00-CTRL-011,SCC_RESOLUTION_CASE_CLOSED,ACTIVE,RECONCILIATION,"CASE-SCC-002 is closed by accepted DepClosure evidence after CHANGE retired DEP-10-02-004 and preserved DEP-10-03-006.","execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/"
PKG-00-CTRL-012,SCC_RESOLUTION_CASE_OPEN,ACTIVE,WORKING_ITEMS,"CASE-SCC-001 is open for bounded TASK work as the living receptacle for SCC-001 evidence, human rulings, candidate remedies, and owner-workflow handoffs.","1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/"
