DeliverableID,Item,Kind,Text,Path,StatusSHA256,Lifecycle,R5ResidualKeys
DEL-00-01,1,REMAINING,"- **DEL-00-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 evidence result, 12 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-00-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,e0fe73475e630363e5d1ed951cddb37d614b4f5591ac55b88ab0c9c0c48e4aed,IN_PROGRESS,13
DEL-00-02,1,REMAINING,"- **DEL-00-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 evidence result, 7 implementation or evidence, 16 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-00-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,267c119f807246ad1393db0b6e72a9ade5cb6699ca82427b47e76e61cf27ea04,IN_PROGRESS,24
DEL-01-01,1,REMAINING,"- **DEL-01-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 5 authority application, 1 evidence result, 3 implementation or evidence, 13 record repair, 4 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-01-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,05bd203f9a67b9e42fdfe4d1cc162b6f84a73e886cf24e74a184298511a25c35,IN_PROGRESS,26
DEL-01-01,2,REMAINING,"- **DEL-01-01-R5-EXTENSION-ROUTING** — Route the 41 unseated extension findings in the run's `R5/EXTENSION_RESIDUALS.csv` to their already owning document, scope or instruction authority; apply exact prior decisions and preserve real gates. This coordination item authorizes routing and record repair within D-APP-131, not new instruction or product scope.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,05bd203f9a67b9e42fdfe4d1cc162b6f84a73e886cf24e74a184298511a25c35,IN_PROGRESS,26
DEL-01-02,1,REMAINING,"- Reconcile the future PEC v2 shared-runtime client seam only after PEC provides
  a governed `DEL-07-05` ScopeOfWork and accepted evidence. Until then
  `RB-PEC-ADAPTER` remains retired as current enforcement evidence; `D-GOV-20`
  and PEC PRD v2 §15 remain the owners of the one-daemon/no-dual-loop and
  human-only-act restrictions (gated: PEC-owned evidence and separate App
  owner acceptance).",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,2e06f04d4d8873fce4da38e7170d14c66583903d82378418f959ff92a44d4622,IN_PROGRESS,120
DEL-01-02,2,REMAINING,"- **DEL-01-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 14 authority application, 1 evidence result, 56 implementation or evidence, 47 record repair, 2 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-01-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,2e06f04d4d8873fce4da38e7170d14c66583903d82378418f959ff92a44d4622,IN_PROGRESS,120
DEL-01-03,1,REMAINING,"- **DEL-01-03-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 4 authority application, 2 evidence result, 7 implementation or evidence, 13 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-01-03.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,d84d05b6f77c42e275e557db3ab02953d10e024ea62b121c44f1da9d8f992c92,IN_PROGRESS,26
DEL-01-04,1,REMAINING,"- **DEL-01-04-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 13 authority application, 1 evidence result, 3 implementation or evidence, 16 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-01-04.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,5272d71fdee18a34f9278fd9a401629900522cf03ac547c8da44bab2dfb7210f,IN_PROGRESS,33
DEL-01-04,2,REMAINING,"- **DEL-01-04-R5-REVERSE-OWNERSHIP** — Review the 107 capability records in the run's frozen `R3/UNMAPPED_IMPLEMENTATION.csv` under kernel §3.1: identify stable scope needing its owning scope process, or map mechanism detail to evidence of an existing keyed claim. Do not manufacture 107 new requirements merely because code has no claim. Preserve the exact capability IDs and verify current reach before assigning ownership.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,5272d71fdee18a34f9278fd9a401629900522cf03ac547c8da44bab2dfb7210f,IN_PROGRESS,33
DEL-02-01,1,REMAINING,"- Record-only note, no code owed: Next `metadata.icons` is intentionally
  satisfied through the `src/app/icon.svg` file convention rather than a
  literal metadata field.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,IN_PROGRESS,63
