DeliverableID,Path,BeforeSHA256,AfterSHA256,ChangedUnits,InverseReconstruction
DEL-00-01,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,68d293ced1eea943bd72c21ee33ba2c2d7d0af6a433572aa7f1dc561da5fdff7,68d293ced1eea943bd72c21ee33ba2c2d7d0af6a433572aa7f1dc561da5fdff7,0,EXACT
DEL-00-02,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,47dea18abb59fff0c150d727102980449a21513237e903e524b02c5a6f496afd,47dea18abb59fff0c150d727102980449a21513237e903e524b02c5a6f496afd,0,EXACT
DEL-01-01,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,b19dbe506791aa31fb55c4629c188d1ec85234cf01b25d5934a03cb4ab2d44fd,b19dbe506791aa31fb55c4629c188d1ec85234cf01b25d5934a03cb4ab2d44fd,0,EXACT
DEL-01-02,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,f3e776d263b8b3989373e7f69c85b4fc3193c976de7856240a698e7b4640cbbc,f3e776d263b8b3989373e7f69c85b4fc3193c976de7856240a698e7b4640cbbc,0,EXACT
DEL-01-03,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,41b64e9264fd72d63194b225d078066e78f18fc98bd6c7542674dc1a88f0ec8b,41b64e9264fd72d63194b225d078066e78f18fc98bd6c7542674dc1a88f0ec8b,0,EXACT
DEL-01-04,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,83fcdabd1d303b57b13bd085b6ed8d816152cf93a2ae10a6bff3048979f00dd3,83fcdabd1d303b57b13bd085b6ed8d816152cf93a2ae10a6bff3048979f00dd3,0,EXACT
DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,0e64cb085ee7032844f3b09f05c5a3f29ba02344e3ce9369a8535657c793406b,0e64cb085ee7032844f3b09f05c5a3f29ba02344e3ce9369a8535657c793406b,0,EXACT
DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,a30ad4096e11bae24122c2255bf6e461a9cac21ec95d9398524c179bb54eaa07,a30ad4096e11bae24122c2255bf6e461a9cac21ec95d9398524c179bb54eaa07,0,EXACT
DEL-02-03,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,9b7d45fe5441bdda8eb1bc7dde61d7db784231e0fa79f4c4d1e0a22e7c752acb,9b7d45fe5441bdda8eb1bc7dde61d7db784231e0fa79f4c4d1e0a22e7c752acb,0,EXACT
DEL-02-04,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,2ebfe14aa3bf354b79111c5e0d4bc81b3e10e8292195d8c8aad5464a7f99cc8c,2ebfe14aa3bf354b79111c5e0d4bc81b3e10e8292195d8c8aad5464a7f99cc8c,0,EXACT
