Kind,ID,ClaimClass,Disposition,SelectionReason,Source,Result
CLAIM,DEL-02-01::CLM-001,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-002,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-003,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::OUT-001,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#OUT-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::OUT-002,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#OUT-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-004,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-005,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-006,documentary_alignment,ACCEPTED_DIVERGENCE,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-007,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-008,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-009,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-010,documentary_alignment,ACCEPTED_DIVERGENCE,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-011,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-012,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CLM-013,documentary_alignment,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CLM-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::TBD-001,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#TBD-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::TBD-002,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#TBD-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::TBD-003,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#TBD-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::TBD-004,documentary_alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#TBD-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CON-001,documentary_alignment,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CON-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CON-002,documentary_alignment,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CON-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::CON-003,documentary_alignment,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#CON-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-001,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-002,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-003,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-004,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-005,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-006,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-007,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-008,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-009,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-010,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-011,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-012,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::REQ-013,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#REQ-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-001,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-002,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-003,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-004,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-005,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-006,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-007,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-008,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-01::AC-009,observed_behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md#AC-009,CHECKED; see VERIFICATION.md boundary adjudication
