ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-05#SEC-1,SEC-1,PKG-09,DEL-09-05,STATE_ASSERTION,SoW 'Current Codex MVP conformity' (ScopeOfWork.md:12-16); App CONTRACT/SPEC/PRD current-release basis; K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,"Codex sole MVP engine; supplier/account identity-currentness, credential custody, per-root consent, containment and K-NET-1 safeguards remain required; staged+mounted package inspection must establish the admitted Codex supplier/native layout; version checked against Info.plist and DMG name; CI qualification stop remains",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:87 expectedDmgFilename, :92 readPlistStrings, :209-213 Info.plist identity surfaces REACH=LIVE (npm 'verify:version-identity', manual; not chained from desktop:dist); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99 verifyCodexPin REACH=LIVE (desktop:dist package.json:43); projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94-119 verifyPackagedCodexTree REACH=LIVE (desktop:dist); projects/chirality-app-dev/frontend/electron/codex-executable.ts REACH=LIVE; mounted-DMG inspection only in OUT_OF_ROOT desktop-release-template.yml behind an S0 hold step","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'inspects staged bundle metadata and DMG names when provided'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts 'fails closed at the deferred S0 qualification boundary before release workload'",IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-21) predates this block (added 2f825f180, 2026-09-10); no direct conclusion","GOV:D-APP-127 (retires hosted admission, identity binding, per-root homes/consent); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Revise SEC-1 to D-GOV-43 terms: drop supplier/account identity-currentness, per-root consent and 'admitted supplier' layout; state Codex lockfile pin and bundle signature/notarization checks per SPEC 19.4",NO,"CAUSE2:A2_TOPOLOGY. Block written 2026-09-10 (2f825f180) before D-GOV-43; App CONTRACT.md:17 now says no supplier admission, certification or identity binding exists, and CONTRACT.md:180 marks K-CONSENT-1 retired. Capability parts hold: version-identity check vs Info.plist/DMG name exists; staged Codex tree and pin verified in desktop:dist. Mounted inspection and the 'CI qualification stop' rest on OUT_OF_ROOT:.github/workflows/desktop-release-template.yml (pinned by in-root test). D-APP-127 carrier map: SoW NO. Q-04 relevant."
DEL-09-05#CLM-001,CLM-001,PKG-09,DEL-09-05,STATE_ASSERTION,SoW CLM-001 datasheet note (ScopeOfWork.md:31); D-APP-38 reference-integrity model,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (2026-07-12 note); older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:31 vs _REFERENCES.md REF-006 recorded 8649ccba…; projects/chirality-app-dev/docs/PRD.md recomputed 17ca3f3c… at 00115c719,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-05 CONTRACT/SPEC/PRD rows, Match=NO)",IN_PROGRESS,OVERTAKEN: INSP-03 Source-State Caveat recorded REF-006 HASH_MISMATCH at d0766e0; later MATCH also no longer reproduces,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the MATCH restatement with the recomputed status or a dated snapshot reference,NO,"Present-tense 'is MATCH' without a named snapshot takes STALE_SPECIFICATION (tie-break rule 3); the _REFERENCES.md hash REGISTER row is owned by part P2 (not keyed here). PRD changed after the note by 2f825f180, 23b3879b3 (D-GOV-43 tranche) and 9eaddb596. ALSO:REGISTER_DEFECT reading if the 2026-07-12 date is treated as the snapshot. DirectionEvidence search: _REGISTER.md D-APP-38 row (reference model; no refresh after 2026-07) and CONTEXT sources; no record explains leaving the note."
DEL-09-05#CLM-002,CLM-002,PKG-09,DEL-09-05,CONTEXT_CLAIM,SoW CLM-002 Identification (ScopeOfWork.md:36-49); _CONTEXT.md; decomposition row,NOT_APPLICABLE,NONE_FOUND,"Identity metadata: CI_CD_CHANGE, ResponsibleParty TBD, envelope M, current scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: fields agree with _CONTEXT.md Identity/Deliverable Scope and execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:382 (ResponsibleParty TBD, CI_CD_CHANGE, M)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on identity metadata,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity metadata with nothing false: every field matches _CONTEXT.md and decomposition line 382. 'Current Scope' omits the release-operations carrier duty added by the applied row (CLM-034) but states nothing false.
DEL-09-05#CLM-003,CLM-003,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-003 Attributes; PRD 12.2/12.7; SPEC 19.1/19.4; PLAN 7; CONTRACT K-RELEASE-1,GOVERNANCE_INVARIANT,D-APP-127,"Local sequence, stable summary path (instruction-root), expected outputs, 10-step CI baseline, and release target 'macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,30,43 scripts REACH=LIVE; projects/chirality-app-dev/frontend/package.json:154-157 mac.sign hook + hardenedRuntime, :158 minimumSystemVersion 15.0.0, :159-167 dmg arm64 target; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:60-61 mac-arm64/Chirality.app REACH=LIVE (desktop:dist); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-684 default summary path REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:16-64 (no instruction-root step)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1',IN_PROGRESS,OVERTAKEN: INSP-03 REQ007 PASS on an unsigned-only target (d0766e0); the builder now carries a Developer ID signing hook and a signed build is recorded,"GOV:D-APP-127 (DEL-09-05 revised to signature, notarization and Codex pin verification per _STATUS.md:39); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Restate the release-target attribute per SPEC 19.4/PRD 12.8 (ordinary local output unsigned/adhoc; consolidated candidate signed and notarized with Codex pin verified),NO,Stale item: Release target row. App CONTRACT.md:17 reads K-RELEASE-1 with D-GOV-43 items 1 and 4 (bundle signing and notarization); SPEC.md:1203 and PRD.md:1395 amended by 23b3879b3. Other attributes hold: commands exist; outputs match pack-electron/electron-builder defaults (frozen version 3.0.1). The CI baseline 'verify instruction-root assets' step is absent from the in-root workflow; see CLM-010.4. Q-02 relevant (fence lift).
DEL-09-05#CLM-004,CLM-004,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-004 Conditions; PRD 12.2/12.7; CONTRACT K-NET-1, K-KEY-1; _DEPENDENCIES.md",GOVERNANCE_INVARIANT,D-APP-38 (context),PRD expected SHA = observed SHA ac35fba4…; CI path TBD (GitHub Actions assumption); upload name/retention/path TBD; network = K-NET-1 transport and per-root command-network scope; dependencies TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:75 hash pair vs _REFERENCES.md REF-006 8649ccba… and recompute 17ca3f3c…; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:13 ANTHROPIC_API_KEY env, :58-64 upload 'harness-section8-summary' (no retention-days); Dependencies.csv 15 rows all ACTIVE/TBD","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-05 CONTRACT/SPEC/PRD rows, Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on these conditions,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md; GOV:D-APP-127 (per-root consent retired),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace the expected=observed PRD hash statement; resolve path/name TBDs against CLM-007/CLM-016; restate command-network scope per K-NET-1 as amended (user's Codex configuration and sandbox mode),NO,"CAUSE2:CARRIER_PROPAGATION. The recorded hash ac35fba4… matches neither _REFERENCES.md nor the recompute; 'workflow file path is TBD' conflicts with CLM-007/CLM-016 naming the repo-root workflow (OUT_OF_ROOT:.github/workflows/harness-premerge.yml); 'per-root command-network scope' is superseded by K-NET-1 as read with D-GOV-43 item 4 (CONTRACT.md:134). Dependency condition holds (15 ACTIVE rows, SatisfactionStatus TBD)."
DEL-09-05#CLM-005,CLM-005,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-005 Construction; PRD 12.7/12.8; SPEC 19.1/19.4,GOVERNANCE_INVARIANT,D-APP-127,CI premerge workflow uploads stable summary; local sequence documented; instruction-root summary verified and uploaded; manual checklist incl. SDK packaged turn/subprocess/transcript; evidence capture in runbook,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,29,30,43 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:672,698 codex-only default, SDK check only under legacy-claude profile REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:60,77-82 forbids packaged @anthropic-ai/claude-agent-sdk REACH=LIVE (desktop:dist); repo-root workflow content via in-root pins only","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'preserves the explicit historical Claude SDK proof path'",IN_PROGRESS,OVERTAKEN: INSP-03 gap 'CI omits test/typecheck/instruction-root integrity' (2026-06-21) since addressed by the release-quality wrapper and repo-root gates,GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Manual checklist construct should name the Codex pin, signature/notarization and S-6/S-8 items (SPEC 19.4) and drop SDK packaged-turn items the package boundary now forbids; a deliverable-local checklist run record is absent",NO,"CAUSE2:CARRIER_PROPAGATION. CI, local sequence and stable-artifact constructs hold (the instruction-root summary path is pinned in OUT_OF_ROOT:.github/workflows/harness-premerge.yml). The SDK items cannot be met: the packaged dependency boundary rejects the Claude Agent SDK. The Codex analogue (executable outside asar) is covered by verifyPackagedCodexTree. No LEGACY_ONLY product code meets the construct; R4-Q1 not cited. Q-04 relevant."
DEL-09-05#CLM-006,CLM-006,PKG-09,DEL-09-05,CONTEXT_CLAIM,SoW CLM-006 References table (ScopeOfWork.md:100-107),NOT_APPLICABLE,D-APP-38 (context),REF-001..007 all MATCH (REF-006 source status only under D-APP-38); REF-007 agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: DIRECTIVE/TYPES/PLAN recompute to the _REFERENCES.md values; CONTRACT, SPEC and PRD do not; agents/AGENT_SOFTWARE_DECOMP.md absent at 00115c719 (removed by d1166698d, 2026-09-09); _REFERENCES.md now lists REF-007 as workflows/software-decomp/WORKFLOW.md","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-05 CONTRACT/SPEC/PRD rows, Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this table,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-002/003/006 status from a recompute; repoint or drop REF-007,NO,CAUSE2:OTHER:V3_ROLE_ADOPTION (REF-007 file removed with the four-role adoption). Hash drift itself is the P2 REGISTER row. Search: _REGISTER.md D-APP-38 row and CONTEXT sources; no record directs leaving the table.
DEL-09-05#CLM-007,CLM-007,PKG-09,DEL-09-05,STATE_ASSERTION,SoW CLM-007 D-APP-56 R5 P45 reconciliation (ScopeOfWork.md:115); D-APP-56 UPD-146/147,LOCAL_DESIGN,D-APP-56,Repo-root harness-premerge.yml is the executed workflow; premerge indirect via validate:release-quality; typecheck/Vitest/instruction-root gates added; artifact harness-validation-summaries; project-local workflow non-executing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 pins repo-root workflow content ('run: npm run validate:release-quality', 'npm run instruction-root:integrity --', section8/release-quality/instruction-root summary paths) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-431 runs test and typecheck, :8 imports premerge REACH=LIVE (validate:release-quality package.json:29); projects/chirality-app-dev/.github/workflows/harness-premerge.yml project-local file with frontend/-relative paths","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116); GATE-TRANSCRIPT(APP@00115c719) contract-pins.test.ts manifest entry 'scripts/validate-release-quality-evidence.mjs'",IN_PROGRESS,NOT APPLICABLE: INSP-03 predates the 2026-07-12 reconciliation; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,OUT_OF_ROOT:.github/workflows/harness-premerge.yml. In-root evidence consistent: the passing pins test reads the repo-root file; the project-local file sits under projects/chirality-app-dev/.github (GitHub only runs repo-root workflows) and uses repo-root-relative 'frontend/' paths. 'harness-validation-summaries' has no in-root hit (name unverified here).
DEL-09-05#CLM-034,CLM-034,PKG-09,DEL-09-05,STATE_ASSERTION,"SoW CLM-034 applied decomposition row (SCA-APP-008 Gate 5, PR #662); decomposition v3_2 DEL-09-05 row",LOCAL_DESIGN,D-APP-127 (context),Verbatim transcription of the applied DEL-09-05 row at d6f6cadb2; sole scope basis for v3 outputs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:125-127 matches execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:382 (Description, Principal outputs, Notes columns) at 00115c719",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates the v3 row,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Transcription accurate; the row is unchanged at the frozen basis. Whether its G6a phase boundary still governs after D-GOV-43 is judged on CLM-016.3 (AUTHORITY_CONFLICT). Decomposition line moved 368->382 since the pin (OUT-002 cites line 368 at d6f6cadb2, correct at that commit)."
DEL-09-05#CLM-008,CLM-008,PKG-09,DEL-09-05,STATE_ASSERTION,SoW CLM-008 specification note (ScopeOfWork.md:135),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:135 (same note as :31),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-05 CONTRACT/SPEC/PRD rows, Match=NO)",IN_PROGRESS,OVERTAKEN: INSP-03 recorded HASH_MISMATCH at d0766e0; the later MATCH no longer reproduces either,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,SEE:DEL-09-05#CLM-001 DirectionEvidence search as CLM-001: _REGISTER.md D-APP-38 row and CONTEXT sources; none explains the note.
