OutputRoot,Owner,AllowedContent,CollisionPolicy,AuthorityEffect
execution/_ScopeChange/SCA-005_2026-09-06_APPLICATION/,SCOPE_CHANGE,"New immutable application artifacts, exact write journal, pre/post coverage, cumulative map, propagation/decision/handoff; no _LATEST write",must be absent at launch; if exists preserve and use a new explicitly recorded sibling run identity,evidence only; no automatic acceptance or pointer act
execution/_Coordination/AgentRuns/ROOT_RUNTIME_AUTHORITY_APPLICATION_20260906/,HELP_HUMAN / HELPS_HUMANS,"Actual sealed briefs, scoped child returns, G4/evidence results and independent reviews",must be absent at launch; if exists preserve and use a new explicitly recorded sibling run identity,evidence only; no automatic acceptance or pointer act
execution/_Evaluation/DecompCoverage/SCA005_MIGRATION_POST/,AUDIT_DECOMP,New independent source historical-mode audit; no pointer write,must be absent at launch; if exists preserve and use a new explicitly recorded sibling run identity,evidence only; no automatic acceptance or pointer act
projects/chirality-runtime/execution/_Evaluation/DecompCoverage/SCA005_MIGRATION_POST/,AUDIT_DECOMP,New independent destination audit; no pointer write,must be absent at launch; if exists preserve and use a new explicitly recorded sibling run identity,evidence only; no automatic acceptance or pointer act
projects/chirality-runtime/execution/_Coordination/AgentRuns/SCA005_SETUP/,PROJECT_SETUP,Actual package/reference/seven deliverable setup and INIT returns,must be absent at launch; if exists preserve and use a new explicitly recorded sibling run identity,evidence only; no automatic acceptance or pointer act
projects/chirality-runtime/execution/_Estimates/SCA005_SUCCESSOR/,PROJECT_SETUP → TASK+estimate-snapshot,New immutable estimate mapping and evidence only; no inherited snapshot edits,must be absent at launch; if exists preserve and use a new explicitly recorded sibling run identity,evidence only; no automatic acceptance or pointer act
projects/chirality-runtime/execution/_Coordination/SCA005_SCHEDULE_BASIS/,PROJECT_SETUP,New ordering and schedule basis; no date/staffing promise; actual owner disposition,must be absent at launch; if exists preserve and use a new explicitly recorded sibling run identity,evidence only; no automatic acceptance or pointer act
execution/_Coordination/AgentRuns/ROOT_RUNTIME_AUTHORITY_APPLICATION_20260906/EXPORT/,Root export owner,Export regeneration evidence; publication remains separate,must be absent at launch; if exists preserve and use a new explicitly recorded sibling run identity,evidence only; no automatic acceptance or pointer act
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/SCA005_INIT/,PROJECT_SETUP → TASK+scope-of-work,"Brief.md;Validation.json;Review_Checklist.md;Independent_Review.md;RETURN.md for actual INIT only; no CONVERT mapping/parity/finalization",must be absent; preserve completed history,supports initialization only; no activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_run_records/SCA005_INIT/,PROJECT_SETUP → TASK+scope-of-work,"Brief.md;Validation.json;Review_Checklist.md;Independent_Review.md;RETURN.md for actual INIT only; no CONVERT mapping/parity/finalization",must be absent; preserve completed history,supports initialization only; no activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/SCA005_INIT/,PROJECT_SETUP → TASK+scope-of-work,"Brief.md;Validation.json;Review_Checklist.md;Independent_Review.md;RETURN.md for actual INIT only; no CONVERT mapping/parity/finalization",must be absent; preserve completed history,supports initialization only; no activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_run_records/SCA005_INIT/,PROJECT_SETUP → TASK+scope-of-work,"Brief.md;Validation.json;Review_Checklist.md;Independent_Review.md;RETURN.md for actual INIT only; no CONVERT mapping/parity/finalization",must be absent; preserve completed history,supports initialization only; no activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_run_records/SCA005_INIT/,PROJECT_SETUP → TASK+scope-of-work,"Brief.md;Validation.json;Review_Checklist.md;Independent_Review.md;RETURN.md for actual INIT only; no CONVERT mapping/parity/finalization",must be absent; preserve completed history,supports initialization only; no activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_run_records/SCA005_INIT/,PROJECT_SETUP → TASK+scope-of-work,"Brief.md;Validation.json;Review_Checklist.md;Independent_Review.md;RETURN.md for actual INIT only; no CONVERT mapping/parity/finalization",must be absent; preserve completed history,supports initialization only; no activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_run_records/SCA005_INIT/,PROJECT_SETUP → TASK+scope-of-work,"Brief.md;Validation.json;Review_Checklist.md;Independent_Review.md;RETURN.md for actual INIT only; no CONVERT mapping/parity/finalization",must be absent; preserve completed history,supports initialization only; no activation
