AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent,PropagationOwner,PropagationScope,PropagationState,ExecutionCondition
SCA-005,1,REMOVE,DELIVERABLE,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-01-01.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,2,REMOVE,DELIVERABLE,DEL-01-02_Invariant_Catalog_Conformance_Register,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-01-02.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,3,REMOVE,DELIVERABLE,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-01-03.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,4,REMOVE,DELIVERABLE,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-01-04.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,5,REMOVE,DELIVERABLE,DEL-01-05_File_Native_Authority_Substrate_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-01-05.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,6,REMOVE,DELIVERABLE,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-01-06.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,7,REMOVE,DELIVERABLE,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-01-07.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,8,REMOVE,DELIVERABLE,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-01-08.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,9,REMOVE,DELIVERABLE,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-02-01.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,10,REMOVE,DELIVERABLE,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-02-02.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
