DerivativePackage,Owner,Inputs,StatusAfterAmendment,AcceptanceCheck,EvidenceSurface
Root source trace/telemetry,SCOPE_CHANGE + independent AUDIT_DECOMP,source canonical7surfaces + exact53/104/6maps,STALE_REBUILD_REQUIRED,Exact postimage parity; independent historical/root census; no orphan children or authority overlap,new SCA application Pre_Change_Coverage.json/Post_Change_Coverage.json
Runtime setup/decomposition coverage,PROJECT_SETUP + independent AUDIT_DECOMP,approved runtime charter/decomp/registers;35metadata and7contracts,STALE_REBUILD_REQUIRED,"Seven qualified carriers,66 inherited requirements, allminimumfiles, objective/parent coverage, no activation",runtime execution/_Evaluation/DecompCoverage new immutable snapshot
Dependency extraction,PROJECT_SETUP → TASK+dependency-extract; AUDIT_DEP_CLOSURE,runtime seven ScopeOfWork/_DEPENDENCIES and2 governanceedges,STALE_REBUILD_REQUIRED,Six runtime fan-ins +twoRootgovernanceedges preserved; no invented ordering/cyclelinearization; non-gating clientlinksseparate,runtime deliverable-local Dependencies.csv via owning workflow; immutable closure audit
Governance dependency view,HELPS_HUMANS,GOV0405/GOV0502→GOV0411 and source accepted ordering,STALE_REBUILD_REQUIRED,Two gating edges retained outside productDELgraph; any runtime integration relation stays non-gating,GovernanceControls/_DEPENDENCIES.csv and validation evidence
Effort estimate,PROJECT_SETUP → TASK+estimate-snapshot,"accepted R8 1012h historical8streams, currentrequirements/remainingwork",STALE_REBUILD_REQUIRED,Revalidate7runtime+governance mappings and estimates; numericchanges evidence-based; historical range preserved,new immutable estimate snapshot; actual owner disposition
Ordering/schedule basis,PROJECT_SETUP scheduling workflow,acceptedR9 eightedgebasis +newdependency/estimate evidence,STALE_REBUILD_REQUIRED,Rebuilt successor ordering; nocalendarstaffingpromise; actualhuman acceptance,new immutable schedule basis with remainingholds
Canon concordance/source currency,HELPS_HUMANS + AUDIT_GOVERNANCE,four approvedcanonpostimages and D13 predecessor,STALE_REBUILD_REQUIRED,Current genus/product/ownership alignment; D14 unresolved capability notrepresentedbuilt; preservedprioracceptedbytes,new immutable governance/source concordance report
Project authority mirrors/corpora,Receiving App/PEC and any actually pinned corpus owner,actual touchedcanon hashinventory +routednotice,STALE_REBUILD_REQUIRED,"Identify actual pins/mirrors; receiving owneradopts/amends/declines, noautoadoption",routednotice and actualreceivingdispositions; no speculativeprojectsourcewrites
Public export,Root export owner,acceptedallowlist +currentcanon/runtimechanges,STALE_REBUILD_REQUIRED,Run existing exporttool manifest/regeneration; preserveprivateproject/credential/recoveryexclusions; publicationseparate,new immutable exportreport/manifest; ownerpublicationact separate
Technical consumers,App/PEC owning loops,previousPR727reviewedrelocation plusnewchangedinputs,CURRENT,Rerun runtime/App/PEC/packagedchecks only whereinputschange; priorresults remainhistorical; no formalcompatibilitygrant,actual tests andfresh Appreview when applicable
Semantic/compatibility evidence,Runtime evidenceowner; Root until effectiveact,sixmembers+compatibilitysource immutablehashes,CURRENT,Rehash unchangedsource; root-runtime-1epoch1 andnineholds/R16B preserved; no repin,evidencecontinuity verification and successorreferenceindex
Final SCA closure,SCOPE_CHANGE + independent auditors + owner,allappliedtargets and rerunreturns,STALE_REBUILD_REQUIRED,Completecurrentartifacts and findingsdisposition; realGate5confirmation; noimplicitpointer,newimmutableapplication snapshot and exacthandoff
