SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-001,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Datasheet.md,3,17,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-002,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Datasheet.md,18,30,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-003,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Datasheet.md,31,41,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-004,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Datasheet.md,42,43,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-005,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Datasheet.md,44,86,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-006,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Datasheet.md,87,96,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-007,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Datasheet.md,97,109,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-008,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Datasheet.md,110,112,e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35,CLM-009,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Specification.md,1,2,f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9,CLM-010,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Specification.md,3,27,f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9,CLM-011,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Specification.md,28,43,f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9,CLM-012,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Specification.md,44,54,f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9,CLM-013,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Specification.md,55,67,f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9,CLM-014,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Specification.md,68,77,f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9,CLM-015,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Specification.md,78,80,f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9,CLM-016,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Procedure.md,1,2,53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59,CLM-017,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Procedure.md,3,6,53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59,CLM-018,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Procedure.md,7,16,53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59,CLM-019,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Procedure.md,17,69,53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59,CLM-020,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Procedure.md,70,81,53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59,CLM-021,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Procedure.md,82,90,53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59,CLM-022,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Guidance.md,1,2,350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799,CLM-023,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Guidance.md,3,8,350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799,CLM-024,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Guidance.md,9,20,350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799,CLM-025,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Guidance.md,21,29,350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799,CLM-026,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Guidance.md,30,38,350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799,CLM-027,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Guidance.md,39,74,350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799,CLM-028,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Guidance.md,75,84,350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799,CLM-029,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
Guidance.md,85,87,350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799,CLM-030,2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871,PRESERVED
