CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AUDIT_SCOPE_CLOSURE,Scope closure audit agent,Type 2 task agent that audits whether a completed scope change has been fully remediated and reconciled.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0001;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0001,Role name for the agent itself.
SCOPE_CHANGE,,Agent that processes the scope change before AUDIT_SCOPE_CLOSURE audits downstream remediation and reconciliation.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0001;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005,
RECONCILIATION,,Dispatcher and human-directed manager for cross-deliverable coherence.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0001;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0543|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0044,
Amendment record,Amendment_Actions.csv,"Immutable scope-change snapshot containing the brief, impact assessment, propagation plan, actions CSV, and run summary.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006,Amendment_Actions.csv is the authoritative action record.
Closure,,State in which every action in the amendment record has been executed and all downstream effects have been propagated and verified.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006,
Orphaned reference,,Artifact reference to an entity modified or removed by the scope change that has not been updated to reflect the change.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0011,
Downstream rerun,,Agent or skill execution recommended by the SCOPE_CHANGE propagation plan that must complete for closure.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0010,
Stale metadata,,"A _CONTEXT.md, _STATUS.md, or decomposition section that does not reflect the post-change state.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006,
EXECUTION_ROOT,,Root path that must exist and be readable before audit execution.,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0395|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0020,
SCOPE_CHANGE_ROOT,,"Scope-change root path, defaulting to {EXECUTION_ROOT}/_ScopeChange/.",@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0396|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0020,
