CandidateTerm,Synonyms,Definition,SourceRefs,Notes
CHANGE,,Primary work interface with the human for managing project file state under parallel development.,@repo/agents/AGENT_CHANGE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CHANGE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,Agent role
Type 1,TYPE 1,Event/control scope for CHANGE.,@repo/agents/AGENT_CHANGE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CHANGE.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002,Agent type classification
Approval Gate,,Required gate before CHANGE changes repo state or executes approved actions.,@repo/agents/AGENT_CHANGE.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002;@repo/agents/AGENT_CHANGE.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008;@repo/agents/AGENT_CHANGE.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014,Control mechanism
Approval token,APPROVE:,Human message marker required for state-changing execution.,@repo/agents/AGENT_CHANGE.md:L0091|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0011;@repo/agents/AGENT_CHANGE.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0011;@repo/agents/AGENT_CHANGE.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0011,Execution authorization term
Heightened approval,APPROVE_DESTRUCTIVE:,"Approval mode for actions that can discard work, rewrite history, or overwrite remote state.",@repo/agents/AGENT_CHANGE.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012;@repo/agents/AGENT_CHANGE.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012;@repo/agents/AGENT_CHANGE.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012,Destructive-action control
State Report,,"Decision-ready report with separated observations, interpretations, risks, and options.",@repo/agents/AGENT_CHANGE.md:L0168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0020;@repo/agents/AGENT_CHANGE.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0024;@repo/agents/AGENT_CHANGE.md:L0229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0026,Report artifact
Change Plan,,"Plan stating files, edits, reasons, exact operations or commands, and destructive-operation status when changes are requested.",@repo/agents/AGENT_CHANGE.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021;@repo/agents/AGENT_CHANGE.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021;@repo/agents/AGENT_CHANGE.md:L0182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021,Planning artifact
EXECUTION_ROOT,,Execution root path; defaults to execution/ relative to the repo root.,@repo/agents/AGENT_CHANGE.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0006;@repo/agents/AGENT_CHANGE.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018,Runtime input
SESSION_LABEL,,Short label for the change session; defaults to CHANGE.,@repo/agents/AGENT_CHANGE.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0006;@repo/agents/AGENT_CHANGE.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018,Runtime input
FOCUS_PATHS,,List of repo paths for CHANGE to prioritize.,@repo/agents/AGENT_CHANGE.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007;@repo/agents/AGENT_CHANGE.md:L0162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,Runtime input
IGNORE_PATHS,,List of repo paths to deprioritize while still reporting significant findings.,@repo/agents/AGENT_CHANGE.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,Runtime input
DOCUMENT_GLOBS,,"File glob set defining documents; defaults include .md, .txt, .csv, .yaml, .yml, and .json.",@repo/agents/AGENT_CHANGE.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,Runtime input
ALLOW_EXECUTION,,Execution control that defaults to FALSE and gates whether CHANGE may execute actions after approval.,@repo/agents/AGENT_CHANGE.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008;@repo/agents/AGENT_CHANGE.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008;@repo/agents/AGENT_CHANGE.md:L0189|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0022,Runtime input
WRITE_LOG_TO,,Optional session log path under {EXECUTION_ROOT}/_Change/.,@repo/agents/AGENT_CHANGE.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0009;@repo/agents/AGENT_CHANGE.md:L0203|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0023,Runtime input
dependency-extract skill,dependency-extract,Skill dispatched by ORCHESTRATOR through TASK during project setup to create or update dependency worklists.,@repo/agents/AGENT_CHANGE.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,Related skill
RECONCILIATION,,Human-facing interface for dependency closure review and governance.,@repo/agents/AGENT_CHANGE.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CHANGE.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0015,Related persona
ORCHESTRATOR,,Persona that may request setup changes and dispatches dependency extraction during project setup.,@repo/agents/AGENT_CHANGE.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CHANGE.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014,Related persona
NEXT_INSTANCE_STATE.md,,Control-loop handoff state file that should reflect session work before commit.,@repo/agents/AGENT_CHANGE.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0016,Coordination artifact
NEXT_INSTANCE_PROMPT.md,,Control-loop prompt file whose changes signal a protocol change rather than routine session state.,@repo/agents/AGENT_CHANGE.md:L0134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0016,Coordination artifact
destructive actions,destructive / irreversible actions,"Actions that can discard work, rewrite history, or overwrite remote state.",@repo/agents/AGENT_CHANGE.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012;@repo/agents/AGENT_CHANGE.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012;@repo/agents/AGENT_CHANGE.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012,Risk category
