CandidateTerm,Synonyms,Definition,SourceRefs,Notes
RECONCILIATION,,Type 1 human-facing manager for reconciliation work across a human-defined scope.,@repo/agents/AGENT_RECONCILIATION.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001;@repo/agents/AGENT_RECONCILIATION.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001;@repo/agents/AGENT_RECONCILIATION.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0032,Role name and agent persona.
Cross-deliverable dependency integrity,,,@repo/agents/AGENT_RECONCILIATION.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001;@repo/agents/AGENT_RECONCILIATION.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Issue class reconciled by RECONCILIATION.
dependency register hygiene,,,@repo/agents/AGENT_RECONCILIATION.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Dependency integrity concern.
merge-readiness,,,@repo/agents/AGENT_RECONCILIATION.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Dependency integrity concern.
Agent instruction coherence,expected norms,,@repo/agents/AGENT_RECONCILIATION.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001;@repo/agents/AGENT_RECONCILIATION.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Issue class reconciled by RECONCILIATION.
canonical standards,,,@repo/agents/AGENT_RECONCILIATION.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Used as the conformance basis for AGENT_*.md files.
role drift,,,@repo/agents/AGENT_RECONCILIATION.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Detected as part of agent instruction coherence.
write-scope creep,,,@repo/agents/AGENT_RECONCILIATION.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Detected as part of agent instruction coherence.
QA contracts,,,@repo/agents/AGENT_RECONCILIATION.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Missing QA contracts are an agent instruction coherence issue.
Type 2 tasks,Type 2 agents,,@repo/agents/AGENT_RECONCILIATION.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001;@repo/agents/AGENT_RECONCILIATION.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0006;@repo/agents/AGENT_RECONCILIATION.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0009,Bounded tasks selected or allowed by the human.
