CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AUDIT_EPISTEMIC,,Type 2 task agent that audits deliverable content against the epistemic ontology.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L477|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0047,
epistemic ontology,,Authoritative vocabulary and framework defined in TYPES.md section 10.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0048,
epistemic label coverage,label coverage,Claims with explicit labels divided by total non-trivial claims identified.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0010;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0029,
provenance attachment,provenance completeness,Attachment and completeness of source or assumption support for claims.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0011;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0029,
gap visibility,gap detection; gap count,Visibility and counting of explicit gaps and potential unwarranted claims.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0012;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0012,
conflict detection,conflict count; conflict surfacing,Detection and surfacing of cross-document inconsistencies and parameter/value conflicts.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0013,
warrant lifecycle state,warrant state; warrant lifecycle,"Classification of claims as UNWARRANTED, CITED, REVIEWED, or AUTHENTICATED.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0014;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L487|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0049,
cross-document consistency,,"Consistency across Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0015;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L372|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0035,
dependency register provenance completeness,dependency provenance completeness; depProvenanceCompletenessPercent,Completeness of EvidenceFile and SourceRef for active Dependencies.csv rows.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0016;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L416|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0039,
document kit,,"Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0009,
