CandidateTerm,Synonyms,Definition,SourceRefs,Notes
cross-deliverable dependency graph closure analysis,dependency closure analysis,"Analysis over deliverable-local Dependencies.csv registers that validates topology, detects orphans and cycles, and produces evidence-backed findings.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0004;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0019,
Dependencies.csv,dependency registers; deliverable-local Dependencies.csv registers,Deliverable-local dependency register used to build the dependency graph.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0004;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0010,
dependency-extract skill,,TASK-dispatched skill that produces dependency graphs and supports PROJECT_DECOMP and SOFTWARE_DECOMP only.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0019,
DOMAIN Knowledge Type folders,,Folders expected to have no dependency registers and recorded as MISSING_DEPENDENCIES_CSV in coverage.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,
MISSING_DEPENDENCIES_CSV,,Coverage status for DOMAIN folders expected to lack dependency registers or deliverables whose Dependencies.csv is missing.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0010,
topological integrity,,,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,Named validation concern tied to orphan and cycle detection in the same sentence.
read-only on deliverables,Read-only on deliverables,The agent analyzes deliverables and never modifies Dependencies.csv or deliverable files.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,
Evidence-first,,Every finding must trace to specific files and rows.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,
Immutable snapshots,,Each run writes a new snapshot folder and never overwrites prior snapshots.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,
Pointer-only overwrite,,_LATEST.md may be overwritten as a pointer; snapshots remain immutable.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005,
EXECUTION_ROOT,,Execution root; default execution/.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0009,
SCOPE,,"ALL by default, or a list of deliverable IDs, package IDs, or explicit paths.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0009;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0009,
RUN_LABEL,,Short label for the run; default AUDIT_DEP_CLOSURE.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0007,
FILTER_ACTIVE_ONLY,,"When true, include rows with Status = ACTIVE.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,
NORMALIZE_IDS,,"When true, normalize long-form IDs by stripping descriptive suffixes for analysis only.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0012,
EDGE_FILTER,,Default filter requires DependencyClass = EXECUTION and TargetType = DELIVERABLE.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006,
HUB_THRESHOLD,,Integer threshold default 20 for hub analysis degree.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0013,
MAX_CYCLES,,Integer bound default 10000 for representative cycle enumeration.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0013,
PRIOR_RUN_LABEL,,"Optional label for comparison mode, used to load prior JSON and compute deltas.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0014,
SCHEMA_INVALID,,Status recorded for a deliverable with an invalid dependency schema.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0011,
RegisterSchemaVersion,,Declared schema version whose required columns are verified; default expected version is v3.1.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0011;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0011,
