CandidateTerm,Synonyms,Definition,SourceRefs,Notes
EVALUATION,,Type 1 persona that orchestrates systematic evaluation of a project execution instance.,@repo/agents/AGENT_EVALUATION.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0001;@repo/agents/AGENT_EVALUATION.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0002,
evaluation scope,,The human-defined scope naming which project to evaluate and any dimension constraints or extensions.,@repo/agents/AGENT_EVALUATION.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0001;@repo/agents/AGENT_EVALUATION.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0004,
evaluation dimensions,dimensions,"Dimensions selected or defaulted for assessment, later defined with checks and pass/fail criteria.",@repo/agents/AGENT_EVALUATION.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0001;@repo/agents/AGENT_EVALUATION.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0005;@repo/agents/AGENT_EVALUATION.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0013,
Type 2 agents,Type 2 agent;dimension agents,"Bounded agents dispatched for information collection, dimension scoring, and reports.",@repo/agents/AGENT_EVALUATION.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0001;@repo/agents/AGENT_EVALUATION.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0004;@repo/agents/AGENT_EVALUATION.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0008,
content-digest,content digest;content-digest skill,A bounded TASK skill dispatched per deliverable folder to produce digest files.,@repo/agents/AGENT_EVALUATION.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0007;@repo/agents/AGENT_EVALUATION.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0007;@repo/agents/AGENT_EVALUATION.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0012,
content digest file,digest file,A per-deliverable file required for evaluation validity.,@repo/agents/AGENT_EVALUATION.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0007;@repo/agents/AGENT_EVALUATION.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0016,
EVALUATION_REPORT,EVALUATION_REPORT agent;EVALUATION_REPORT agents,Type 2 dimension scoring agent that writes dimension reports.,@repo/agents/AGENT_EVALUATION.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0008;@repo/agents/AGENT_EVALUATION.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0008;@repo/agents/AGENT_EVALUATION.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0008,
dimension report,dimension reports;scored report,"A per-dimension report containing score, checks, evidence, justification, and evidence files read.",@repo/agents/AGENT_EVALUATION.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0008;@repo/agents/AGENT_EVALUATION.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0016;@repo/agents/AGENT_EVALUATION.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0019,
EVALUATION_PROTOCOL.md,evaluation protocol,"Evaluation artifact containing dimension definitions, checks, and criteria.",@repo/agents/AGENT_EVALUATION.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0002;@repo/agents/AGENT_EVALUATION.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0013;@repo/agents/AGENT_EVALUATION.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0018,
EVALUATION_REPORT.md,final evaluation report;final report,Final synthesis artifact containing the scorecard and narrative assessment.,@repo/agents/AGENT_EVALUATION.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0001;@repo/agents/AGENT_EVALUATION.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0002;@repo/agents/AGENT_EVALUATION.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0018,
