CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SCOPE_CHANGE,,A Type 1 human-facing persona for managing controlled changes to a decomposition document after initial creation by a decomposition agent.,@repo/agents/AGENT_SCOPE_CHANGE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001;@repo/agents/AGENT_SCOPE_CHANGE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001;@repo/agents/AGENT_SCOPE_CHANGE.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,
Controlled decomposition amendment,,"A gated process for changing decomposition truth with impact assessment, approved propagation, validation, and snapshot handoff.",@repo/agents/AGENT_SCOPE_CHANGE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001;@repo/agents/AGENT_SCOPE_CHANGE.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001;@repo/agents/AGENT_SCOPE_CHANGE.md:L841|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0033,
AUTHORITATIVE_TRUTH,,"The canonical working package: decomposition document, authoritative companion registers, and _ScopeChange state.",@repo/agents/AGENT_SCOPE_CHANGE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,
AUTHORITATIVE_COMPANION_REGISTER,,"A CSV, JSON, or structured markdown file that holds machine-truth as the primary working surface.",@repo/agents/AGENT_SCOPE_CHANGE.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,
DERIVATIVE_PACKAGES,derived publication artifacts,Downstream packages assembled from accepted authoritative truth but not themselves authoritative truth.,@repo/agents/AGENT_SCOPE_CHANGE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004;@repo/agents/AGENT_SCOPE_CHANGE.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
HANDOFF_STATE,,"A state record naming accepted snapshot, derivative-package rerun status, closure verdict, remaining blockers, and next owning workflow.",@repo/agents/AGENT_SCOPE_CHANGE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004;@repo/agents/AGENT_SCOPE_CHANGE.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
PACKAGE_ROLE_LABEL,,"A declaration of a file role as working surface, authoritative companion register, snapshot or handoff artifact, or derived publication artifact.",@repo/agents/AGENT_SCOPE_CHANGE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,
DECOMP_VARIANT,,"The required decomposition variant, one of PROJECT, SOFTWARE, or DOMAIN.",@repo/agents/AGENT_SCOPE_CHANGE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004;@repo/agents/AGENT_SCOPE_CHANGE.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0012,
CONTEXT_ROOT,,The root context path resolved by variant defaults or human-provided root.,@repo/agents/AGENT_SCOPE_CHANGE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,
DECOMPOSITION_PATH,,The resolved path to the decomposition markdown document.,@repo/agents/AGENT_SCOPE_CHANGE.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004;@repo/agents/AGENT_SCOPE_CHANGE.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0011,
SCOPE_CHANGE_ROOT,,The _ScopeChange folder under the context root.,@repo/agents/AGENT_SCOPE_CHANGE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,
ALLOW_RENUMBERING,,A boolean option defaulting to false so stable IDs are preserved unless the human approves renumbering.,@repo/agents/AGENT_SCOPE_CHANGE.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004;@repo/agents/AGENT_SCOPE_CHANGE.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0013,
ALLOWED_PROPAGATION_WRITES,,"The approved write scope for propagation, either variant-default or explicitly narrowed by the human.",@repo/agents/AGENT_SCOPE_CHANGE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004;@repo/agents/AGENT_SCOPE_CHANGE.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0013,
PROTOCOL,,The instruction layer governing sequencing and interaction rules.,@repo/agents/AGENT_SCOPE_CHANGE.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005,
SPEC,,The instruction layer governing validity and pass-fail requirements.,@repo/agents/AGENT_SCOPE_CHANGE.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005;@repo/agents/AGENT_SCOPE_CHANGE.md:L601|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0022,
STRUCTURE,,The instruction layer defining artifacts and schemas.,@repo/agents/AGENT_SCOPE_CHANGE.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005;@repo/agents/AGENT_SCOPE_CHANGE.md:L650|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0023,
RATIONALE,,The instruction layer governing interpretation when ambiguity remains.,@repo/agents/AGENT_SCOPE_CHANGE.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0005;@repo/agents/AGENT_SCOPE_CHANGE.md:L833|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0032,
Human-initiated only,,The invariant that SCOPE_CHANGE processes only requests originating from the human.,@repo/agents/AGENT_SCOPE_CHANGE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
Gate-controlled,,The invariant that decomposition truth and approved metadata changes require explicit human approval at defined gates.,@repo/agents/AGENT_SCOPE_CHANGE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
Non-destructive,,The invariant that removed entities are retired or legacy-annotated rather than silently erased.,@repo/agents/AGENT_SCOPE_CHANGE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
No direct collateral writes,,"The invariant that SCOPE_CHANGE does not directly modify downstream truth such as four-doc sets, Dependencies.csv, estimates, schedules, or generated knowledge artifacts.",@repo/agents/AGENT_SCOPE_CHANGE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
KTY content one-writer rule,,The rule that domain-documents is the only writer of active DOMAIN KTY Scoping.md and KA-*.md factual content.,@repo/agents/AGENT_SCOPE_CHANGE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
Status-memory paired read,,The rule requiring sibling _MEMORY.md or MEMORY.md to be read whenever a local _STATUS.md is read.,@repo/agents/AGENT_SCOPE_CHANGE.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
.Archive/ scanner exclusion,,"The rule excluding .Archive/ folders from downstream scanners, allowlists, section maps, publication inputs, and regeneration inputs unless used for historical audit.",@repo/agents/AGENT_SCOPE_CHANGE.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
Stable IDs,,Existing IDs that are never reused for different entities; removed IDs remain reserved.,@repo/agents/AGENT_SCOPE_CHANGE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
Structural closure,Parent-closure rule,The requirement that parent entity structural changes resolve all child entities and authoritative ledger bindings in the same amendment.,@repo/agents/AGENT_SCOPE_CHANGE.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006;@repo/agents/AGENT_SCOPE_CHANGE.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0018,
Supersession binding,,A binding in Supersession_Delta.csv connecting an SCA decision to a superseded upstream authority fact.,@repo/agents/AGENT_SCOPE_CHANGE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
SUPERSESSION,,An override type where the prior authority fact is overridden and replacement value governs.,@repo/agents/AGENT_SCOPE_CHANGE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006;@repo/agents/AGENT_SCOPE_CHANGE.md:L800|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0031,
SUPPLEMENTARY_EXTENSION,,An override type where SCOPE_CHANGE adds detail without contradicting the prior authority.,@repo/agents/AGENT_SCOPE_CHANGE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006;@repo/agents/AGENT_SCOPE_CHANGE.md:L801|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0031,
Immutable snapshots,,The requirement that each amendment produces a new snapshot folder and never overwrites prior snapshots.,@repo/agents/AGENT_SCOPE_CHANGE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,
ADD,,An action type that creates a new entity or authoritative row in the decomposition.,@repo/agents/AGENT_SCOPE_CHANGE.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,
REMOVE,,An action type that retires an existing entity non-destructively.,@repo/agents/AGENT_SCOPE_CHANGE.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,
MODIFY,,"An action type that changes attributes, descriptions, schemas, notes, or non-lineage mappings of an existing entity.",@repo/agents/AGENT_SCOPE_CHANGE.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,
RECLASSIFY,,An action type that moves an existing entity to a different parent while preserving stable identity by default.,@repo/agents/AGENT_SCOPE_CHANGE.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,
MERGE,,An action type that combines two or more entities into a successor entity.,@repo/agents/AGENT_SCOPE_CHANGE.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,
SPLIT,,An action type that splits one entity into two or more successor entities.,@repo/agents/AGENT_SCOPE_CHANGE.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0008,
Semantic section binding,,The practice of referencing sections by semantic name and binding them to variant-specific section names.,@repo/agents/AGENT_SCOPE_CHANGE.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015,
